"Sensor 13 Average (x, y, z)"
"[-0.10398000000000004, -0.053069999999999985, 0.20458679999999999]"
"[-0.10208999999999999, -0.052020000000000004, 0.2085072]"
"[-0.10325999999999999, -0.053880000000000004, 0.2045384]"
"[-0.10185, -0.051839999999999976, 0.20705520000000002]"
"[-0.10344000000000003, -0.05379, 0.2037156]"
"[-0.10062000000000001, -0.05372999999999998, 0.20463520000000002]"
"[-0.08613000000000001, -0.050370000000000005, 0.1963588]"
"[-0.08814, -0.04793999999999999, 0.198198]"
"[-0.08496000000000001, -0.0507, 0.1943744]"
"[-0.08388000000000001, -0.04901999999999999, 0.1963588]"
