"Sensor 2 Measurement (x, y, z)"
"[[-0.0888, 0.0615, 0.17665999999999998], [-0.09359999999999999, 0.06269999999999999, 0.176176], [-0.0867, 0.0612, 0.182952], [-0.08789999999999999, 0.0549, 0.179564], [-0.0843, 0.0615, 0.18053199999999997], [-0.0873, 0.063, 0.18343600000000002], [-0.08639999999999999, 0.063, 0.177144], [-0.0912, 0.061799999999999994, 0.17665999999999998], [-0.0894, 0.0603, 0.17762799999999998], [-0.08789999999999999, 0.06539999999999999, 0.16649599999999998]]"
"[[-0.0912, 0.06659999999999999, 0.17327199999999998], [-0.0915, 0.0645, 0.18198399999999998], [-0.0846, 0.06539999999999999, 0.17569200000000001], [-0.0852, 0.063, 0.17665999999999998], [-0.0912, 0.0573, 0.17327199999999998], [-0.0855, 0.06269999999999999, 0.17762799999999998], [-0.0852, 0.0594, 0.174724], [-0.0852, 0.063, 0.174724], [-0.0861, 0.0648, 0.17665999999999998], [-0.087, 0.0648, 0.17665999999999998]]"
"[[-0.0867, 0.0648, 0.189244], [-0.096, 0.06570000000000001, 0.17569200000000001], [-0.0843, 0.05909999999999999, 0.17327199999999998], [-0.0888, 0.0585, 0.18343600000000002], [-0.0795, 0.06689999999999999, 0.17278799999999997], [-0.0933, 0.06659999999999999, 0.179564], [-0.0861, 0.0645, 0.17182], [-0.0873, 0.06, 0.17182], [-0.0909, 0.06420000000000001, 0.17569200000000001], [-0.0852, 0.0546, 0.19214799999999999]]"
"[[-0.0831, 0.0648, 0.172304], [-0.0828, 0.05909999999999999, 0.18440399999999998], [-0.08639999999999999, 0.06, 0.17327199999999998], [-0.0843, 0.0624, 0.16988399999999998], [-0.09029999999999999, 0.063, 0.173756], [-0.0885, 0.0639, 0.17665999999999998], [-0.0927, 0.06359999999999999, 0.182952], [-0.0897, 0.05909999999999999, 0.175208], [-0.0861, 0.0624, 0.178596], [-0.0891, 0.06570000000000001, 0.172304]]"
"[[-0.0828, 0.0579, 0.1694], [-0.08639999999999999, 0.06539999999999999, 0.17762799999999998], [-0.0867, 0.06359999999999999, 0.17327199999999998], [-0.084, 0.06420000000000001, 0.180048], [-0.0882, 0.0579, 0.177144], [-0.0858, 0.06509999999999999, 0.17424], [-0.0885, 0.0675, 0.17762799999999998], [-0.0915, 0.05759999999999999, 0.18440399999999998], [-0.0888, 0.061799999999999994, 0.174724], [-0.08639999999999999, 0.0645, 0.176176]]"
"[[-0.0858, 0.0639, 0.180048], [-0.08639999999999999, 0.059699999999999996, 0.176176], [-0.0942, 0.055799999999999995, 0.180048], [-0.0858, 0.066, 0.17908], [-0.07709999999999999, 0.06720000000000001, 0.179564], [-0.0948, 0.0564, 0.17569200000000001], [-0.0846, 0.0687, 0.180048], [-0.07289999999999999, 0.06570000000000001, 0.170852], [-0.0942, 0.057, 0.178112], [-0.0909, 0.05909999999999999, 0.18053199999999997]]"
"[[-0.0702, 0.06, 0.1694], [-0.081, 0.05759999999999999, 0.162624], [-0.08189999999999999, 0.0603, 0.16456], [-0.08220000000000001, 0.06269999999999999, 0.16456], [-0.0744, 0.060899999999999996, 0.17278799999999997], [-0.08189999999999999, 0.0594, 0.16698], [-0.07289999999999999, 0.05909999999999999, 0.16649599999999998], [-0.0765, 0.0639, 0.173756], [-0.0762, 0.0501, 0.16456], [-0.0852, 0.062099999999999995, 0.17182]]"
"[[-0.08070000000000001, 0.0489, 0.1573], [-0.0741, 0.059699999999999996, 0.168432], [-0.0711, 0.0588, 0.164076], [-0.0825, 0.0549, 0.17569200000000001], [-0.08220000000000001, 0.0519, 0.168916], [-0.0696, 0.060899999999999996, 0.16552799999999998], [-0.0744, 0.0516, 0.161172], [-0.0795, 0.054, 0.167464], [-0.0747, 0.060599999999999994, 0.165044], [-0.0705, 0.06269999999999999, 0.163592]]"
"[[-0.0741, 0.05669999999999999, 0.164076], [-0.0795, 0.0528, 0.15100799999999998], [-0.0744, 0.0594, 0.161172], [-0.0708, 0.06720000000000001, 0.16213999999999998], [-0.0768, 0.0498, 0.15488], [-0.0768, 0.056100000000000004, 0.162624], [-0.07139999999999999, 0.055799999999999995, 0.163592], [-0.08039999999999999, 0.053399999999999996, 0.162624], [-0.0762, 0.054299999999999994, 0.163108], [-0.0759, 0.054299999999999994, 0.165044]]"
"[[-0.0681, 0.06269999999999999, 0.164076], [-0.07709999999999999, 0.0495, 0.156332], [-0.0756, 0.051, 0.164076], [-0.07859999999999999, 0.05909999999999999, 0.165044], [-0.0726, 0.059699999999999996, 0.156332], [-0.0867, 0.051, 0.16456], [-0.0756, 0.0603, 0.156816], [-0.0693, 0.0552, 0.158752], [-0.08009999999999999, 0.0537, 0.164076], [-0.08489999999999999, 0.059699999999999996, 0.172304]]"
