"Sensor 9 Average (x, y, z)"
"[-0.11612999999999998, -0.016439999999999996, 0.226754]"
"[-0.11586000000000002, -0.014130000000000004, 0.22728639999999997]"
"[-0.11631, -0.013860000000000011, 0.22583440000000002]"
"[-0.11367, -0.01509000000000002, 0.2254472]"
"[-0.11469000000000001, -0.014880000000000018, 0.2249632]"
"[-0.11207999999999999, -0.012029999999999999, 0.2268992]"
"[-0.10185, -0.01004999999999999, 0.20991079999999998]"
"[-0.09801000000000004, -0.007169999999999982, 0.2069584]"
"[-0.10188000000000003, -0.006180000000000005, 0.207394]"
"[-0.09831000000000001, -0.005490000000000023, 0.2058936]"
