"Sensor 10 Measurement (x, y, z)"
"[[-0.11489999999999999, -0.0153, 0.22506], [-0.11339999999999999, -0.0186, 0.217316], [-0.1143, -0.021599999999999998, 0.22263999999999998], [-0.12119999999999999, -0.015899999999999997, 0.224576], [-0.11789999999999999, -0.0186, 0.21489599999999998], [-0.10859999999999999, -0.0183, 0.22409199999999999], [-0.11819999999999999, -0.0177, 0.222156], [-0.1107, -0.0162, 0.21441200000000002], [-0.11639999999999999, -0.0219, 0.221672], [-0.11220000000000001, -0.0195, 0.210056]]"
"[[-0.11309999999999999, -0.0198, 0.22409199999999999], [-0.1155, -0.020099999999999996, 0.217316], [-0.111, -0.0213, 0.2178], [-0.11009999999999999, -0.017099999999999997, 0.226512], [-0.11669999999999998, -0.0192, 0.21828399999999998], [-0.1161, -0.0207, 0.22602799999999998], [-0.1143, -0.0174, 0.229416], [-0.1155, -0.014399999999999998, 0.218768], [-0.108, -0.0174, 0.224576], [-0.1125, -0.0195, 0.21054]]"
"[[-0.11519999999999998, -0.0135, 0.222156], [-0.1128, -0.020399999999999998, 0.23232], [-0.114, -0.0135, 0.21925199999999997], [-0.1161, -0.0165, 0.221188], [-0.1125, -0.0225, 0.221188], [-0.11339999999999999, -0.015899999999999997, 0.213444], [-0.11669999999999998, -0.0222, 0.224576], [-0.1125, -0.021, 0.221672], [-0.11639999999999999, -0.0177, 0.22022], [-0.1113, -0.0195, 0.221672]]"
"[[-0.1077, -0.020099999999999996, 0.22506], [-0.1056, -0.020099999999999996, 0.21634799999999998], [-0.11370000000000001, -0.0195, 0.226512], [-0.11309999999999999, -0.017099999999999997, 0.213444], [-0.1155, -0.0177, 0.224576], [-0.1146, -0.021, 0.21828399999999998], [-0.11309999999999999, -0.0165, 0.21538], [-0.1113, -0.0135, 0.22022], [-0.1176, -0.0192, 0.221672], [-0.11009999999999999, -0.024599999999999997, 0.22699599999999998]]"
"[[-0.1176, -0.0177, 0.232804], [-0.1155, -0.0189, 0.231352], [-0.11370000000000001, -0.020399999999999998, 0.224576], [-0.11370000000000001, -0.0207, 0.223608], [-0.11489999999999999, -0.0162, 0.223124], [-0.1161, -0.015, 0.219736], [-0.1143, -0.021, 0.223124], [-0.10679999999999999, -0.0192, 0.216832], [-0.10859999999999999, -0.0222, 0.21828399999999998], [-0.1113, -0.0186, 0.218768]]"
"[[-0.1128, -0.026699999999999998, 0.21441200000000002], [-0.10289999999999999, -0.0186, 0.22263999999999998], [-0.10679999999999999, -0.023399999999999997, 0.22409199999999999], [-0.1113, -0.0207, 0.21538], [-0.1065, -0.0228, 0.22022], [-0.1089, -0.0249, 0.221672], [-0.1173, -0.024300000000000002, 0.21925199999999997], [-0.1008, -0.0228, 0.22263999999999998], [-0.11339999999999999, -0.0228, 0.224576], [-0.11220000000000001, -0.0207, 0.222156]]"
"[[-0.09989999999999999, -0.0213, 0.202796], [-0.1062, -0.024, 0.206184], [-0.0963, -0.016800000000000002, 0.201344], [-0.10139999999999999, -0.024, 0.194084], [-0.108, -0.026699999999999998, 0.19940799999999997], [-0.0915, -0.0135, 0.2057], [-0.11159999999999999, -0.0219, 0.195052], [-0.10859999999999999, -0.0174, 0.202796], [-0.0945, -0.018, 0.20376399999999997], [-0.108, -0.0219, 0.19940799999999997]]"
"[[-0.10529999999999999, -0.0237, 0.204732], [-0.09989999999999999, -0.021599999999999998, 0.19892400000000002], [-0.0975, -0.021599999999999998, 0.19601999999999997], [-0.1011, -0.0252, 0.204732], [-0.099, -0.017099999999999997, 0.195052], [-0.099, -0.0285, 0.195536], [-0.1047, -0.0228, 0.202312], [-0.09539999999999998, -0.0228, 0.205216], [-0.1008, -0.021, 0.19650399999999998], [-0.1041, -0.024, 0.201828]]"
"[[-0.1005, -0.0231, 0.201344], [-0.1002, -0.0252, 0.19747199999999998], [-0.1071, -0.0189, 0.196988], [-0.1041, -0.0183, 0.201344], [-0.1032, -0.0276, 0.19650399999999998], [-0.09839999999999999, -0.0195, 0.201344], [-0.10289999999999999, -0.0198, 0.201344], [-0.11009999999999999, -0.0183, 0.20085999999999998], [-0.0987, -0.018, 0.200376], [-0.10139999999999999, -0.024, 0.20328]]"
"[[-0.1011, -0.0207, 0.195052], [-0.10529999999999999, -0.023399999999999997, 0.2057], [-0.09539999999999998, -0.017099999999999997, 0.194084], [-0.0975, -0.0252, 0.192632], [-0.10289999999999999, -0.021599999999999998, 0.190696], [-0.0927, -0.0195, 0.196988], [-0.1092, -0.020399999999999998, 0.19650399999999998], [-0.09839999999999999, -0.0174, 0.1936], [-0.09809999999999999, -0.015, 0.20424799999999999], [-0.108, -0.0222, 0.200376]]"
