"Sensor 6 Average (x, y, z)"
"[-0.07857, 0.036059999999999995, 0.25971439999999996]"
"[-0.07986, 0.038040000000000004, 0.2609728]"
"[-0.07820999999999999, 0.03705, 0.25826239999999995]"
"[-0.07851, 0.03627, 0.26203760000000004]"
"[-0.07776000000000001, 0.03798, 0.260876]"
"[-0.07916999999999999, 0.034559999999999994, 0.26015]"
"[-0.06884999999999998, 0.03173999999999999, 0.24688839999999998]"
"[-0.07077, 0.03137999999999999, 0.2443716]"
"[-0.06693, 0.0324, 0.2428712]"
"[-0.06684, 0.0324, 0.23832160000000002]"
