"Sensor 5 Measurement (x, y, z)"
"[[-0.12539999999999998, 0.0306, 0.170368], [-0.1266, 0.030299999999999997, 0.16794800000000001], [-0.1248, 0.0282, 0.170368], [-0.1263, 0.0345, 0.167464], [-0.12840000000000001, 0.026699999999999998, 0.162624], [-0.13169999999999998, 0.030899999999999997, 0.16988399999999998], [-0.12990000000000002, 0.036899999999999995, 0.168916], [-0.1266, 0.031799999999999995, 0.163592], [-0.1266, 0.0297, 0.16213999999999998], [-0.1248, 0.03269999999999999, 0.155848]]"
"[[-0.1278, 0.027899999999999998, 0.168432], [-0.12419999999999999, 0.0315, 0.16649599999999998], [-0.1248, 0.028799999999999996, 0.161656], [-0.1245, 0.0372, 0.16213999999999998], [-0.12840000000000001, 0.033299999999999996, 0.161172], [-0.1326, 0.0312, 0.170368], [-0.1251, 0.0366, 0.1694], [-0.12990000000000002, 0.0297, 0.16213999999999998], [-0.12269999999999999, 0.027899999999999998, 0.17182], [-0.12359999999999999, 0.0285, 0.168432]]"
"[[-0.1245, 0.0351, 0.166012], [-0.1281, 0.035699999999999996, 0.16213999999999998], [-0.1224, 0.0297, 0.167464], [-0.1224, 0.030299999999999997, 0.16213999999999998], [-0.1263, 0.030899999999999997, 0.163592], [-0.1248, 0.0255, 0.160204], [-0.1245, 0.033600000000000005, 0.166012], [-0.1251, 0.027, 0.1694], [-0.1326, 0.0312, 0.16988399999999998], [-0.1224, 0.031799999999999995, 0.167464]]"
"[[-0.1248, 0.033600000000000005, 0.16456], [-0.1224, 0.030299999999999997, 0.1573], [-0.126, 0.03, 0.167464], [-0.123, 0.0306, 0.158752], [-0.1245, 0.0312, 0.16213999999999998], [-0.1311, 0.032100000000000004, 0.166012], [-0.13290000000000002, 0.0258, 0.174724], [-0.12539999999999998, 0.030899999999999997, 0.167464], [-0.12179999999999999, 0.0354, 0.16794800000000001], [-0.12359999999999999, 0.029099999999999997, 0.168432]]"
"[[-0.1209, 0.0249, 0.16794800000000001], [-0.12689999999999999, 0.028799999999999996, 0.1694], [-0.1263, 0.027899999999999998, 0.16456], [-0.1248, 0.0276, 0.171336], [-0.1221, 0.028799999999999996, 0.168916], [-0.12359999999999999, 0.0273, 0.168432], [-0.1251, 0.0285, 0.17424], [-0.1248, 0.0306, 0.167464], [-0.12869999999999998, 0.0354, 0.165044], [-0.1275, 0.0312, 0.171336]]"
"[[-0.1362, 0.0231, 0.165044], [-0.11969999999999999, 0.034199999999999994, 0.1694], [-0.13440000000000002, 0.0273, 0.159236], [-0.12539999999999998, 0.0273, 0.17182], [-0.1155, 0.0339, 0.167464], [-0.1281, 0.0237, 0.1694], [-0.12179999999999999, 0.0297, 0.17327199999999998], [-0.12419999999999999, 0.0285, 0.167464], [-0.13290000000000002, 0.0273, 0.16456], [-0.12269999999999999, 0.032100000000000004, 0.16698]]"
"[[-0.11159999999999999, 0.020099999999999996, 0.14810399999999999], [-0.12119999999999999, 0.0252, 0.141328], [-0.111, 0.0315, 0.155364], [-0.1158, 0.0222, 0.15246], [-0.1146, 0.0282, 0.148588], [-0.1089, 0.0228, 0.161172], [-0.1215, 0.0195, 0.14810399999999999], [-0.114, 0.0276, 0.155848], [-0.108, 0.0231, 0.163108], [-0.11669999999999998, 0.0219, 0.1573]]"
"[[-0.10859999999999999, 0.033, 0.151976], [-0.1092, 0.024, 0.144232], [-0.11639999999999999, 0.0213, 0.1452], [-0.108, 0.024300000000000002, 0.15100799999999998], [-0.1071, 0.0252, 0.15003999999999998], [-0.11489999999999999, 0.024300000000000002, 0.149072], [-0.1173, 0.028799999999999996, 0.14665199999999998], [-0.10529999999999999, 0.024, 0.14762], [-0.12329999999999999, 0.020399999999999998, 0.149072], [-0.1059, 0.030299999999999997, 0.14762]]"
"[[-0.1173, 0.023399999999999997, 0.15246], [-0.1161, 0.024599999999999997, 0.159236], [-0.1083, 0.0306, 0.147136], [-0.1188, 0.020399999999999998, 0.151976], [-0.1221, 0.0285, 0.141812], [-0.10529999999999999, 0.026699999999999998, 0.149072], [-0.11220000000000001, 0.021, 0.148588], [-0.114, 0.0237, 0.141812], [-0.10679999999999999, 0.024, 0.14665199999999998], [-0.11339999999999999, 0.0195, 0.149072]]"
"[[-0.1155, 0.0276, 0.141328], [-0.1221, 0.0174, 0.14762], [-0.1089, 0.021599999999999998, 0.14810399999999999], [-0.1158, 0.0273, 0.143748], [-0.11370000000000001, 0.020099999999999996, 0.1452], [-0.1032, 0.0228, 0.15100799999999998], [-0.1143, 0.0192, 0.13794], [-0.11309999999999999, 0.024, 0.151492], [-0.1092, 0.0228, 0.153912], [-0.11159999999999999, 0.0195, 0.151976]]"
