"Sensor 10 Average (x, y, z)"
"[-0.08324999999999999, -0.010889999999999997, 0.2745732]"
"[-0.08175000000000002, -0.011219999999999997, 0.2762188]"
"[-0.08256, -0.010799999999999997, 0.27665439999999997]"
"[-0.08070000000000002, -0.011459999999999994, 0.27573479999999995]"
"[-0.08171999999999999, -0.011519999999999999, 0.2781063999999999]"
"[-0.07776, -0.015299999999999994, 0.2755896]"
"[-0.07107000000000002, -0.013080000000000001, 0.2559392]"
"[-0.06914999999999999, -0.015359999999999995, 0.2549712]"
"[-0.07113, -0.0138, 0.25497119999999995]"
"[-0.06933, -0.01278, 0.2518736]"
