"Sensor 14 Measurement (x, y, z)"
"[[-0.1062, -0.0696, 0.1573], [-0.1071, -0.06359999999999999, 0.155848], [-0.1113, -0.0705, 0.161172], [-0.111, -0.0696, 0.156816], [-0.11370000000000001, -0.0663, 0.151492], [-0.1056, -0.063, 0.160204], [-0.1074, -0.06359999999999999, 0.155848], [-0.10289999999999999, -0.06509999999999999, 0.159236], [-0.1035, -0.06659999999999999, 0.156816], [-0.1041, -0.06659999999999999, 0.162624]]"
"[[-0.11339999999999999, -0.0675, 0.156332], [-0.10439999999999999, -0.0681, 0.161172], [-0.1125, -0.060899999999999996, 0.15246], [-0.111, -0.0663, 0.149556], [-0.1032, -0.060899999999999996, 0.160204], [-0.1074, -0.06570000000000001, 0.159236], [-0.11009999999999999, -0.06570000000000001, 0.164076], [-0.1041, -0.0615, 0.156816], [-0.1065, -0.06720000000000001, 0.149556], [-0.1107, -0.06989999999999999, 0.163108]]"
"[[-0.1104, -0.06509999999999999, 0.148588], [-0.10529999999999999, -0.0705, 0.15439599999999998], [-0.1062, -0.0663, 0.1573], [-0.1089, -0.0645, 0.15246], [-0.1062, -0.063, 0.156816], [-0.10679999999999999, -0.0624, 0.156332], [-0.1071, -0.0708, 0.15100799999999998], [-0.1083, -0.0612, 0.148588], [-0.1038, -0.06420000000000001, 0.149556], [-0.1098, -0.06420000000000001, 0.150524]]"
"[[-0.1059, -0.0645, 0.151976], [-0.102, -0.0645, 0.153428], [-0.11009999999999999, -0.062099999999999995, 0.152944], [-0.11009999999999999, -0.07139999999999999, 0.153912], [-0.1038, -0.0747, 0.15778399999999998], [-0.1062, -0.0675, 0.152944], [-0.102, -0.0711, 0.155848], [-0.1077, -0.06689999999999999, 0.159236], [-0.1059, -0.06570000000000001, 0.14762], [-0.1071, -0.066, 0.153912]]"
"[[-0.10289999999999999, -0.0675, 0.15778399999999998], [-0.1038, -0.066, 0.151976], [-0.1059, -0.0678, 0.156332], [-0.1056, -0.0681, 0.15439599999999998], [-0.10859999999999999, -0.0723, 0.1573], [-0.10679999999999999, -0.0711, 0.14665199999999998], [-0.10289999999999999, -0.0687, 0.152944], [-0.1056, -0.07289999999999999, 0.150524], [-0.1011, -0.0615, 0.152944], [-0.1089, -0.0696, 0.148588]]"
"[[-0.1047, -0.0708, 0.152944], [-0.1032, -0.0624, 0.153428], [-0.1113, -0.07529999999999999, 0.156816], [-0.09809999999999999, -0.0645, 0.156816], [-0.09509999999999999, -0.06359999999999999, 0.15778399999999998], [-0.11489999999999999, -0.0768, 0.159236], [-0.10139999999999999, -0.0711, 0.151492], [-0.099, -0.06689999999999999, 0.151492], [-0.111, -0.0705, 0.149072], [-0.0996, -0.060899999999999996, 0.15100799999999998]]"
"[[-0.10139999999999999, -0.060899999999999996, 0.143748], [-0.0894, -0.059699999999999996, 0.145684], [-0.0942, -0.0645, 0.13551999999999997], [-0.1038, -0.063, 0.135036], [-0.0885, -0.0639, 0.13551999999999997], [-0.1047, -0.06269999999999999, 0.151976], [-0.10289999999999999, -0.0594, 0.13842400000000002], [-0.0915, -0.0573, 0.141328], [-0.1026, -0.06539999999999999, 0.153912], [-0.102, -0.060899999999999996, 0.1331]]"
"[[-0.09209999999999999, -0.061799999999999994, 0.143748], [-0.0882, -0.0546, 0.13261599999999998], [-0.1074, -0.0603, 0.14035999999999998], [-0.0945, -0.052199999999999996, 0.13794], [-0.0873, -0.056100000000000004, 0.135036], [-0.0963, -0.0612, 0.140844], [-0.09179999999999999, -0.0588, 0.143748], [-0.0897, -0.06, 0.141812], [-0.1005, -0.0612, 0.126324], [-0.0942, -0.0624, 0.134552]]"
"[[-0.0909, -0.0639, 0.13842400000000002], [-0.09989999999999999, -0.061799999999999994, 0.14665199999999998], [-0.0912, -0.063, 0.14665199999999998], [-0.10439999999999999, -0.0603, 0.130196], [-0.1002, -0.0525, 0.137456], [-0.0906, -0.0588, 0.14810399999999999], [-0.09720000000000001, -0.0675, 0.139392], [-0.09689999999999999, -0.0585, 0.13842400000000002], [-0.0933, -0.051, 0.135036], [-0.1038, -0.0588, 0.147136]]"
"[[-0.0963, -0.060899999999999996, 0.13600399999999999], [-0.09209999999999999, -0.0564, 0.147136], [-0.10139999999999999, -0.0639, 0.1452], [-0.09539999999999998, -0.0603, 0.139392], [-0.09509999999999999, -0.05759999999999999, 0.1452], [-0.10289999999999999, -0.0675, 0.144232], [-0.0933, -0.0525, 0.147136], [-0.0915, -0.0588, 0.14035999999999998], [-0.09989999999999999, -0.0633, 0.144716], [-0.0939, -0.0588, 0.141328]]"
