"Sensor 11 Measurement (x, y, z)"
"[[-0.0195, -0.0141, 0.24103199999999997], [-0.0231, -0.021, 0.24490399999999998], [-0.0162, -0.0141, 0.24587199999999998], [-0.0162, -0.021599999999999998, 0.24490399999999998], [-0.0192, -0.020399999999999998, 0.250712], [-0.0198, -0.0165, 0.246356], [-0.021599999999999998, -0.0198, 0.240064], [-0.024, -0.0129, 0.24684], [-0.0225, -0.0186, 0.23958], [-0.024599999999999997, -0.0219, 0.240064]]"
"[[-0.0213, -0.0252, 0.236192], [-0.024599999999999997, -0.0192, 0.2541], [-0.0213, -0.0186, 0.24684], [-0.015, -0.0195, 0.24490399999999998], [-0.024300000000000002, -0.0186, 0.24442], [-0.0225, -0.0165, 0.23958], [-0.0219, -0.024, 0.24587199999999998], [-0.021, -0.021, 0.24442], [-0.0252, -0.0153, 0.24877599999999997], [-0.018, -0.0195, 0.25168]]"
"[[-0.021, -0.0141, 0.23958], [-0.0213, -0.0135, 0.23958], [-0.0189, -0.0186, 0.236676], [-0.020099999999999996, -0.0192, 0.24442], [-0.0183, -0.0195, 0.247324], [-0.0177, -0.0192, 0.238612], [-0.0219, -0.021, 0.245388], [-0.0228, -0.0186, 0.242], [-0.0186, -0.0219, 0.24490399999999998], [-0.021599999999999998, -0.0222, 0.240548]]"
"[[-0.018, -0.016800000000000002, 0.24151599999999998], [-0.0207, -0.0195, 0.243936], [-0.0198, -0.0153, 0.236192], [-0.0192, -0.0237, 0.23812799999999998], [-0.026099999999999998, -0.020099999999999996, 0.247808], [-0.027, -0.0183, 0.246356], [-0.0249, -0.0231, 0.23958], [-0.024, -0.0285, 0.253132], [-0.0192, -0.0189, 0.235708], [-0.024599999999999997, -0.018, 0.245388]]"
"[[-0.0183, -0.0207, 0.22748], [-0.021599999999999998, -0.0198, 0.23958], [-0.016800000000000002, -0.0177, 0.245388], [-0.021599999999999998, -0.0162, 0.243452], [-0.0255, -0.021599999999999998, 0.24103199999999997], [-0.0165, -0.0177, 0.245388], [-0.024599999999999997, -0.020099999999999996, 0.243452], [-0.0225, -0.020399999999999998, 0.24151599999999998], [-0.0174, -0.0177, 0.24151599999999998], [-0.021, -0.0213, 0.242968]]"
"[[-0.0081, -0.0141, 0.24103199999999997], [-0.0258, -0.0231, 0.24248399999999998], [-0.0189, -0.015, 0.240548], [-0.015899999999999997, -0.0255, 0.242968], [-0.027899999999999998, -0.021599999999999998, 0.240548], [-0.0192, -0.018, 0.23812799999999998], [-0.0138, -0.017099999999999997, 0.234256], [-0.0231, -0.029099999999999997, 0.24490399999999998], [-0.0147, -0.0129, 0.24151599999999998], [-0.018, -0.0195, 0.242]]"
"[[-0.0129, -0.018, 0.215864], [-0.0111, -0.0198, 0.22022], [-0.0258, -0.024, 0.21925199999999997], [-0.0129, -0.0192, 0.22263999999999998], [-0.0096, -0.0237, 0.22409199999999999], [-0.0219, -0.0195, 0.225544], [-0.0129, -0.0186, 0.221188], [-0.020399999999999998, -0.020099999999999996, 0.21925199999999997], [-0.0228, -0.016800000000000002, 0.224576], [-0.0069, -0.0189, 0.222156]]"
"[[-0.0141, -0.010799999999999999, 0.209572], [-0.0195, -0.0183, 0.21538], [-0.017099999999999997, -0.020399999999999998, 0.21828399999999998], [-0.015, -0.015899999999999997, 0.2178], [-0.015899999999999997, -0.0258, 0.22022], [-0.0177, -0.0183, 0.213444], [-0.0078, -0.020099999999999996, 0.21150799999999997], [-0.020099999999999996, -0.018, 0.215864], [-0.0156, -0.0126, 0.22022], [-0.0147, -0.0237, 0.21150799999999997]]"
"[[-0.0198, -0.020399999999999998, 0.21295999999999998], [-0.0026999999999999997, -0.009, 0.22409199999999999], [-0.0198, -0.020399999999999998, 0.2299], [-0.0129, -0.021, 0.21489599999999998], [-0.008400000000000001, -0.0189, 0.22022], [-0.0186, -0.0228, 0.217316], [-0.014399999999999998, -0.0174, 0.21441200000000002], [-0.0033, -0.0177, 0.21295999999999998], [-0.015, -0.021, 0.221672], [-0.015899999999999997, -0.0141, 0.20860399999999998]]"
"[[-0.0132, -0.0177, 0.213444], [-0.017099999999999997, -0.020099999999999996, 0.218768], [-0.0222, -0.0219, 0.211024], [-0.0126, -0.0177, 0.219736], [-0.017099999999999997, -0.020099999999999996, 0.222156], [-0.0195, -0.0189, 0.21054], [-0.0099, -0.0174, 0.22748], [-0.0129, -0.0174, 0.211024], [-0.024599999999999997, -0.0198, 0.213444], [-0.0078, -0.010199999999999999, 0.22409199999999999]]"
