"Sensor 12 Average (x, y, z)"
"[0.02724, -0.012810000000000002, 0.29940239999999996]"
"[0.026520000000000002, -0.013109999999999997, 0.29766]"
"[0.025379999999999993, -0.014520000000000005, 0.2997412]"
"[0.02778, -0.011760000000000007, 0.2984828]"
"[0.02751, -0.013260000000000001, 0.2977084]"
"[0.02883, -0.01704, 0.29475599999999996]"
"[0.026189999999999998, -0.01265999999999999, 0.274912]"
"[0.027539999999999995, -0.008279999999999996, 0.26924919999999997]"
"[0.02649, -0.008009999999999996, 0.26982999999999996]"
"[0.02649, -0.008999999999999994, 0.26198920000000003]"
