"Sensor 11 Average (x, y, z)"
"[0.005280000000000007, 0.03026999999999999, -0.059604599999999994]"
"[0.007395000000000013, 0.02750999999999998, -0.0688732]"
"[0.008609999999999993, 0.023684999999999998, -0.0743424]"
"[0.008730000000000016, 0.017085000000000003, -0.0777304]"
"[0.011474999999999999, 0.011745000000000005, -0.08070699999999999]"
"[0.011565000000000006, 0.003720000000000001, -0.08242520000000002]"
"[0.0005249999999999977, 0.03286499999999998, -0.059919200000000006]"
"[0.0018449999999999855, 0.02814, -0.0675906]"
"[0.0005249999999999977, 0.025844999999999993, -0.0744876]"
"[0.0037950000000000067, 0.018479999999999996, -0.08070700000000001]"
"[0.004425000000000012, 0.011309999999999987, -0.0780934]"
"[0.0034200000000000202, 0.0035099999999999854, -0.08177179999999999]"
"[-0.006630000000000011, 0.03233999999999998, -0.0595078]"
"[-0.005234999999999997, 0.026834999999999998, -0.0647108]"
"[-0.005309999999999995, 0.023354999999999973, -0.07100279999999999]"
"[-0.006224999999999994, 0.018479999999999996, -0.07712540000000001]"
"[-0.0031949999999999965, 0.012990000000000002, -0.077319]"
"[-0.0045449999999999935, 0.00542999999999999, -0.08114260000000002]"
"[-0.009959999999999997, 0.032054999999999986, -0.05723299999999999]"
"[-0.012645000000000003, 0.02939999999999998, -0.061298599999999995]"
"[-0.011279999999999998, 0.02476500000000001, -0.067881]"
"[-0.012359999999999996, 0.02012999999999998, -0.0700832]"
"[-0.012884999999999987, 0.012764999999999985, -0.075867]"
"[-0.011609999999999995, 0.004154999999999978, -0.0771012]"
"[-0.016829999999999998, 0.03142499999999998, -0.0524414]"
"[-0.018015000000000003, 0.028649999999999995, -0.057281399999999996]"
"[-0.01872, 0.02456999999999998, -0.062073]"
"[-0.017549999999999996, 0.01934999999999998, -0.0673728]"
"[-0.020085, 0.013604999999999978, -0.0708334]"
"[-0.017744999999999997, 0.007049999999999987, -0.0683892]"
"[-0.021885, 0.03203999999999997, -0.047020599999999996]"
"[-0.0228, 0.028169999999999987, -0.0519574]"
"[-0.022514999999999993, 0.02187, -0.05786219999999999]"
"[-0.023624999999999993, 0.017985, -0.06091140000000002]"
"[-0.025424999999999996, 0.011295, -0.06606600000000001]"
"[-0.026174999999999997, 0.004619999999999985, -0.06132280000000001]"
