"Sensor 6 Average (x, y, z)"
"[0.031830000000000025, 0.004350000000000007, -0.0564828]"
"[0.03505500000000002, -0.0007199999999999915, -0.0596772]"
"[0.03553500000000001, -0.006149999999999989, -0.05522439999999998]"
"[0.034125, -0.012359999999999982, -0.0516428]"
"[0.034665000000000015, -0.015179999999999999, -0.0490534]"
"[0.030810000000000004, -0.021029999999999993, -0.04564119999999999]"
"[0.028515000000000013, 0.005580000000000002, -0.0591932]"
"[0.029445000000000013, -0.0012449999999999961, -0.0615648]"
"[0.029670000000000002, -0.0056699999999999875, -0.060524199999999986]"
"[0.030030000000000015, -0.011069999999999997, -0.058273599999999995]"
"[0.029940000000000022, -0.016754999999999992, -0.053893399999999994]"
"[0.02959500000000001, -0.020654999999999993, -0.05096519999999999]"
"[0.023010000000000017, 0.007125000000000006, -0.06575139999999999]"
"[0.025755000000000014, 0.0024150000000000074, -0.06863119999999999]"
"[0.027045000000000013, -0.006284999999999992, -0.06700979999999998]"
"[0.02527500000000002, -0.013454999999999995, -0.064493]"
"[0.026025000000000006, -0.018735, -0.05803159999999999]"
"[0.02404500000000001, -0.024614999999999998, -0.0539902]"
"[0.016980000000000023, 0.008565000000000003, -0.07245480000000001]"
"[0.019320000000000018, 0.0007350000000000065, -0.07410039999999998]"
"[0.01866000000000001, -0.006224999999999994, -0.0686796]"
"[0.019350000000000006, -0.009689999999999997, -0.0665258]"
"[0.01905000000000001, -0.01849499999999999, -0.06183099999999998]"
"[0.019095, -0.022904999999999995, -0.0524172]"
"[0.009495000000000003, 0.0102, -0.0730356]"
"[0.011400000000000007, 0.0023400000000000087, -0.07518939999999999]"
"[0.013740000000000002, -0.0047699999999999965, -0.073084]"
"[0.01348500000000001, -0.011969999999999995, -0.0713658]"
"[0.014115000000000016, -0.01713, -0.06463819999999999]"
"[0.013080000000000008, -0.02098499999999999, -0.061008199999999985]"
"[0.0041100000000000025, 0.011745000000000005, -0.07211599999999999]"
"[0.006240000000000009, 0.0030599999999999933, -0.07383419999999999]"
"[0.005654999999999993, -0.0030749999999999944, -0.0717046]"
"[0.004815, -0.011789999999999995, -0.06805040000000001]"
"[0.0048900000000000055, -0.017204999999999998, -0.06485599999999998]"
"[0.00792000000000001, -0.021329999999999995, -0.060814599999999996]"
