"Sensor 4 Average (x, y, z)"
"[-0.020969999999999996, -0.020040000000000002, -0.05991919999999999]"
"[-0.017159999999999988, -0.025395, -0.05585359999999999]"
"[-0.015839999999999993, -0.028155, -0.0481096]"
"[-0.013124999999999998, -0.03033, -0.0421564]"
"[-0.011429999999999996, -0.03225, -0.033565399999999995]"
"[-0.008234999999999992, -0.031695, -0.029282]"
"[-0.024495000000000003, -0.020024999999999998, -0.05621659999999999]"
"[-0.021795000000000002, -0.023475, -0.04944059999999999]"
"[-0.021180000000000004, -0.025665, -0.04089799999999999]"
"[-0.018809999999999993, -0.026205, -0.034242999999999996]"
"[-0.015825, -0.027270000000000003, -0.031387399999999996]"
"[-0.010005, -0.027795, -0.022626999999999998]"
"[-0.027764999999999998, -0.017640000000000003, -0.0453992]"
"[-0.023954999999999997, -0.02049, -0.04225319999999999]"
"[-0.021779999999999997, -0.02376, -0.03753419999999999]"
"[-0.021359999999999997, -0.024195, -0.033226599999999995]"
"[-0.01647, -0.026010000000000002, -0.026377999999999995]"
"[-0.01557, -0.024525, -0.021876800000000005]"
"[-0.030149999999999996, -0.014264999999999996, -0.0393008]"
"[-0.026204999999999992, -0.01788, -0.032331200000000004]"
"[-0.025664999999999997, -0.022125, -0.02983859999999999]"
"[-0.023159999999999993, -0.02031, -0.0262812]"
"[-0.019754999999999995, -0.02163, -0.021078199999999995]"
"[-0.014714999999999999, -0.02301, -0.017641799999999996]"
"[-0.031365, -0.011310000000000004, -0.034678600000000004]"
"[-0.027824999999999996, -0.015059999999999997, -0.030976000000000007]"
"[-0.026579999999999996, -0.015974999999999996, -0.025530999999999995]"
"[-0.024089999999999997, -0.017595000000000003, -0.0236434]"
"[-0.018959999999999998, -0.017550000000000003, -0.017085199999999995]"
"[-0.017384999999999998, -0.01734, -0.0104302]"
"[-0.031154999999999995, -0.007665000000000002, -0.025288999999999996]"
"[-0.030719999999999997, -0.012795, -0.021683199999999996]"
"[-0.025394999999999997, -0.014025000000000003, -0.0217316]"
"[-0.025514999999999996, -0.015809999999999998, -0.0146652]"
"[-0.019125000000000003, -0.014700000000000001, -0.014036]"
"[-0.017339999999999994, -0.014745000000000001, -0.008808799999999999]"
