"Sensor 3 Average (x, y, z)"
"[0.008235000000000006, -0.02394, -0.06710660000000002]"
"[0.00986999999999999, -0.02862, -0.061685799999999985]"
"[0.008760000000000004, -0.031695, -0.05198159999999999]"
"[0.008610000000000007, -0.032205, -0.0447216]"
"[0.009359999999999993, -0.035519999999999996, -0.038720000000000004]"
"[0.008700000000000013, -0.03543, -0.032186000000000006]"
"[0.0017400000000000193, -0.025334999999999996, -0.0635976]"
"[0.0009149999999999991, -0.029294999999999998, -0.0628474]"
"[0.002024999999999999, -0.03069, -0.054522600000000004]"
"[0.002460000000000004, -0.03258, -0.0480854]"
"[0.005174999999999999, -0.03423, -0.0359612]"
"[0.006239999999999982, -0.034170000000000006, -0.027757399999999995]"
"[-0.006510000000000009, -0.021914999999999997, -0.0639364]"
"[-0.007739999999999997, -0.027194999999999997, -0.059725600000000004]"
"[-0.002265000000000003, -0.03075, -0.052514000000000005]"
"[-0.0028950000000000087, -0.03307499999999999, -0.045157199999999995]"
"[-0.002249999999999988, -0.03306, -0.037994]"
"[-0.0009000000000000119, -0.032445, -0.031121199999999998]"
"[-0.012975, -0.022004999999999997, -0.062073]"
"[-0.011925000000000005, -0.02694, -0.05762019999999998]"
"[-0.00909, -0.028664999999999996, -0.04692379999999999]"
"[-0.007589999999999993, -0.029609999999999997, -0.0412126]"
"[-0.006839999999999999, -0.029324999999999997, -0.035332]"
"[-0.005129999999999996, -0.031034999999999997, -0.026499]"
"[-0.019934999999999994, -0.018959999999999998, -0.05793479999999998]"
"[-0.018915, -0.024614999999999998, -0.051425]"
"[-0.014175, -0.025845, -0.044479599999999994]"
"[-0.011219999999999994, -0.029265, -0.04143039999999999]"
"[-0.011054999999999995, -0.028409999999999998, -0.033154]"
"[-0.008820000000000001, -0.02844, -0.025385799999999997]"
"[-0.025154999999999997, -0.01788, -0.0504086]"
"[-0.019544999999999993, -0.020114999999999997, -0.04598000000000001]"
"[-0.018075, -0.02403, -0.041503]"
"[-0.016215000000000007, -0.026385, -0.0327426]"
"[-0.013409999999999991, -0.02685, -0.02981439999999999]"
"[-0.011129999999999987, -0.025185, -0.0190696]"
