"Sensor 4 Measurement (x, y, z)"
"[[0.03075, 0.0105, -0.07405199999999999], [0.029099999999999997, 0.0081, -0.071148], [0.03465, 0.0111, -0.071874], [0.031049999999999998, 0.0069, -0.070664], [0.03195, 0.0207, -0.071874], [0.028799999999999996, 0.01095, -0.073568], [0.032100000000000004, 0.0156, -0.07623], [0.0324, 0.0138, -0.078166], [0.03435, 0.015899999999999997, -0.06775999999999999], [0.0345, 0.013949999999999999, -0.07719799999999999]]"
"[[0.036, 0.0087, -0.071874], [0.037649999999999996, 0.00495, -0.064372], [0.03735, 0.0063, -0.063404], [0.0363, 0.0087, -0.07308400000000001], [0.034199999999999994, 0.0066, -0.06921200000000001], [0.033600000000000005, 0.00765, -0.063404], [0.0372, 0.0087, -0.070906], [0.0315, 0.006149999999999999, -0.075988], [0.0363, 0.01035, -0.071632], [0.037649999999999996, 0.005849999999999999, -0.06800199999999999]]"
"[[0.0351, 0.007949999999999999, -0.062678], [0.0339, 0.0024, -0.066066], [0.0354, 0.0045, -0.057838], [0.041100000000000005, 0.0069, -0.064856], [0.039, 0.010049999999999998, -0.060742], [0.039299999999999995, 0.0045, -0.061467999999999995], [0.03945, 0.00555, -0.06412999999999999], [0.0375, 0.00375, -0.06292], [0.033600000000000005, 0.0003, -0.051061999999999996], [0.0366, 0.00044999999999999993, -0.062678]]"
"[[0.04094999999999999, 0.0026999999999999997, -0.057838], [0.0438, -0.00044999999999999993, -0.057838], [0.03975, 0.0008999999999999999, -0.049367999999999995], [0.04455, 0.0050999999999999995, -0.058806], [0.03269999999999999, 0.00044999999999999993, -0.06655], [0.04065, -0.00044999999999999993, -0.052756], [0.039, 0.0015, -0.057354], [0.04215, 0.006149999999999999, -0.051304], [0.0378, 0.0069, -0.053239999999999996], [0.03675, 0.0017999999999999997, -0.049851999999999994]]"
"[[0.043949999999999996, 0.0025499999999999997, -0.045495999999999995], [0.0372, -0.00044999999999999993, -0.049367999999999995], [0.04155, 0.0012, -0.048642], [0.0423, 0.0006, -0.04477], [0.0435, -0.00345, -0.046222], [0.04065, -0.00405, -0.049367999999999995], [0.03405, -0.00075, -0.047189999999999996], [0.0423, -0.0024, -0.049367999999999995], [0.04575, 0.0069, -0.048642], [0.0438, 0.00525, -0.03993]]"
"[[0.0474, 0.00345, -0.04477], [0.04365, 0.005849999999999999, -0.038962], [0.04365, -0.0008999999999999999, -0.033153999999999996], [0.04455, 0.00375, -0.048158], [0.0447, -0.0048, -0.045738], [0.04695, -0.0013499999999999999, -0.048158], [0.04935, 0.0013499999999999999, -0.043076], [0.040350000000000004, 0.00195, -0.034364], [0.0453, 0.0012, -0.040898], [0.041100000000000005, 0.00044999999999999993, -0.048884]]"
"[[0.028349999999999997, 0.0111, -0.06219399999999999], [0.02565, 0.015149999999999999, -0.07986], [0.028050000000000002, 0.014399999999999998, -0.06775999999999999], [0.02625, 0.00315, -0.06534000000000001], [0.029549999999999996, 0.0096, -0.071874], [0.03269999999999999, 0.016649999999999998, -0.06534000000000001], [0.033449999999999994, 0.01155, -0.06945399999999999], [0.02565, 0.0186, -0.075988], [0.02685, 0.013349999999999999, -0.062436], [0.027899999999999998, 0.0141, -0.075262]]"
"[[0.03, 0.0057, -0.06025799999999999], [0.0312, 0.0075, -0.060016], [0.032549999999999996, 0.0105, -0.061225999999999996], [0.02595, 0.00975, -0.061467999999999995], [0.0312, 0.00525, -0.063888], [0.033449999999999994, 0.00945, -0.060984], [0.030899999999999997, 0.01485, -0.064856], [0.034199999999999994, 0.00945, -0.064856], [0.033, 0.008549999999999999, -0.064372], [0.02895, 0.012150000000000001, -0.065824]]"
"[[0.032850000000000004, 0.007949999999999999, -0.048642], [0.033600000000000005, 0.00675, -0.048884], [0.0381, 0.0033, -0.059048], [0.033, 0.008400000000000001, -0.056386], [0.031799999999999995, 0.00825, -0.052756], [0.02745, 0.0081, -0.052997999999999997], [0.029549999999999996, 0.00525, -0.046222], [0.02895, 0.0050999999999999995, -0.059531999999999995], [0.031349999999999996, 0.0057, -0.05445], [0.030899999999999997, 0.01245, -0.063404]]"
"[[0.0381, 0.005849999999999999, -0.045738], [0.0339, 0.00885, -0.048158], [0.03915, 0.007199999999999999, -0.047432], [0.03675, 0.0035999999999999995, -0.049367999999999995], [0.03195, 0.00465, -0.046222], [0.03915, 0.0081, -0.053723999999999994], [0.02895, 0.007199999999999999, -0.04598], [0.0306, 0.009, -0.049851999999999994], [0.03315, 0.0066, -0.047189999999999996], [0.029549999999999996, 0.0048, -0.042108]]"
