"Sensor 5 Measurement (x, y, z)"
"[[0.0783, 0.05085, -0.029524], [0.0795, 0.05565, -0.032670000000000005], [0.08159999999999999, 0.05355, -0.02541], [0.07995000000000001, 0.057, -0.035089999999999996], [0.07379999999999999, 0.050699999999999995, -0.02299], [0.07934999999999999, 0.05205, -0.034364], [0.07245, 0.05325, -0.03025], [0.07335, 0.05955, -0.031944], [0.07725, 0.0594, -0.032186], [0.07454999999999999, 0.05115, -0.034848]]"
"[[0.078, 0.05085, -0.023474000000000002], [0.07815, 0.0525, -0.036058], [0.07635, 0.0516, -0.027829999999999997], [0.0792, 0.052199999999999996, -0.032912], [0.07515, 0.056100000000000004, -0.025168], [0.0759, 0.048299999999999996, -0.032186], [0.08084999999999999, 0.0495, -0.030733999999999997], [0.0747, 0.04875, -0.030976], [0.07635, 0.05055, -0.030733999999999997], [0.07425, 0.051, -0.033396]]"
"[[0.07635, 0.0438, -0.027104], [0.07905, 0.0513, -0.024683999999999998], [0.08414999999999999, 0.05085, -0.03025], [0.07695, 0.05235, -0.033638], [0.07529999999999999, 0.05085, -0.030008], [0.07964999999999998, 0.047850000000000004, -0.022264], [0.0783, 0.051, -0.030976], [0.0831, 0.0546, -0.036058], [0.07859999999999999, 0.047850000000000004, -0.030733999999999997], [0.0783, 0.045, -0.023958]]"
"[[0.08355, 0.045, -0.03146], [0.07695, 0.045899999999999996, -0.038962], [0.07665, 0.043199999999999995, -0.027829999999999997], [0.0798, 0.04935, -0.029282], [0.07784999999999999, 0.0462, -0.025652], [0.0789, 0.04275, -0.027588], [0.08385, 0.03975, -0.035089999999999996], [0.08175, 0.042449999999999995, -0.037994], [0.0792, 0.0426, -0.032670000000000005], [0.08339999999999999, 0.038549999999999994, -0.026861999999999997]]"
"[[0.07845, 0.0399, -0.035574], [0.0747, 0.04094999999999999, -0.033638], [0.0789, 0.040799999999999996, -0.033396], [0.0765, 0.04155, -0.032186], [0.078, 0.04875, -0.025893999999999997], [0.08159999999999999, 0.04125, -0.023474000000000002], [0.0723, 0.04725, -0.02904], [0.0798, 0.04094999999999999, -0.030008], [0.07875, 0.042, -0.028072], [0.0768, 0.04275, -0.033396]]"
"[[0.07845, 0.0375, -0.019844], [0.07545, 0.0384, -0.026861999999999997], [0.0825, 0.040350000000000004, -0.026378], [0.0798, 0.0429, -0.023232], [0.07905, 0.04215, -0.026136], [0.0759, 0.0423, -0.01936], [0.0798, 0.03885, -0.034122], [0.0774, 0.040049999999999995, -0.020086], [0.0756, 0.0414, -0.021538], [0.08339999999999999, 0.03615, -0.024925999999999997]]"
"[[0.07845, 0.0552, -0.030008], [0.07214999999999999, 0.05205, -0.03387999999999999], [0.07575, 0.0555, -0.036058], [0.0774, 0.060599999999999994, -0.03387999999999999], [0.0777, 0.057449999999999994, -0.029524], [0.07755, 0.0537, -0.039688], [0.08114999999999999, 0.0549, -0.041866], [0.07964999999999998, 0.0549, -0.045738], [0.08175, 0.060899999999999996, -0.039688], [0.07635, 0.05325, -0.041623999999999994]]"
"[[0.0792, 0.0579, -0.034606000000000005], [0.0768, 0.053399999999999996, -0.038236], [0.08205, 0.050699999999999995, -0.047432], [0.07725, 0.0498, -0.037025999999999996], [0.08655, 0.05445, -0.040172], [0.07905, 0.0498, -0.03993], [0.08039999999999999, 0.05085, -0.040656], [0.07845, 0.058949999999999995, -0.030008], [0.0747, 0.05025, -0.038236], [0.08175, 0.047549999999999995, -0.04477]]"
"[[0.0798, 0.04485, -0.036542000000000005], [0.08189999999999999, 0.04815, -0.036058], [0.07695, 0.05025, -0.04477], [0.07784999999999999, 0.04635, -0.033638], [0.07815, 0.048299999999999996, -0.031218], [0.0798, 0.04665, -0.033153999999999996], [0.0759, 0.048600000000000004, -0.034122], [0.07529999999999999, 0.05355, -0.042108], [0.07755, 0.048600000000000004, -0.033153999999999996], [0.0774, 0.048600000000000004, -0.037509999999999995]]"
"[[0.08145000000000001, 0.04425, -0.039688], [0.08114999999999999, 0.046049999999999994, -0.034606000000000005], [0.07305, 0.0453, -0.030976], [0.07859999999999999, 0.04019999999999999, -0.02904], [0.08264999999999999, 0.04769999999999999, -0.04235], [0.0759, 0.0444, -0.036542000000000005], [0.0756, 0.05235, -0.037751999999999994], [0.08505, 0.0444, -0.038962], [0.0795, 0.045149999999999996, -0.032670000000000005], [0.0846, 0.0444, -0.031702]]"
