"Sensor 5 Average (x, y, z)"
"[0.031139999999999994, 0.003045000000000006, -0.0257972]"
"[0.03102, -0.00013499999999999623, -0.025216399999999996]"
"[0.03310499999999999, -0.0017249999999999974, -0.023836999999999997]"
"[0.03432000000000001, -0.0076950000000000005, -0.0262086]"
"[0.031709999999999995, -0.008654999999999996, -0.0253374]"
"[0.032865, -0.011264999999999997, -0.019117999999999996]"
"[0.03192, 0.004575000000000003, -0.032065]"
"[0.033749999999999995, 0.0010950000000000126, -0.033976799999999995]"
"[0.03218999999999999, -0.0028800000000000076, -0.031097]"
"[0.03388499999999999, -0.005850000000000001, -0.030298400000000003]"
"[0.03360000000000001, -0.007874999999999993, -0.0270798]"
"[0.03231, -0.009719999999999993, -0.024805]"
"[0.03181499999999999, 0.006885000000000002, -0.037509999999999995]"
"[0.03430500000000001, 0.002370000000000004, -0.0367356]"
"[0.034859999999999995, -0.0033299999999999996, -0.036590399999999995]"
"[0.035039999999999995, -0.005954999999999988, -0.0350174]"
"[0.032144999999999986, -0.010949999999999988, -0.0333718]"
"[0.030554999999999992, -0.012194999999999998, -0.0327426]"
"[0.03231, 0.007710000000000002, -0.0420838]"
"[0.034050000000000004, 0.0013799999999999993, -0.042398399999999996]"
"[0.033059999999999985, -0.002564999999999998, -0.0424226]"
"[0.033179999999999994, -0.00732, -0.03857479999999999]"
"[0.033209999999999996, -0.009989999999999999, -0.035259399999999996]"
"[0.032940000000000004, -0.015105, -0.0356224]"
"[0.02914500000000001, 0.009105000000000002, -0.045617]"
"[0.03087, 0.0034500000000000086, -0.04837579999999999]"
"[0.03292499999999999, -0.0006599999999999939, -0.045568599999999994]"
"[0.03239999999999999, -0.005145000000000004, -0.046439799999999996]"
"[0.030494999999999987, -0.010484999999999994, -0.0414304]"
"[0.030945000000000007, -0.014579999999999996, -0.040583400000000006]"
"[0.027705, 0.008295000000000004, -0.0558052]"
"[0.025859999999999987, 0.003375000000000003, -0.0531674]"
"[0.02859000000000001, -0.00045000000000000595, -0.05396599999999999]"
"[0.028169999999999994, -0.005805000000000005, -0.052344599999999984]"
"[0.027345, -0.010665000000000001, -0.0485694]"
"[0.02763000000000001, -0.015690000000000003, -0.0414788]"
