"Sensor 15 Average (x, y, z)"
"[0.003975000000000006, 0.03417, -0.029233600000000005]"
"[0.005174999999999992, 0.03285000000000001, -0.0348964]"
"[0.006059999999999996, 0.035115000000000014, -0.042446800000000014]"
"[0.008235, 0.03453000000000001, -0.04888400000000003]"
"[0.009899999999999992, 0.03385499999999999, -0.055805200000000006]"
"[0.009839999999999988, 0.03172500000000001, -0.06475920000000002]"
"[-0.0013949999999999935, 0.03342000000000001, -0.027370200000000004]"
"[0.0004200000000000037, 0.03562500000000001, -0.03799400000000001]"
"[0.0014699999999999921, 0.03543000000000001, -0.03951860000000001]"
"[0.002564999999999991, 0.035715000000000004, -0.04832740000000001]"
"[0.0051, 0.03385499999999999, -0.055950400000000004]"
"[0.0044399999999999995, 0.032819999999999995, -0.06296840000000004]"
"[-0.0030600000000000002, 0.035160000000000004, -0.030032200000000002]"
"[-0.0035099999999999923, 0.03472500000000001, -0.03494479999999999]"
"[-0.005489999999999995, 0.03387000000000002, -0.0385506]"
"[-0.0034499999999999947, 0.034635000000000006, -0.047553000000000005]"
"[-0.0021899999999999975, 0.03510000000000001, -0.05319160000000001]"
"[-0.001784999999999995, 0.03300000000000002, -0.0632346]"
"[-0.006599999999999995, 0.032999999999999995, -0.024829200000000003]"
"[-0.007679999999999992, 0.032550000000000016, -0.03315400000000001]"
"[-0.009989999999999992, 0.036240000000000015, -0.03968800000000001]"
"[-0.008639999999999995, 0.033600000000000026, -0.0443344]"
"[-0.008594999999999998, 0.03559500000000001, -0.0517154]"
"[-0.008789999999999992, 0.03061500000000001, -0.0572814]"
"[-0.010799999999999997, 0.03336000000000001, -0.02342560000000001]"
"[-0.011144999999999988, 0.03435, -0.027539600000000004]"
"[-0.011759999999999993, 0.03579000000000001, -0.03564660000000001]"
"[-0.011819999999999997, 0.03321000000000001, -0.0407528]"
"[-0.012914999999999996, 0.033389999999999996, -0.0475046]"
"[-0.015479999999999994, 0.02976, -0.05437740000000001]"
"[-0.012989999999999995, 0.0333, -0.022772200000000013]"
"[-0.014804999999999992, 0.034425000000000004, -0.024030600000000006]"
"[-0.01441499999999999, 0.03508500000000001, -0.032645799999999996]"
"[-0.015210000000000001, 0.0333, -0.03821180000000001]"
"[-0.01738499999999999, 0.03291, -0.044310200000000015]"
"[-0.018854999999999997, 0.0303, -0.046464]"
