"Sensor 1 Average (x, y, z)"
"[0.028634999999999994, -0.011519999999999996, -0.024829200000000003]"
"[0.028529999999999986, -0.0132, -0.023159400000000004]"
"[0.02853, -0.013649999999999995, -0.019892400000000005]"
"[0.026459999999999984, -0.01608, -0.01815]"
"[0.025634999999999998, -0.017775, -0.015536399999999999]"
"[0.022109999999999998, -0.016709999999999996, -0.011616000000000001]"
"[0.028349999999999986, -0.012540000000000003, -0.030249999999999992]"
"[0.029550000000000007, -0.014189999999999998, -0.027055599999999992]"
"[0.02742, -0.016784999999999994, -0.02124759999999999]"
"[0.024764999999999995, -0.016664999999999996, -0.0203522]"
"[0.02454, -0.017955, -0.015536399999999999]"
"[0.023984999999999992, -0.018525, -0.014132800000000008]"
"[0.030060000000000003, -0.013169999999999998, -0.0339284]"
"[0.027869999999999992, -0.014624999999999999, -0.028870599999999996]"
"[0.02837999999999999, -0.01974, -0.026619999999999998]"
"[0.027539999999999995, -0.019155, -0.022215599999999995]"
"[0.02592, -0.02181, -0.016407599999999994]"
"[0.02359499999999999, -0.02055, -0.0174966]"
"[0.028980000000000006, -0.014624999999999999, -0.0388652]"
"[0.02742, -0.018525, -0.0341704]"
"[0.026369999999999984, -0.018209999999999997, -0.0311696]"
"[0.02368499999999999, -0.020564999999999996, -0.0259666]"
"[0.026115, -0.019995, -0.022772199999999992]"
"[0.020385, -0.02103, -0.017496600000000008]"
"[0.027869999999999992, -0.015269999999999999, -0.040898]"
"[0.026654999999999998, -0.017849999999999998, -0.03646939999999999]"
"[0.02533499999999999, -0.021704999999999995, -0.036178999999999996]"
"[0.024164999999999992, -0.022439999999999998, -0.026595799999999996]"
"[0.023039999999999998, -0.023535, -0.022651199999999996]"
"[0.019440000000000006, -0.023489999999999997, -0.0199892]"
"[0.022125, -0.01605, -0.04997300000000001]"
"[0.023519999999999985, -0.019754999999999998, -0.04356000000000001]"
"[0.021405, -0.021195, -0.035937000000000004]"
"[0.020939999999999993, -0.02448, -0.0349206]"
"[0.019589999999999996, -0.023114999999999997, -0.024224199999999994]"
"[0.01904999999999999, -0.025485, -0.0232078]"
