"Sensor 12 Average (x, y, z)"
"[-0.02073, 0.028470000000000002, -0.04895659999999999]"
"[-0.020175, 0.026430000000000002, -0.0541596]"
"[-0.02169, 0.020580000000000008, -0.06108079999999999]"
"[-0.02184, 0.015840000000000014, -0.06633219999999998]"
"[-0.019365, 0.011129999999999994, -0.0667436]"
"[-0.021405, 0.0028950000000000156, -0.07100279999999999]"
"[-0.022394999999999998, 0.027600000000000006, -0.0455928]"
"[-0.022695, 0.023835000000000016, -0.0509652]"
"[-0.025530000000000004, 0.02025000000000001, -0.055781]"
"[-0.026475, 0.016995000000000003, -0.05771699999999999]"
"[-0.027464999999999996, 0.011310000000000008, -0.0558052]"
"[-0.027075000000000002, 0.004155000000000006, -0.06270219999999999]"
"[-0.025694999999999996, 0.026385000000000013, -0.0418418]"
"[-0.028319999999999998, 0.022979999999999993, -0.043777800000000006]"
"[-0.030180000000000005, 0.01896000000000001, -0.0489324]"
"[-0.029789999999999997, 0.016349999999999996, -0.04963419999999999]"
"[-0.031124999999999993, 0.012030000000000006, -0.0538208]"
"[-0.032025, 0.003480000000000004, -0.05324000000000001]"
"[-0.02862, 0.024089999999999993, -0.03320239999999999]"
"[-0.029849999999999995, 0.021075000000000003, -0.040970599999999996]"
"[-0.032505, 0.019050000000000004, -0.0425194]"
"[-0.031184999999999997, 0.012960000000000006, -0.041382]"
"[-0.03126, 0.010650000000000014, -0.044842599999999996]"
"[-0.03157499999999999, 0.005624999999999998, -0.04314859999999998]"
"[-0.03108, 0.024284999999999994, -0.029572400000000002]"
"[-0.029954999999999996, 0.01962000000000002, -0.03179879999999999]"
"[-0.033345, 0.01566, -0.0339768]"
"[-0.034874999999999996, 0.012975000000000007, -0.03666299999999999]"
"[-0.033269999999999994, 0.011130000000000008, -0.03724380000000001]"
"[-0.03387, 0.007274999999999997, -0.0353078]"
"[-0.029880000000000004, 0.02041500000000001, -0.023740199999999993]"
"[-0.033525, 0.01938, -0.023764399999999995]"
"[-0.033165, 0.017325000000000014, -0.02741859999999999]"
"[-0.033464999999999995, 0.013815000000000015, -0.030734000000000008]"
"[-0.035250000000000004, 0.01152000000000001, -0.0302258]"
"[-0.03483, 0.007770000000000006, -0.029596600000000004]"
