"Sensor 13 Average (x, y, z)"
"[0.017235, 0.017565000000000004, -0.013261599999999991]"
"[0.022215, 0.01668, -0.018464599999999998]"
"[0.023715000000000014, 0.014879999999999997, -0.021053999999999996]"
"[0.025890000000000003, 0.013619999999999993, -0.022627]"
"[0.028919999999999994, 0.015735000000000006, -0.02279640000000001]"
"[0.029490000000000002, 0.009795000000000005, -0.026087600000000002]"
"[0.017745000000000004, 0.017385000000000005, -0.016843200000000003]"
"[0.020790000000000003, 0.020610000000000003, -0.022167199999999998]"
"[0.022019999999999998, 0.019365000000000007, -0.021538]"
"[0.025650000000000006, 0.01677, -0.022699599999999986]"
"[0.02757000000000001, 0.018570000000000003, -0.0268862]"
"[0.031994999999999996, 0.015015000000000008, -0.029160999999999992]"
"[0.016170000000000004, 0.02217000000000001, -0.018513]"
"[0.021375000000000005, 0.021195000000000006, -0.020110199999999995]"
"[0.02496000000000001, 0.02090999999999999, -0.025289]"
"[0.02424000000000001, 0.0204, -0.025531000000000005]"
"[0.027975000000000007, 0.019695000000000004, -0.0287496]"
"[0.030555000000000013, 0.018240000000000006, -0.033057199999999995]"
"[0.01815, 0.023969999999999998, -0.01836779999999999]"
"[0.018870000000000012, 0.025920000000000006, -0.023256199999999998]"
"[0.021975, 0.02472, -0.027587999999999994]"
"[0.024495000000000017, 0.02402999999999999, -0.0327668]"
"[0.028035000000000004, 0.023235, -0.034702800000000006]"
"[0.030090000000000006, 0.02071499999999999, -0.0394944]"
"[0.013050000000000006, 0.02559000000000001, -0.0201102]"
"[0.01695, 0.027869999999999985, -0.025143799999999994]"
"[0.021285000000000012, 0.02604, -0.030032199999999988]"
"[0.023475000000000003, 0.026070000000000017, -0.0332508]"
"[0.025815000000000005, 0.025155000000000004, -0.03758260000000001]"
"[0.028455, 0.024915, -0.04104319999999999]"
"[0.015150000000000004, 0.030554999999999992, -0.022167199999999998]"
"[0.015375, 0.029595000000000017, -0.02845919999999999]"
"[0.017519999999999994, 0.030000000000000006, -0.0338316]"
"[0.02187, 0.02998499999999999, -0.03700179999999999]"
"[0.024060000000000005, 0.027975000000000007, -0.044479599999999994]"
"[0.02729999999999999, 0.026549999999999997, -0.0429066]"
