"Sensor 16 Average (x, y, z)"
"[-0.010994999999999998, 0.029954999999999996, -0.02751540000000001]"
"[-0.012989999999999998, 0.028575000000000017, -0.03417040000000002]"
"[-0.01428, 0.03084000000000002, -0.0344366]"
"[-0.014999999999999998, 0.029219999999999996, -0.042592000000000005]"
"[-0.01608, 0.028994999999999993, -0.046851199999999996]"
"[-0.01515, 0.025094999999999992, -0.0554422]"
"[-0.016094999999999998, 0.029534999999999992, -0.023401400000000003]"
"[-0.014654999999999996, 0.03021, -0.02669260000000001]"
"[-0.018345, 0.028260000000000007, -0.03201659999999999]"
"[-0.019754999999999995, 0.03043499999999999, -0.03930080000000001]"
"[-0.020849999999999994, 0.026834999999999998, -0.040389800000000003]"
"[-0.021899999999999996, 0.025394999999999987, -0.0459316]"
"[-0.017849999999999998, 0.02613, -0.019844]"
"[-0.017369999999999997, 0.027810000000000015, -0.022772200000000006]"
"[-0.019409999999999997, 0.029100000000000015, -0.028362399999999996]"
"[-0.02166, 0.026955000000000007, -0.0320892]"
"[-0.023774999999999998, 0.025094999999999992, -0.038720000000000004]"
"[-0.026039999999999997, 0.022514999999999993, -0.04094640000000001]"
"[-0.019589999999999996, 0.02623500000000001, -0.01788379999999999]"
"[-0.020609999999999996, 0.024825, -0.018585599999999994]"
"[-0.022094999999999997, 0.028095000000000023, -0.024805000000000008]"
"[-0.021285, 0.023745000000000016, -0.028144600000000006]"
"[-0.026669999999999996, 0.02449499999999999, -0.03121800000000001]"
"[-0.027554999999999996, 0.021434999999999996, -0.036106400000000025]"
"[-0.0192, 0.026355000000000017, -0.015947799999999998]"
"[-0.021584999999999997, 0.02391, -0.015681600000000004]"
"[-0.022454999999999996, 0.023684999999999998, -0.0200134]"
"[-0.025079999999999998, 0.021779999999999994, -0.025047000000000014]"
"[-0.029774999999999996, 0.022845000000000004, -0.02516800000000001]"
"[-0.028199999999999996, 0.02034000000000001, -0.0311212]"
"[-0.02121, 0.023025000000000004, -0.0113498]"
"[-0.022934999999999997, 0.022515000000000007, -0.0136246]"
"[-0.023849999999999996, 0.022439999999999988, -0.017835400000000015]"
"[-0.025095, 0.022514999999999993, -0.0186582]"
"[-0.027989999999999998, 0.02076, -0.02061840000000001]"
"[-0.030119999999999997, 0.018479999999999996, -0.021223400000000003]"
