"Sensor 2 Average (x, y, z)"
"[0.025859999999999987, -0.016649999999999998, -0.054425799999999996]"
"[0.02590499999999999, -0.022799999999999994, -0.0480128]"
"[0.02534999999999999, -0.02511, -0.041309399999999996]"
"[0.02405999999999999, -0.027329999999999997, -0.03690499999999999]"
"[0.021719999999999996, -0.027974999999999996, -0.0306614]"
"[0.02014499999999999, -0.027104999999999997, -0.024296800000000007]"
"[0.02182499999999999, -0.019559999999999998, -0.057620199999999996]"
"[0.022034999999999992, -0.023235, -0.052731799999999995]"
"[0.019365, -0.026204999999999996, -0.047165799999999994]"
"[0.019679999999999996, -0.028169999999999994, -0.037994]"
"[0.018149999999999993, -0.029445, -0.0351142]"
"[0.015315000000000002, -0.029684999999999996, -0.0295724]"
"[0.01945499999999998, -0.020999999999999994, -0.0589754]"
"[0.016604999999999988, -0.024645, -0.0550066]"
"[0.01478999999999999, -0.026564999999999995, -0.04818220000000001]"
"[0.015914999999999978, -0.029129999999999996, -0.04198699999999999]"
"[0.014714999999999999, -0.030674999999999997, -0.0365904]"
"[0.014804999999999992, -0.030749999999999996, -0.031508400000000006]"
"[0.011924999999999998, -0.020999999999999998, -0.0630652]"
"[0.012299999999999985, -0.024254999999999995, -0.05875760000000001]"
"[0.012495, -0.029519999999999994, -0.053603]"
"[0.01108499999999999, -0.030854999999999997, -0.045060399999999994]"
"[0.010634999999999999, -0.028319999999999998, -0.037703600000000004]"
"[0.010485000000000001, -0.031259999999999996, -0.028435000000000002]"
"[0.006089999999999991, -0.022454999999999996, -0.06732439999999999]"
"[0.005325000000000003, -0.025964999999999995, -0.058564000000000005]"
"[0.0060149999999999995, -0.029219999999999996, -0.05505499999999999]"
"[0.007709999999999988, -0.030419999999999996, -0.0440198]"
"[0.0070199999999999915, -0.030179999999999995, -0.0369776]"
"[0.0053249999999999895, -0.030059999999999996, -0.0328878]"
"[-0.0017550000000000066, -0.020909999999999998, -0.06563039999999999]"
"[0.0009149999999999853, -0.023039999999999998, -0.058951199999999995]"
"[0.002610000000000001, -0.027689999999999996, -0.05386919999999999]"
"[0.002594999999999993, -0.02907, -0.045350800000000004]"
"[0.0018299999999999983, -0.029699999999999997, -0.03971219999999999]"
"[0.003464999999999996, -0.030164999999999994, -0.029451399999999996]"
