"Sensor 8 Average (x, y, z)"
"[-0.023985, 0.00741, -0.0700106]"
"[-0.02427, 0.0001799999999999996, -0.07090600000000001]"
"[-0.022559999999999997, -0.006764999999999993, -0.0680988]"
"[-0.022364999999999996, -0.013784999999999999, -0.0636218]"
"[-0.020699999999999996, -0.016485, -0.05928999999999999]"
"[-0.018045, -0.022904999999999995, -0.05633760000000001]"
"[-0.029894999999999998, 0.006434999999999996, -0.061903599999999996]"
"[-0.029129999999999996, -0.0003750000000000142, -0.0664774]"
"[-0.027360000000000002, -0.004589999999999997, -0.062000400000000004]"
"[-0.027254999999999998, -0.011355000000000011, -0.061661600000000004]"
"[-0.026354999999999996, -0.01680000000000001, -0.054498399999999995]"
"[-0.023280000000000002, -0.019095, -0.050045599999999996]"
"[-0.033944999999999996, 0.007049999999999987, -0.0582494]"
"[-0.03398999999999999, 0.0019499999999999934, -0.05687]"
"[-0.030240000000000003, -0.0055650000000000005, -0.055829399999999994]"
"[-0.030359999999999995, -0.009015000000000002, -0.051400799999999996]"
"[-0.029280000000000004, -0.014639999999999993, -0.04900499999999999]"
"[-0.027494999999999995, -0.016770000000000007, -0.043390599999999994]"
"[-0.03546, 0.005699999999999983, -0.04687539999999999]"
"[-0.034635, 0.002234999999999987, -0.044915199999999995]"
"[-0.033299999999999996, -0.003600000000000006, -0.0469722]"
"[-0.032654999999999997, -0.007815000000000003, -0.0449152]"
"[-0.031575, -0.010319999999999996, -0.04285819999999999]"
"[-0.029354999999999996, -0.01398, -0.0362274]"
"[-0.037154999999999994, 0.008054999999999993, -0.0382602]"
"[-0.03519, 0.0020699999999999885, -0.040704399999999995]"
"[-0.03465, 0.0001799999999999996, -0.0368808]"
"[-0.03438, -0.005309999999999995, -0.038236]"
"[-0.03141, -0.008220000000000005, -0.0371712]"
"[-0.030554999999999995, -0.011474999999999999, -0.03146]"
"[-0.037215, 0.007185000000000011, -0.03378319999999999]"
"[-0.03676499999999999, 0.005160000000000012, -0.0335412]"
"[-0.037154999999999994, -0.0005399999999999988, -0.031798799999999995]"
"[-0.032415, -0.0031200000000000117, -0.029645000000000005]"
"[-0.03204, -0.008400000000000005, -0.0274912]"
"[-0.029115, -0.010050000000000003, -0.022457599999999994]"
