"Sensor 9 Average (x, y, z)"
"[0.02626500000000001, 0.014939999999999998, -0.021489599999999998]"
"[0.029130000000000003, 0.01167, -0.0235466]"
"[0.03154499999999999, 0.010754999999999999, -0.023740200000000003]"
"[0.03372, 0.005325, -0.0238854]"
"[0.03487499999999999, 0.004154999999999999, -0.025095399999999997]"
"[0.03596999999999999, -0.00012000000000000031, -0.027321799999999993]"
"[0.02507999999999999, 0.016395, -0.024296799999999993]"
"[0.029399999999999996, 0.01593, -0.028265600000000002]"
"[0.033299999999999996, 0.010695, -0.028991599999999992]"
"[0.031305, 0.008655, -0.031677800000000006]"
"[0.03491999999999999, 0.005699999999999999, -0.032428]"
"[0.03699000000000001, 0.00456, -0.03286359999999999]"
"[0.027255, 0.018255, -0.0295724]"
"[0.029369999999999993, 0.017714999999999998, -0.033904199999999995]"
"[0.03318, 0.01353, -0.03184719999999999]"
"[0.033705, 0.00945, -0.0340736]"
"[0.036449999999999996, 0.006735, -0.03721959999999999]"
"[0.03702, 0.0029099999999999994, -0.039712199999999996]"
"[0.026625000000000003, 0.02199, -0.031581]"
"[0.02865000000000001, 0.020235, -0.03654199999999999]"
"[0.030089999999999992, 0.017249999999999995, -0.041212599999999995]"
"[0.032744999999999996, 0.012375, -0.0394702]"
"[0.034110000000000015, 0.00834, -0.04474580000000001]"
"[0.037635, 0.0035099999999999992, -0.04331799999999999]"
"[0.0237, 0.025740000000000002, -0.03997839999999999]"
"[0.026790000000000008, 0.02373, -0.039615399999999995]"
"[0.02847000000000001, 0.018615, -0.044794200000000006]"
"[0.03201, 0.015555, -0.049876199999999996]"
"[0.035475000000000007, 0.008444999999999998, -0.050698999999999994]"
"[0.03436500000000001, 0.0048, -0.0510862]"
"[0.021405, 0.02895, -0.041503]"
"[0.023760000000000003, 0.024510000000000004, -0.047964400000000004]"
"[0.028170000000000008, 0.023159999999999997, -0.048690399999999995]"
"[0.027164999999999995, 0.01587, -0.05507919999999998]"
"[0.029009999999999994, 0.010859999999999998, -0.05377240000000001]"
"[0.033104999999999996, 0.00471, -0.05834619999999999]"
