"Sensor 14 Average (x, y, z)"
"[0.01509, 0.025814999999999977, -0.022626999999999994]"
"[0.020144999999999996, 0.024809999999999985, -0.026813600000000007]"
"[0.022604999999999993, 0.025455000000000005, -0.028628599999999962]"
"[0.023250000000000014, 0.026504999999999987, -0.0368324]"
"[0.026235, 0.02339999999999999, -0.03867159999999999]"
"[0.02995499999999999, 0.02073, -0.04113999999999997]"
"[0.015675, 0.02566499999999998, -0.02446619999999998]"
"[0.016080000000000004, 0.02848500000000001, -0.02828979999999999]"
"[0.017054999999999994, 0.027959999999999985, -0.0324522]"
"[0.020954999999999994, 0.027719999999999995, -0.038235999999999964]"
"[0.024734999999999993, 0.026369999999999977, -0.04314859999999998]"
"[0.028379999999999996, 0.025199999999999986, -0.047722399999999984]"
"[0.01047, 0.028424999999999992, -0.0230142]"
"[0.013514999999999992, 0.030539999999999984, -0.029233599999999985]"
"[0.015509999999999996, 0.030929999999999985, -0.03424299999999998]"
"[0.019259999999999992, 0.03328499999999998, -0.040994799999999984]"
"[0.022364999999999996, 0.02956499999999998, -0.044769999999999976]"
"[0.021899999999999996, 0.026774999999999993, -0.054111199999999984]"
"[0.007964999999999993, 0.03201, -0.026910399999999973]"
"[0.011040000000000008, 0.03379499999999999, -0.03145999999999999]"
"[0.01185, 0.03428999999999999, -0.0371954]"
"[0.01482, 0.032774999999999985, -0.043463199999999994]"
"[0.015044999999999996, 0.030255000000000004, -0.05019079999999998]"
"[0.01727999999999999, 0.029249999999999998, -0.05265919999999999]"
"[0.005160000000000005, 0.032805, -0.02715239999999998]"
"[0.0070199999999999985, 0.03407999999999997, -0.03138739999999997]"
"[0.0075, 0.033765, -0.034847999999999976]"
"[0.007065000000000002, 0.03358499999999999, -0.04573799999999999]"
"[0.010530000000000005, 0.03238499999999997, -0.0528286]"
"[0.010800000000000004, 0.03263999999999999, -0.0561682]"
"[0.0018150000000000041, 0.033344999999999986, -0.0264022]"
"[0.001679999999999994, 0.03614999999999999, -0.030903399999999984]"
"[0.0037949999999999998, 0.03634499999999999, -0.03620319999999999]"
"[0.00528, 0.036525, -0.04297920000000001]"
"[0.005744999999999993, 0.03287999999999999, -0.051231399999999996]"
"[0.006510000000000009, 0.03214499999999998, -0.05641019999999998]"
