"Sensor 7 Average (x, y, z)"
"[0.007394999999999999, 0.0042750000000000045, -0.0824494]"
"[0.009225000000000011, -0.002624999999999999, -0.08583740000000001]"
"[0.006629999999999983, -0.009794999999999998, -0.08201380000000003]"
"[0.009359999999999993, -0.01857, -0.0793276]"
"[0.0074850000000000055, -0.023594999999999998, -0.07451180000000002]"
"[0.007634999999999989, -0.02883, -0.0675906]"
"[-0.0005700000000000011, 0.007874999999999993, -0.0820138]"
"[-0.0023099999999999926, -0.0010799999999999976, -0.08765240000000002]"
"[-0.0007199999999999984, -0.01095, -0.0824252]"
"[-0.00032999999999999696, -0.017249999999999998, -0.08010199999999998]"
"[0.0007049999999999973, -0.021509999999999998, -0.07410040000000001]"
"[0.003269999999999995, -0.028784999999999998, -0.06674360000000001]"
"[-0.010185, 0.006840000000000006, -0.08385300000000001]"
"[-0.008745000000000003, -0.0008549999999999981, -0.080949]"
"[-0.008685000000000012, -0.009225, -0.0810942]"
"[-0.007695000000000007, -0.015479999999999999, -0.0773916]"
"[-0.0051300000000000096, -0.020864999999999998, -0.07073659999999998]"
"[-0.006075000000000011, -0.026369999999999998, -0.06500119999999998]"
"[-0.019275000000000007, 0.007784999999999997, -0.07683499999999999]"
"[-0.017490000000000006, 0.0005549999999999999, -0.0777062]"
"[-0.017385000000000005, -0.007485, -0.076714]"
"[-0.015075000000000005, -0.013110000000000002, -0.0737132]"
"[-0.014699999999999998, -0.022529999999999998, -0.06766319999999998]"
"[-0.011279999999999998, -0.02625, -0.061322800000000004]"
"[-0.022994999999999995, 0.009135000000000004, -0.07184979999999999]"
"[-0.023625000000000007, 0.002999999999999999, -0.07083339999999999]"
"[-0.023309999999999997, -0.0063750000000000005, -0.0708818]"
"[-0.019559999999999994, -0.01278, -0.0665258]"
"[-0.020189999999999993, -0.01914, -0.06282320000000002]"
"[-0.019169999999999993, -0.022725, -0.0586124]"
"[-0.029129999999999996, 0.009945000000000002, -0.06405739999999999]"
"[-0.028545, 0.0015600000000000058, -0.06577560000000002]"
"[-0.030449999999999998, -0.004710000000000001, -0.06546099999999999]"
"[-0.027540000000000002, -0.0102, -0.06192780000000001]"
"[-0.025799999999999997, -0.01521, -0.05597459999999999]"
"[-0.023925000000000002, -0.020475, -0.0499004]"
