"Sensor 10 Average (x, y, z)"
"[0.022035000000000013, 0.02525999999999999, -0.038405400000000006]"
"[0.026340000000000002, 0.022695000000000007, -0.04532660000000001]"
"[0.02951999999999999, 0.020519999999999983, -0.047553]"
"[0.031950000000000006, 0.016199999999999992, -0.05382079999999999]"
"[0.03387, 0.00968999999999999, -0.056144]"
"[0.03385500000000001, 0.003705, -0.0546436]"
"[0.018960000000000005, 0.026879999999999987, -0.0430276]"
"[0.02440500000000001, 0.02543999999999999, -0.0498036]"
"[0.02579999999999999, 0.022949999999999998, -0.054813]"
"[0.028004999999999988, 0.01693499999999999, -0.0574992]"
"[0.03119999999999999, 0.011535000000000004, -0.06006439999999999]"
"[0.03119999999999999, 0.005039999999999996, -0.06129859999999998]"
"[0.016335000000000002, 0.032835, -0.0465608]"
"[0.019079999999999986, 0.026099999999999998, -0.0539418]"
"[0.02089500000000001, 0.02395499999999999, -0.06074199999999999]"
"[0.02284499999999999, 0.020354999999999998, -0.0635008]"
"[0.024734999999999993, 0.013559999999999989, -0.07001059999999999]"
"[0.026520000000000002, 0.006570000000000006, -0.0667678]"
"[0.011369999999999991, 0.03313500000000001, -0.05181220000000002]"
"[0.011279999999999991, 0.028679999999999997, -0.0595078]"
"[0.014880000000000004, 0.024044999999999983, -0.0645414]"
"[0.017309999999999992, 0.019979999999999984, -0.06904259999999998]"
"[0.019125000000000003, 0.014249999999999999, -0.06964759999999999]"
"[0.020340000000000004, 0.00800999999999999, -0.07320499999999999]"
"[0.006539999999999997, 0.033089999999999994, -0.050021399999999994]"
"[0.008774999999999998, 0.031455, -0.059168999999999985]"
"[0.009074999999999993, 0.027314999999999992, -0.0642268]"
"[0.009975000000000005, 0.02164500000000001, -0.0686312]"
"[0.011130000000000001, 0.014774999999999996, -0.0720192]"
"[0.013289999999999996, 0.009524999999999999, -0.07347119999999999]"
"[-8.99999999999998e-05, 0.036675, -0.04987620000000001]"
"[-0.00010500000000000093, 0.03298499999999999, -0.055539000000000005]"
"[0.0010350000000000081, 0.029429999999999984, -0.0660418]"
"[0.0033299999999999996, 0.02192999999999999, -0.07071240000000001]"
"[0.003134999999999999, 0.016499999999999987, -0.0753588]"
"[0.0041100000000000025, 0.00954, -0.07456019999999998]"
