,x,y,z,Mx,My,Mz,Mx_std,My_std,Mz_std
0,-8.0,-6.0,0.0,3.136000000000001,3.136000000000001,-3.136000000000001,8.926528984957934e-16,8.926528984957934e-16,8.926528984957934e-16
1,-8.0,-7.0,0.0,1.5993600000000003,2.3676799999999996,-3.136000000000001,0.2206259012057022,0.7877920414716442,8.926528984957934e-16
2,-8.0,-4.0,0.0,7.840000000000003,4.280640000000002,-3.136000000000001,3.570611593983174e-15,0.699635395954727,8.926528984957934e-16
3,-8.0,-2.5,0.0,10.976000000000006,3.136000000000001,-3.136000000000001,5.355917390974761e-15,8.926528984957934e-16,8.926528984957934e-16
4,-8.0,-1.5,0.0,12.544000000000004,1.5680000000000005,-3.136000000000001,3.570611593983174e-15,4.463264492478967e-16,8.926528984957934e-16
5,-8.0,1.0,0.0,12.544000000000004,-3.136000000000001,-3.136000000000001,3.570611593983174e-15,8.926528984957934e-16,8.926528984957934e-16
6,-8.0,-4.5,0.0,6.272000000000002,3.512320000000001,-3.136000000000001,1.785305796991587e-15,0.6730400033137751,8.926528984957934e-16
7,-8.0,-3.5,0.0,8.953280000000001,4.296320000000001,-3.136000000000001,0.7150832978250036,0.6912433955700352,8.926528984957934e-16
8,-8.0,-1.0,0.0,14.002240000000002,1.4798,-3.136000000000001,0.40208600316274856,0.11358848284198286,8.926528984957934e-16
9,-8.0,-2.0,0.0,12.528320000000003,2.9321600000000005,-3.136000000000001,0.15679999999999994,0.5299803449757416,8.926528984957934e-16
10,-8.0,0.5,0.0,12.638080000000004,-3.0419200000000006,-3.136000000000001,0.37425534631107693,0.3742553463110771,8.926528984957934e-16
11,-8.0,-6.5,0.0,3.136000000000001,3.073280000000001,-3.136000000000001,8.926528984957934e-16,0.30881193256894995,8.926528984957934e-16
12,-8.0,-8.0,0.0,1.5680000000000005,1.5680000000000005,-3.136000000000001,4.463264492478967e-16,4.463264492478967e-16,8.926528984957934e-16
13,-8.0,-5.0,0.0,4.8451200000000005,3.1987200000000007,-3.136000000000001,0.4509936343029889,0.30881193256894995,8.926528984957934e-16
14,-8.0,1.5,0.0,10.976000000000006,-4.688320000000001,-3.136000000000001,5.355917390974761e-15,0.1568,8.926528984957934e-16
15,-8.0,-0.5,0.0,14.112,0.39690000000000003,-3.136000000000001,0.0,0.1279470771274379,8.926528984957934e-16
16,-8.0,-5.5,0.0,4.704000000000001,3.136000000000001,-3.136000000000001,0.0,8.926528984957934e-16,8.926528984957934e-16
17,-8.0,-3.0,0.0,9.470720000000002,3.2614400000000012,-3.136000000000001,0.30881193256895023,0.42753076137184803,8.926528984957934e-16
18,-8.0,-7.5,0.0,1.5680000000000005,1.5993600000000003,-3.136000000000001,4.463264492478967e-16,0.2206259012057022,8.926528984957934e-16
19,-8.0,2.0,0.0,9.502080000000001,-4.704000000000001,-3.136000000000001,0.3742553463110774,0.0,8.926528984957934e-16
20,-8.0,0.0,0.0,14.112,-1.5680000000000005,-3.136000000000001,0.0,4.463264492478967e-16,8.926528984957934e-16
