"Sensor 16 Average (x, y, z)"
"[0.076785, -0.250815, 0.3952344]"
"[0.08053499999999998, -0.23977499999999996, 0.42875139999999995]"
"[0.08693999999999998, -0.22631999999999997, 0.4586383999999999]"
"[0.08980500000000001, -0.20876999999999998, 0.48678299999999997]"
"[0.09324000000000002, -0.18943499999999996, 0.516549]"
"[0.10143, -0.16520999999999997, 0.5415234]"
"[0.09573, -0.24465, 0.38807119999999995]"
"[0.10466999999999997, -0.23255999999999996, 0.41728059999999995]"
"[0.10879500000000002, -0.22052999999999998, 0.44467499999999993]"
"[0.11473499999999996, -0.20154, 0.4754332]"
"[0.12294000000000001, -0.18224999999999997, 0.501061]"
"[0.126345, -0.159225, 0.5247286]"
"[0.11492999999999999, -0.23543999999999998, 0.372559]"
"[0.12214499999999999, -0.224955, 0.40505959999999996]"
"[0.12893999999999997, -0.21139499999999997, 0.43119559999999996]"
"[0.137865, -0.19668, 0.45791239999999994]"
"[0.142335, -0.17518499999999998, 0.483274]"
"[0.149925, -0.15356999999999998, 0.5045942]"
"[0.133035, -0.22712999999999997, 0.35941839999999997]"
"[0.14096999999999996, -0.21678, 0.3858448]"
"[0.14863499999999996, -0.20337, 0.41452179999999994]"
"[0.156855, -0.18682499999999996, 0.4390121999999999]"
"[0.16576499999999997, -0.168615, 0.4620747999999999]"
"[0.17331, -0.14526, 0.4858633999999999]"
"[0.14795999999999998, -0.21637499999999996, 0.342551]"
"[0.15523499999999998, -0.20751, 0.3651538]"
"[0.165075, -0.19206, 0.3921126]"
"[0.17560499999999996, -0.177915, 0.41623999999999994]"
"[0.18104999999999996, -0.161445, 0.43814099999999995]"
"[0.189645, -0.139335, 0.46071959999999995]"
"[0.15933, -0.20679, 0.32265859999999996]"
"[0.17189999999999997, -0.197175, 0.3480444]"
"[0.179475, -0.18499499999999997, 0.36975179999999996]"
"[0.19048500000000002, -0.169875, 0.3927902]"
"[0.19808999999999996, -0.15147, 0.41674819999999996]"
"[0.20651999999999995, -0.13054499999999997, 0.4346319999999999]"
