"Sensor 4 Average (x, y, z)"
"[0.10587000000000002, 0.09837000000000001, 0.5932871999999999]"
"[0.10419, 0.12621000000000002, 0.576202]"
"[0.10281000000000001, 0.15510000000000002, 0.5521714]"
"[0.10046999999999998, 0.1782, 0.5268582]"
"[0.09648000000000001, 0.19913999999999998, 0.499851]"
"[0.094395, 0.21523499999999995, 0.47068999999999994]"
"[0.132675, 0.09928499999999998, 0.5732254000000001]"
"[0.13074, 0.1263, 0.5569872]"
"[0.12592499999999998, 0.153015, 0.5352313999999999]"
"[0.12501, 0.17492999999999997, 0.5124108]"
"[0.12084, 0.19655999999999996, 0.4834917999999999]"
"[0.11770500000000003, 0.21265499999999998, 0.45280619999999994]"
"[0.15799500000000002, 0.09786, 0.5510582]"
"[0.155355, 0.12492000000000003, 0.5344086]"
"[0.150495, 0.14751000000000003, 0.5162344]"
"[0.14784, 0.17154000000000003, 0.49123579999999994]"
"[0.14307, 0.19375499999999998, 0.46756819999999993]"
"[0.13801500000000003, 0.20659500000000003, 0.4397866000000001]"
"[0.180105, 0.09318000000000001, 0.529859]"
"[0.17697, 0.12053999999999998, 0.5143951999999999]"
"[0.17331000000000002, 0.14503500000000003, 0.4950594]"
"[0.167715, 0.16623, 0.47192419999999996]"
"[0.16467, 0.186195, 0.44653839999999995]"
"[0.15705, 0.20341499999999998, 0.42035399999999995]"
"[0.19918499999999997, 0.09199500000000002, 0.4991492]"
"[0.19713, 0.1179, 0.48501639999999985]"
"[0.19207500000000002, 0.13912499999999997, 0.4688266]"
"[0.187215, 0.16125, 0.44932140000000004]"
"[0.179985, 0.17811, 0.4235484]"
"[0.17313, 0.19422, 0.40138119999999994]"
"[0.21747000000000002, 0.08782500000000001, 0.47158540000000004]"
"[0.215295, 0.11099999999999999, 0.45822700000000005]"
"[0.20876999999999998, 0.13333499999999998, 0.440077]"
"[0.20308499999999993, 0.15237, 0.42313700000000004]"
"[0.19592999999999997, 0.17241000000000004, 0.4024944]"
"[0.18621, 0.18803999999999998, 0.3790203999999999]"
