"Sensor 14 Average (x, y, z)"
"[-0.12927, -0.234585, 0.3730672]"
"[-0.13471499999999997, -0.225285, 0.4011876]"
"[-0.14104499999999998, -0.21323999999999999, 0.4282673999999999]"
"[-0.14832, -0.19750500000000001, 0.4541372]"
"[-0.153825, -0.177825, 0.48066039999999993]"
"[-0.16029, -0.157395, 0.5020532]"
"[-0.11156999999999999, -0.24123, 0.3864256]"
"[-0.118485, -0.23171999999999995, 0.4145944]"
"[-0.12074999999999998, -0.21769499999999997, 0.445885]"
"[-0.126825, -0.20338499999999998, 0.47400539999999997]"
"[-0.131475, -0.181815, 0.4989314]"
"[-0.13594499999999998, -0.161115, 0.526108]"
"[-0.09526499999999999, -0.24318, 0.39746079999999995]"
"[-0.09591, -0.23417999999999997, 0.43281700000000006]"
"[-0.100575, -0.22115999999999997, 0.46052599999999994]"
"[-0.106305, -0.20364, 0.4933896]"
"[-0.1077, -0.18586500000000003, 0.5209776]"
"[-0.11179499999999999, -0.16283999999999998, 0.5439192]"
"[-0.07102499999999999, -0.2487, 0.4099722]"
"[-0.07341, -0.23840999999999996, 0.4416016]"
"[-0.07773, -0.2235, 0.4749492]"
"[-0.07935, -0.208515, 0.504691]"
"[-0.08116499999999999, -0.18918000000000001, 0.5331986]"
"[-0.08285999999999999, -0.1668, 0.5582697999999999]"
"[-0.04878, -0.250425, 0.4162157999999999]"
"[-0.048584999999999996, -0.23918999999999999, 0.4476757999999999]"
"[-0.04983, -0.226785, 0.4809023999999999]"
"[-0.05306999999999999, -0.21101999999999999, 0.5133787999999999]"
"[-0.054165, -0.189765, 0.5413298000000001]"
"[-0.05434499999999999, -0.16780499999999998, 0.5685064]"
"[-0.023099999999999996, -0.25188, 0.421443]"
"[-0.02532, -0.24291000000000001, 0.453992]"
"[-0.02538, -0.22912500000000002, 0.4866136]"
"[-0.023534999999999997, -0.21248999999999998, 0.5167184]"
"[-0.02325, -0.19339499999999998, 0.5481058]"
"[-0.026129999999999994, -0.16620000000000001, 0.5735884000000001]"
