"Sensor 6 Average (x, y, z)"
"[-0.17544, -0.051585, 0.5456131999999999]"
"[-0.17700000000000002, -0.019815, 0.5518809999999998]"
"[-0.17354999999999998, 0.010694999999999996, 0.5514454]"
"[-0.171135, 0.04536000000000001, 0.5463391999999999]"
"[-0.16776000000000002, 0.07431, 0.5347474]"
"[-0.164775, 0.10240499999999995, 0.5241235999999999]"
"[-0.15045, -0.051855, 0.5685547999999999]"
"[-0.149745, -0.020070000000000005, 0.5732738]"
"[-0.14904, 0.012164999999999995, 0.5701278]"
"[-0.146475, 0.04511999999999999, 0.569426]"
"[-0.14345999999999998, 0.07836000000000003, 0.5571324]"
"[-0.13848, 0.106335, 0.545347]"
"[-0.12236999999999998, -0.051675, 0.5917868000000001]"
"[-0.124005, -0.01993500000000001, 0.5940857999999999]"
"[-0.123225, 0.015765, 0.5951747999999999]"
"[-0.11827499999999999, 0.04740000000000001, 0.5874792]"
"[-0.11659499999999999, 0.08065499999999999, 0.5771699999999998]"
"[-0.112095, 0.11017499999999995, 0.5652152]"
"[-0.09494999999999999, -0.05274, 0.6071054]"
"[-0.09315, -0.01917, 0.6115339999999999]"
"[-0.090375, 0.016679999999999987, 0.6105418]"
"[-0.08971499999999999, 0.04918499999999999, 0.6042255999999999]"
"[-0.08781, 0.08254500000000002, 0.5945697999999999]"
"[-0.08259, 0.11395499999999996, 0.5782347999999999]"
"[-0.061395, -0.050565, 0.6174871999999999]"
"[-0.060329999999999995, -0.01839000000000001, 0.6231741999999999]"
"[-0.058155, 0.01614, 0.6192295999999999]"
"[-0.05715, 0.04940999999999998, 0.6178501999999999]"
"[-0.055455, 0.08392499999999999, 0.6061858000000001]"
"[-0.052695, 0.11478000000000001, 0.5898992]"
"[-0.028485000000000003, -0.05346, 0.6247472]"
"[-0.027915000000000002, -0.01731, 0.6292483999999999]"
"[-0.022934999999999997, 0.015465000000000007, 0.6284256]"
"[-0.023820000000000008, 0.04914000000000002, 0.6186004]"
"[-0.023264999999999994, 0.08214000000000003, 0.6121389999999999]"
"[-0.019800000000000005, 0.11602499999999998, 0.5955862000000001]"
