"Sensor 11 Average (x, y, z)"
"[-0.03930000000000001, -0.194085, 0.5617787999999999]"
"[-0.040965, -0.16939500000000002, 0.5880842]"
"[-0.040440000000000004, -0.139185, 0.6094286]"
"[-0.04281000000000001, -0.10671, 0.623513]"
"[-0.04150500000000001, -0.07251, 0.6375732]"
"[-0.04245000000000001, -0.03846000000000001, 0.6451477999999999]"
"[-0.009915000000000014, -0.19202999999999998, 0.5647312]"
"[-0.00985500000000001, -0.164955, 0.5919562]"
"[-0.006915000000000011, -0.1371, 0.6105418]"
"[-0.00810000000000001, -0.10488, 0.6289580000000001]"
"[-0.008670000000000004, -0.071745, 0.6426068]"
"[-0.008565000000000003, -0.034935, 0.6458737999999999]"
"[0.021539999999999976, -0.19101, 0.564465]"
"[0.021390000000000006, -0.16487999999999997, 0.5862691999999999]"
"[0.02207999999999999, -0.135285, 0.6078555999999999]"
"[0.023174999999999987, -0.10332, 0.6267558]"
"[0.02682000000000001, -0.06847500000000001, 0.6377667999999999]"
"[0.026955000000000007, -0.034050000000000004, 0.6455107999999999]"
"[0.05191499999999999, -0.1878, 0.5599879999999999]"
"[0.054149999999999976, -0.161925, 0.5839702]"
"[0.05635499999999999, -0.132405, 0.6059195999999999]"
"[0.05857499999999999, -0.10284000000000001, 0.6207541999999999]"
"[0.06038999999999997, -0.06762, 0.6293936]"
"[0.061335, -0.03262500000000001, 0.6358792]"
"[0.07896, -0.18366, 0.5473072]"
"[0.08395499999999997, -0.15934500000000001, 0.569426]"
"[0.08853, -0.13005, 0.5921255999999999]"
"[0.08983500000000003, -0.09806999999999999, 0.6099368000000001]"
"[0.09151499999999999, -0.06498000000000001, 0.6204396000000001]"
"[0.09269999999999998, -0.030225000000000002, 0.6251102000000001]"
"[0.10913999999999996, -0.17907, 0.5347232]"
"[0.11338499999999999, -0.15430500000000003, 0.5549301999999999]"
"[0.11776500000000001, -0.12648, 0.5754760000000001]"
"[0.12148499999999998, -0.09664500000000001, 0.589512]"
"[0.123645, -0.063345, 0.6032818]"
"[0.12493500000000002, -0.028755000000000003, 0.6096948]"
