"Sensor 8 Measurement (x, y, z)"
"[[0.16454999999999997, 0.01095, 0.602822], [0.16665, 0.015449999999999998, 0.608146], [0.16304999999999997, 0.0132, 0.597014], [0.1662, 0.0135, 0.606936], [0.1665, 0.007949999999999999, 0.60742], [0.16319999999999998, 0.01155, 0.6045159999999999], [0.16815, 0.0138, 0.606694], [0.16665, 0.01485, 0.596772], [0.16319999999999998, 0.0153, 0.606694], [0.16319999999999998, 0.01125, 0.611776]]"
"[[0.16529999999999997, 0.048600000000000004, 0.60742], [0.16440000000000002, 0.04875, 0.612502], [0.1659, 0.05115, 0.603548], [0.16815, 0.047549999999999995, 0.60742], [0.16365000000000002, 0.0456, 0.608146], [0.16485, 0.04875, 0.604274], [0.1674, 0.04965, 0.599434], [0.16829999999999998, 0.04635, 0.609356], [0.16829999999999998, 0.046049999999999994, 0.6033059999999999], [0.16815, 0.04425, 0.612986]]"
"[[0.16875, 0.07995000000000001, 0.612986], [0.17354999999999998, 0.0852, 0.60984], [0.16515000000000002, 0.08205, 0.6037899999999999], [0.16665, 0.07934999999999999, 0.6127440000000001], [0.17025, 0.08339999999999999, 0.60137], [0.1674, 0.08234999999999999, 0.608388], [0.171, 0.08264999999999999, 0.607178], [0.1671, 0.07604999999999999, 0.60742], [0.16845, 0.07755, 0.606936], [0.16829999999999998, 0.07859999999999999, 0.602822]]"
"[[0.16785, 0.11370000000000001, 0.605484], [0.16290000000000002, 0.1158, 0.599434], [0.16529999999999997, 0.11475, 0.598708], [0.16785, 0.11594999999999998, 0.6018539999999999], [0.1689, 0.1161, 0.598224], [0.16725, 0.11805, 0.60863], [0.1716, 0.1173, 0.602096], [0.16904999999999998, 0.11145000000000001, 0.598466], [0.16575, 0.1161, 0.599918], [0.17025, 0.1098, 0.596288]]"
"[[0.1707, 0.1509, 0.5902379999999999], [0.1641, 0.15165, 0.59048], [0.1734, 0.14925, 0.5856399999999999], [0.1596, 0.1446, 0.593868], [0.1689, 0.1518, 0.587576], [0.16469999999999999, 0.14805, 0.588544], [0.1659, 0.14595, 0.5817680000000001], [0.16425, 0.1503, 0.588544], [0.16845, 0.14745, 0.591932], [0.16215000000000002, 0.14745, 0.582978]]"
"[[0.16125, 0.1803, 0.576444], [0.1662, 0.1764, 0.5699099999999999], [0.16365000000000002, 0.18045, 0.5689420000000001], [0.1701, 0.17984999999999998, 0.5846720000000001], [0.16319999999999998, 0.1752, 0.575476], [0.16544999999999999, 0.18405, 0.576686], [0.16829999999999998, 0.17415, 0.577412], [0.16995, 0.17984999999999998, 0.5713619999999999], [0.16904999999999998, 0.1839, 0.569184], [0.16019999999999998, 0.18075, 0.575718]]"
"[[0.19529999999999997, 0.0147, 0.593142], [0.19154999999999997, 0.015149999999999999, 0.574992], [0.19454999999999997, 0.017849999999999998, 0.5832200000000001], [0.19590000000000002, 0.015899999999999997, 0.589028], [0.19019999999999998, 0.014399999999999998, 0.5849139999999999], [0.19679999999999997, 0.016800000000000002, 0.5863659999999999], [0.19604999999999997, 0.01935, 0.588302], [0.19290000000000002, 0.01425, 0.581526], [0.1926, 0.012299999999999998, 0.58201], [0.19619999999999999, 0.0153, 0.5895119999999999]]"
"[[0.195, 0.051449999999999996, 0.590722], [0.18915, 0.04935, 0.5873339999999999], [0.19304999999999997, 0.0474, 0.597014], [0.1935, 0.0528, 0.597498], [0.19335, 0.045, 0.5880599999999999], [0.19590000000000002, 0.0528, 0.588302], [0.18944999999999998, 0.0489, 0.5858819999999999], [0.1926, 0.04635, 0.593142], [0.19635, 0.0441, 0.5916899999999999], [0.19154999999999997, 0.055049999999999995, 0.58927]]"
"[[0.19679999999999997, 0.08145000000000001, 0.5839460000000001], [0.19469999999999998, 0.07905, 0.589028], [0.19485, 0.08055, 0.5817680000000001], [0.20054999999999998, 0.07905, 0.591448], [0.19185, 0.08055, 0.589028], [0.19829999999999998, 0.08084999999999999, 0.593384], [0.19635, 0.08070000000000001, 0.5924159999999999], [0.19469999999999998, 0.08385, 0.5866079999999999], [0.19665000000000002, 0.08295, 0.588544], [0.19965, 0.08114999999999999, 0.593384]]"
"[[0.1956, 0.11894999999999999, 0.582252], [0.19035, 0.11939999999999999, 0.580558], [0.19304999999999997, 0.11505, 0.582736], [0.19575, 0.1185, 0.5895119999999999], [0.19394999999999998, 0.11744999999999998, 0.5849139999999999], [0.19185, 0.11370000000000001, 0.588302], [0.19365000000000002, 0.11234999999999999, 0.582252], [0.19379999999999997, 0.11264999999999999, 0.5851559999999999], [0.19244999999999998, 0.1143, 0.5810420000000001], [0.19469999999999998, 0.1143, 0.5880599999999999]]"
"[[0.19365000000000002, 0.14805, 0.573782], [0.1875, 0.14925, 0.5713619999999999], [0.1884, 0.1503, 0.566522], [0.192, 0.1494, 0.566764], [0.1941, 0.1479, 0.573782], [0.19665000000000002, 0.1503, 0.5701519999999999], [0.19469999999999998, 0.1455, 0.5708779999999999], [0.19365000000000002, 0.14129999999999998, 0.568458], [0.19575, 0.14475, 0.579106], [0.19575, 0.15284999999999999, 0.573298]]"
"[[0.19290000000000002, 0.1776, 0.5578099999999999], [0.1839, 0.18225, 0.551276], [0.19125, 0.18059999999999998, 0.5578099999999999], [0.19125, 0.177, 0.553454], [0.19440000000000002, 0.17984999999999998, 0.5566], [0.19544999999999998, 0.1749, 0.564344], [0.19185, 0.1812, 0.5621659999999999], [0.1899, 0.17834999999999998, 0.563618], [0.19094999999999998, 0.1782, 0.562892], [0.19365000000000002, 0.17625, 0.56386]]"
"[[0.21915, 0.0213, 0.5621659999999999], [0.2208, 0.01935, 0.560472], [0.2184, 0.019649999999999997, 0.565554], [0.21869999999999998, 0.018, 0.564586], [0.2163, 0.01575, 0.5614399999999999], [0.2193, 0.01485, 0.5585359999999999], [0.2208, 0.016800000000000002, 0.5720879999999999], [0.21719999999999998, 0.02325, 0.563618], [0.2208, 0.017099999999999997, 0.565554], [0.21765, 0.018, 0.55902]]"
"[[0.2214, 0.05385, 0.570394], [0.22319999999999998, 0.05115, 0.566522], [0.22125, 0.0495, 0.5694259999999999], [0.22065, 0.0555, 0.5694259999999999], [0.22379999999999997, 0.0513, 0.568458], [0.22065, 0.052649999999999995, 0.566038], [0.2181, 0.0465, 0.56507], [0.2178, 0.047850000000000004, 0.567248], [0.22740000000000002, 0.04875, 0.564586], [0.22169999999999998, 0.045899999999999996, 0.569184]]"
"[[0.22290000000000001, 0.0843, 0.567974], [0.2241, 0.0765, 0.56628], [0.21465, 0.08625, 0.566522], [0.2196, 0.08175, 0.572572], [0.222, 0.0837, 0.567974], [0.21944999999999998, 0.08234999999999999, 0.563618], [0.22304999999999997, 0.08234999999999999, 0.5720879999999999], [0.21975, 0.08325, 0.561682], [0.2199, 0.08205, 0.559746], [0.22379999999999997, 0.08475, 0.567248]]"
"[[0.22440000000000002, 0.12135, 0.5614399999999999], [0.2226, 0.1113, 0.559746], [0.22425, 0.11669999999999998, 0.568458], [0.22275, 0.11625, 0.563376], [0.22290000000000001, 0.11564999999999999, 0.5621659999999999], [0.22215000000000001, 0.12225, 0.559504], [0.21705, 0.1173, 0.565554], [0.22035, 0.11639999999999999, 0.553454], [0.2208, 0.11189999999999999, 0.563134], [0.2199, 0.1209, 0.565312]]"
"[[0.2145, 0.14445, 0.555148], [0.2178, 0.14684999999999998, 0.548856], [0.21975, 0.14745, 0.549824], [0.22229999999999997, 0.15015, 0.544258], [0.2178, 0.14415, 0.552728], [0.2205, 0.14654999999999999, 0.552486], [0.21915, 0.15134999999999998, 0.551034], [0.21585, 0.14354999999999998, 0.559746], [0.2211, 0.14579999999999999, 0.553212], [0.2196, 0.1488, 0.552002]]"
"[[0.21585, 0.18059999999999998, 0.537966], [0.20925, 0.1764, 0.535304], [0.21195, 0.17804999999999999, 0.5396599999999999], [0.22169999999999998, 0.18015, 0.541596], [0.21195, 0.17054999999999998, 0.533368], [0.2184, 0.17279999999999998, 0.535546], [0.2145, 0.1746, 0.5396599999999999], [0.21705, 0.17535, 0.536998], [0.21585, 0.1776, 0.537966], [0.21825, 0.17415, 0.52998]]"
"[[0.23804999999999998, 0.02205, 0.542806], [0.24614999999999998, 0.01905, 0.535304], [0.246, 0.0225, 0.5413539999999999], [0.24405, 0.02175, 0.5411119999999999], [0.24239999999999998, 0.02205, 0.5386920000000001], [0.2385, 0.0198, 0.531432], [0.23535, 0.026099999999999998, 0.530222], [0.24075, 0.017099999999999997, 0.532884], [0.2448, 0.016800000000000002, 0.5391759999999999], [0.2442, 0.023849999999999996, 0.5396599999999999]]"
"[[0.24464999999999998, 0.05535, 0.535304], [0.24464999999999998, 0.049949999999999994, 0.538934], [0.24345, 0.04965, 0.533852], [0.24539999999999998, 0.04935, 0.543774], [0.24495, 0.056549999999999996, 0.5413539999999999], [0.24839999999999998, 0.05235, 0.532884], [0.2445, 0.05175, 0.5432899999999999], [0.24, 0.05669999999999999, 0.543774], [0.23564999999999997, 0.05055, 0.5411119999999999], [0.2427, 0.049049999999999996, 0.537966]]"
"[[0.2433, 0.08189999999999999, 0.536272], [0.24675, 0.084, 0.545226], [0.24359999999999998, 0.08655, 0.53845], [0.24225, 0.0831, 0.5418379999999999], [0.24359999999999998, 0.08505, 0.5396599999999999], [0.24735, 0.0837, 0.538934], [0.24539999999999998, 0.08564999999999999, 0.5440159999999999], [0.24645, 0.08805, 0.542806], [0.24405, 0.08264999999999999, 0.536272], [0.24495, 0.08414999999999999, 0.536272]]"
"[[0.24134999999999998, 0.11414999999999999, 0.53845], [0.2433, 0.11805, 0.533126], [0.24645, 0.11535, 0.534578], [0.24705, 0.11639999999999999, 0.5403859999999999], [0.24509999999999998, 0.11925, 0.532158], [0.24345, 0.1188, 0.533368], [0.24525, 0.11339999999999999, 0.536272], [0.24584999999999999, 0.1092, 0.534336], [0.24239999999999998, 0.11234999999999999, 0.541596], [0.24375, 0.11505, 0.538934]]"
"[[0.24075, 0.14834999999999998, 0.530706], [0.24239999999999998, 0.14235, 0.5212680000000001], [0.2415, 0.1404, 0.532158], [0.24659999999999999, 0.14475, 0.5261079999999999], [0.24, 0.14279999999999998, 0.529496], [0.24045, 0.14295, 0.521752], [0.24389999999999998, 0.14654999999999999, 0.524898], [0.246, 0.14475, 0.525624], [0.23939999999999997, 0.14325, 0.527076], [0.23864999999999997, 0.14535, 0.5212680000000001]]"
"[[0.23939999999999997, 0.17279999999999998, 0.5123139999999999], [0.24405, 0.16875, 0.514492], [0.24014999999999997, 0.1752, 0.513524], [0.2418, 0.1734, 0.522478], [0.237, 0.1737, 0.5101359999999999], [0.24209999999999998, 0.168, 0.5094099999999999], [0.2385, 0.16995, 0.516912], [0.23895, 0.17354999999999998, 0.51062], [0.24164999999999998, 0.1776, 0.5123139999999999], [0.23729999999999998, 0.16544999999999999, 0.514008]]"
