"Sensor 1 Average (x, y, z)"
"[-0.24696, 0.07400999999999999, 0.40375279999999997]"
"[-0.24049499999999996, 0.09455999999999999, 0.38790179999999996]"
"[-0.23319, 0.11450999999999999, 0.3767214]"
"[-0.22122000000000003, 0.13170000000000004, 0.3613786]"
"[-0.21379499999999996, 0.14867999999999998, 0.3438336]"
"[-0.20367000000000002, 0.16223999999999994, 0.3258046]"
"[-0.23609999999999998, 0.08083499999999999, 0.43361560000000005]"
"[-0.229665, 0.10043999999999999, 0.4183938]"
"[-0.22304999999999997, 0.12149999999999998, 0.4041642]"
"[-0.213165, 0.14078999999999997, 0.385627]"
"[-0.203445, 0.156945, 0.3672108]"
"[-0.19405499999999998, 0.17164500000000005, 0.3465924]"
"[-0.22318500000000002, 0.08572499999999998, 0.46524499999999996]"
"[-0.219045, 0.10837500000000001, 0.4488131999999999]"
"[-0.21015, 0.12949500000000003, 0.42954999999999993]"
"[-0.202395, 0.14953500000000003, 0.41290040000000006]"
"[-0.193035, 0.16674, 0.39179800000000004]"
"[-0.18248999999999999, 0.18198000000000003, 0.3733092]"
"[-0.20626499999999998, 0.08943, 0.4914052]"
"[-0.202125, 0.112665, 0.47608659999999997]"
"[-0.19366499999999998, 0.13621500000000003, 0.4587352]"
"[-0.18816, 0.156675, 0.438988]"
"[-0.17839499999999997, 0.17733, 0.4174015999999999]"
"[-0.16766999999999999, 0.18895499999999998, 0.39109619999999995]"
"[-0.18608999999999998, 0.09349499999999998, 0.5208082]"
"[-0.18347999999999998, 0.11894999999999999, 0.503239]"
"[-0.17544000000000004, 0.14421, 0.48521]"
"[-0.16912499999999997, 0.16318500000000002, 0.4619053999999999]"
"[-0.15678000000000003, 0.18348000000000003, 0.44056100000000004]"
"[-0.15245999999999998, 0.19811999999999996, 0.41481219999999996]"
"[-0.16337999999999997, 0.09754499999999998, 0.5422978]"
"[-0.15882, 0.12385500000000003, 0.5288425999999999]"
"[-0.15259500000000004, 0.14893499999999998, 0.5082]"
"[-0.145095, 0.16947, 0.483516]"
"[-0.138735, 0.18908999999999998, 0.4606954]"
"[-0.131625, 0.205395, 0.4328654]"
