"Sensor 3 Average (x, y, z)"
"[-0.04709999999999999, 0.09770999999999998, 0.61226]"
"[-0.04546499999999999, 0.1299, 0.5927306]"
"[-0.043559999999999995, 0.158355, 0.5700794]"
"[-0.04121999999999999, 0.18347999999999998, 0.5433384]"
"[-0.03839999999999999, 0.204225, 0.5171782]"
"[-0.03622499999999999, 0.22198500000000004, 0.4835401999999999]"
"[-0.014654999999999987, 0.10322999999999999, 0.6176082]"
"[-0.011174999999999997, 0.13326, 0.5960702]"
"[-0.012179999999999983, 0.15852, 0.5750404]"
"[-0.010964999999999989, 0.184725, 0.5447903999999999]"
"[-0.008834999999999996, 0.20721, 0.5180735999999999]"
"[-0.007185000000000004, 0.22479, 0.49004999999999993]"
"[0.01902000000000001, 0.10421999999999997, 0.6140992000000001]"
"[0.018525000000000014, 0.13461, 0.5996518]"
"[0.019665000000000002, 0.160575, 0.5749920000000001]"
"[0.021405000000000007, 0.18436499999999997, 0.5485414000000001]"
"[0.01938000000000001, 0.20714999999999997, 0.5194529999999999]"
"[0.020175000000000012, 0.22379999999999994, 0.48559719999999995]"
"[0.054165000000000005, 0.104265, 0.6097189999999999]"
"[0.054180000000000006, 0.132825, 0.5910850000000001]"
"[0.05247000000000002, 0.159255, 0.5710957999999999]"
"[0.051165000000000016, 0.184665, 0.5409426]"
"[0.048555000000000015, 0.20740499999999995, 0.5097246]"
"[0.04719000000000001, 0.22373999999999994, 0.48162839999999996]"
"[0.08560499999999996, 0.10080000000000001, 0.5981271999999999]"
"[0.08318999999999999, 0.130815, 0.5785978]"
"[0.08290499999999998, 0.15834, 0.5565758]"
"[0.077985, 0.18043499999999998, 0.5354008]"
"[0.077565, 0.20285999999999998, 0.5027792]"
"[0.073995, 0.2193, 0.4768852]"
"[0.11609999999999998, 0.10058999999999998, 0.5810661999999999]"
"[0.11455499999999999, 0.128025, 0.563739]"
"[0.11034, 0.15519, 0.5423704]"
"[0.10788, 0.17815499999999998, 0.5191142000000001]"
"[0.10436999999999999, 0.199515, 0.4922522]"
"[0.09786, 0.218055, 0.4643496000000001]"
