"Sensor 8 Average (x, y, z)"
"[0.11279999999999998, -0.05586000000000001, 0.6095737999999999]"
"[0.11410499999999998, -0.02097000000000001, 0.611534]"
"[0.11632499999999998, 0.012074999999999989, 0.6120422]"
"[0.115335, 0.046259999999999996, 0.6056050000000001]"
"[0.11388000000000001, 0.0801, 0.5928515999999999]"
"[0.1134, 0.11084999999999998, 0.5792754]"
"[0.14187, -0.053040000000000004, 0.5899960000000001]"
"[0.14065499999999997, -0.019320000000000004, 0.5955862000000001]"
"[0.144105, 0.012374999999999983, 0.5936501999999999]"
"[0.14118000000000003, 0.047024999999999983, 0.5891732]"
"[0.14088000000000003, 0.07931999999999997, 0.5761052000000001]"
"[0.13921500000000003, 0.10997999999999997, 0.5640777999999999]"
"[0.16657500000000003, -0.05023500000000001, 0.5679982]"
"[0.16926, -0.018345000000000007, 0.57233]"
"[0.16858499999999996, 0.014084999999999986, 0.5712652]"
"[0.16938000000000003, 0.048359999999999986, 0.5669092]"
"[0.16649999999999998, 0.07826999999999998, 0.5566242]"
"[0.16313999999999995, 0.10738500000000001, 0.5414992]"
"[0.18969000000000003, -0.04753500000000001, 0.5419589999999999]"
"[0.19110000000000002, -0.01651500000000001, 0.5439191999999999]"
"[0.19243500000000002, 0.01583999999999998, 0.5446694000000001]"
"[0.19205999999999998, 0.04655999999999999, 0.5410151999999999]"
"[0.18963, 0.07551, 0.5307301999999999]"
"[0.18775499999999998, 0.10319999999999999, 0.5183156]"
"[0.20856, -0.043620000000000006, 0.5139838000000001]"
"[0.21112499999999992, -0.014025000000000003, 0.5169362]"
"[0.213, 0.016064999999999996, 0.5171782]"
"[0.212265, 0.04487999999999999, 0.5109588]"
"[0.20983499999999997, 0.07189500000000001, 0.5034326]"
"[0.20563499999999998, 0.09956999999999999, 0.49055820000000006]"
"[0.226845, -0.04327500000000001, 0.48470179999999996]"
"[0.229065, -0.01227000000000001, 0.48763]"
"[0.23049000000000006, 0.014624999999999999, 0.48765420000000004]"
"[0.228255, 0.04219499999999998, 0.47836140000000005]"
"[0.22615500000000002, 0.069765, 0.4724565999999999]"
"[0.22306499999999999, 0.09649499999999997, 0.459679]"
