"Sensor 13 Average (x, y, z)"
"[-0.184965, -0.18515999999999996, 0.27621879999999993]"
"[-0.19372499999999998, -0.17707499999999995, 0.2940058]"
"[-0.20329499999999998, -0.16711499999999996, 0.3139224]"
"[-0.20968499999999998, -0.15419999999999998, 0.3333792]"
"[-0.21667499999999998, -0.13735499999999998, 0.35353779999999996]"
"[-0.22595999999999997, -0.11860499999999999, 0.36813039999999997]"
"[-0.1755, -0.194625, 0.29504640000000004]"
"[-0.183255, -0.18467999999999998, 0.31489040000000007]"
"[-0.19263, -0.17414999999999997, 0.3404214]"
"[-0.20067, -0.160335, 0.36036219999999997]"
"[-0.20819999999999997, -0.146655, 0.3802304000000001]"
"[-0.21456, -0.12741, 0.40026799999999996]"
"[-0.16750499999999996, -0.20193, 0.314721]"
"[-0.17565, -0.19368000000000002, 0.3377836]"
"[-0.18095999999999998, -0.180555, 0.3633146]"
"[-0.19061999999999998, -0.16891499999999998, 0.3848526]"
"[-0.19772999999999996, -0.15366, 0.4053016]"
"[-0.20326499999999997, -0.13215, 0.4243228]"
"[-0.15288, -0.2109, 0.3351216]"
"[-0.16109999999999994, -0.20270999999999997, 0.3578454]"
"[-0.16895999999999997, -0.190365, 0.3834732]"
"[-0.175395, -0.174495, 0.4089074]"
"[-0.18177, -0.15774, 0.4285819999999999]"
"[-0.184395, -0.13758, 0.4537984]"
"[-0.137895, -0.21788999999999997, 0.3497384]"
"[-0.145905, -0.20960999999999996, 0.3762858]"
"[-0.15242999999999998, -0.19586999999999996, 0.4046966]"
"[-0.15999, -0.18162, 0.4278802]"
"[-0.16409999999999997, -0.16304999999999997, 0.4551536]"
"[-0.16911, -0.143325, 0.4765222]"
"[-0.12337499999999998, -0.223095, 0.3655652]"
"[-0.12788999999999998, -0.215025, 0.3947988]"
"[-0.13352999999999998, -0.20298, 0.4214672]"
"[-0.13929, -0.18758999999999998, 0.447821]"
"[-0.14208, -0.16874999999999998, 0.47494919999999996]"
"[-0.147195, -0.14773499999999998, 0.49701960000000006]"
