"Sensor 5 Average (x, y, z)"
"[-0.25125000000000003, -0.028979999999999995, 0.41035939999999993]"
"[-0.250875, -0.005489999999999995, 0.41578019999999993]"
"[-0.249315, 0.017564999999999997, 0.41229539999999987]"
"[-0.24711, 0.04422000000000001, 0.40910099999999994]"
"[-0.24265499999999998, 0.067365, 0.40450299999999995]"
"[-0.23673, 0.08803500000000002, 0.39395179999999996]"
"[-0.24168, -0.030285, 0.4417709999999999]"
"[-0.24294000000000002, -0.00639, 0.4453042]"
"[-0.23826, 0.018570000000000003, 0.4453042]"
"[-0.237915, 0.04614, 0.4402221999999999]"
"[-0.23319, 0.07363499999999999, 0.434148]"
"[-0.227625, 0.0957, 0.422653]"
"[-0.22748999999999997, -0.031709999999999995, 0.47320680000000004]"
"[-0.2283, -0.004709999999999999, 0.47451360000000004]"
"[-0.22596, 0.022215, 0.4756752]"
"[-0.22575, 0.050775, 0.4722629999999999]"
"[-0.22065, 0.07615500000000001, 0.4642044]"
"[-0.21590999999999996, 0.102, 0.4524431999999999]"
"[-0.21381, -0.030899999999999997, 0.5058283999999998]"
"[-0.21057, -0.006165000000000004, 0.509652]"
"[-0.211395, 0.022949999999999998, 0.5080547999999999]"
"[-0.20778, 0.05293500000000001, 0.5029486]"
"[-0.20352, 0.08131499999999998, 0.4952288000000001]"
"[-0.19849499999999998, 0.10489500000000003, 0.48010379999999997]"
"[-0.19096500000000002, -0.034394999999999995, 0.5297379999999998]"
"[-0.19141500000000003, -0.0034049999999999983, 0.5353765999999999]"
"[-0.19065, 0.024284999999999987, 0.5342633999999999]"
"[-0.18789, 0.054645, 0.5290119999999999]"
"[-0.18478500000000003, 0.08367000000000001, 0.520784]"
"[-0.179235, 0.11112000000000001, 0.5084903999999999]"
"[-0.16881, -0.03564, 0.5586086]"
"[-0.16727999999999998, -0.004964999999999997, 0.5617303999999999]"
"[-0.16509000000000001, 0.026175000000000004, 0.5607139999999999]"
"[-0.16395, 0.056325000000000014, 0.5549785999999999]"
"[-0.159615, 0.084855, 0.5475733999999999]"
"[-0.15675, 0.11392500000000001, 0.5332954]"
