"Sensor 2 Average (x, y, z)"
"[-0.167535, 0.08998500000000001, 0.5464602]"
"[-0.16193999999999997, 0.11585999999999999, 0.5288183999999999]"
"[-0.154035, 0.14263499999999998, 0.5126528]"
"[-0.14925, 0.16354500000000002, 0.49140519999999993]"
"[-0.14253, 0.183795, 0.46159079999999997]"
"[-0.13352999999999998, 0.197175, 0.43869759999999997]"
"[-0.14380500000000002, 0.09589499999999998, 0.5683128000000001]"
"[-0.13955999999999996, 0.122115, 0.5505983999999999]"
"[-0.1341, 0.14817000000000002, 0.5312868000000001]"
"[-0.126465, 0.16948499999999994, 0.509047]"
"[-0.119775, 0.19029, 0.48194299999999995]"
"[-0.11197499999999999, 0.206025, 0.4527578]"
"[-0.11864999999999998, 0.09863999999999998, 0.5902379999999999]"
"[-0.11246999999999999, 0.12510000000000002, 0.5715555999999999]"
"[-0.10734, 0.15306, 0.5492190000000001]"
"[-0.10224, 0.17449499999999998, 0.5222360000000001]"
"[-0.09833999999999998, 0.19473000000000004, 0.498036]"
"[-0.09108, 0.212205, 0.47032699999999994]"
"[-0.08667, 0.10084499999999999, 0.603911]"
"[-0.08368500000000001, 0.12964499999999998, 0.5855432]"
"[-0.08109, 0.15738, 0.5650457999999999]"
"[-0.075885, 0.17979, 0.536514]"
"[-0.07327499999999999, 0.19972499999999996, 0.5107168000000001]"
"[-0.066705, 0.21740999999999996, 0.48020060000000003]"
"[-0.056385, 0.10291499999999998, 0.6144380000000002]"
"[-0.054255, 0.13203, 0.5955862000000001]"
"[-0.05202, 0.158295, 0.5774362000000001]"
"[-0.04845, 0.182745, 0.5477186]"
"[-0.044684999999999996, 0.20231999999999997, 0.5202758]"
"[-0.043199999999999995, 0.21987000000000004, 0.48760580000000003]"
"[-0.02514, 0.10498500000000002, 0.6250618]"
"[-0.022274999999999996, 0.13312499999999997, 0.6045644]"
"[-0.02060999999999999, 0.16051500000000002, 0.5785252]"
"[-0.018390000000000004, 0.182385, 0.5556804]"
"[-0.01557, 0.20504999999999998, 0.5256482]"
"[-0.01473, 0.22308000000000003, 0.4944543999999999]"
