"Sensor 7 Average (x, y, z)"
"[-0.04497000000000001, -0.052064999999999986, 0.6544406]"
"[-0.046140000000000014, -0.014174999999999995, 0.6572962]"
"[-0.043560000000000015, 0.022289999999999997, 0.6556506000000001]"
"[-0.04233000000000001, 0.057405000000000005, 0.6494553999999999]"
"[-0.042060000000000014, 0.09559500000000001, 0.6372585999999999]"
"[-0.03981000000000001, 0.1257, 0.6184551999999999]"
"[-0.01213500000000002, -0.04989, 0.6555538]"
"[-0.01050000000000001, -0.011774999999999997, 0.6591838]"
"[-0.009180000000000021, 0.02190000000000001, 0.6564734]"
"[-0.00730500000000002, 0.05989500000000001, 0.6506412]"
"[-0.006945000000000021, 0.09636000000000003, 0.6390735999999999]"
"[-0.004515000000000005, 0.13015500000000002, 0.6197619999999998]"
"[0.022604999999999986, -0.048960000000000004, 0.65582]"
"[0.02320499999999999, -0.011609999999999997, 0.6583851999999999]"
"[0.026969999999999994, 0.023954999999999997, 0.656425]"
"[0.02654999999999999, 0.0618, 0.6506895999999999]"
"[0.027074999999999988, 0.09573000000000001, 0.6384444]"
"[0.02791499999999998, 0.12896999999999997, 0.6245294]"
"[0.05827499999999998, -0.04826999999999999, 0.6499878]"
"[0.059519999999999976, -0.010184999999999996, 0.6535694]"
"[0.05990999999999998, 0.025335000000000003, 0.6546584]"
"[0.060869999999999966, 0.06318000000000001, 0.6444218]"
"[0.06070499999999997, 0.09597, 0.6295388000000001]"
"[0.06194999999999996, 0.12991500000000003, 0.6141476]"
"[0.09205499999999996, -0.045989999999999996, 0.6365084]"
"[0.09322499999999996, -0.010349999999999995, 0.6406224]"
"[0.09451499999999997, 0.026250000000000002, 0.6373795999999998]"
"[0.09463499999999998, 0.06021000000000001, 0.6314263999999999]"
"[0.094485, 0.09603, 0.6209720000000001]"
"[0.09496500000000001, 0.12618000000000001, 0.6065003999999999]"
"[0.12245999999999994, -0.044309999999999995, 0.6207784]"
"[0.12462, -0.010304999999999993, 0.6232468]"
"[0.12694499999999997, 0.025275, 0.6194957999999998]"
"[0.126915, 0.060195000000000005, 0.6141234]"
"[0.12550499999999998, 0.09228, 0.6021685999999998]"
"[0.12445499999999997, 0.12162, 0.5890521999999999]"
