"Sensor 6 Measurement (x, y, z)"
"[[-0.1125, 0.0024, 0.53482], [-0.11475, 0.0017999999999999997, 0.5311899999999999], [-0.11985, 0.0078, 0.531432], [-0.1176, 0.00315, 0.536514], [-0.11205, 0.0021000000000000003, 0.539418], [-0.1098, 0.007199999999999999, 0.532642], [-0.11489999999999999, 0.007199999999999999, 0.5396599999999999], [-0.11775, 0.01035, 0.533368], [-0.11955, 0.0063, 0.5282859999999999], [-0.11669999999999998, 0.0026999999999999997, 0.532642]]"
"[[-0.11114999999999998, 0.033299999999999996, 0.5425639999999999], [-0.11355, 0.03735, 0.5420799999999999], [-0.11805, 0.03405, 0.5399019999999999], [-0.11805, 0.0351, 0.536998], [-0.12165, 0.04125, 0.53482], [-0.11969999999999999, 0.04065, 0.5432899999999999], [-0.12, 0.0366, 0.539418], [-0.11384999999999999, 0.037649999999999996, 0.5403859999999999], [-0.11505, 0.0372, 0.542806], [-0.12, 0.03555, 0.5403859999999999]]"
"[[-0.11325, 0.06344999999999999, 0.540144], [-0.11744999999999998, 0.0705, 0.530948], [-0.11535, 0.06914999999999999, 0.5386920000000001], [-0.1155, 0.06464999999999999, 0.54571], [-0.1161, 0.06855, 0.537724], [-0.11414999999999999, 0.06570000000000001, 0.5403859999999999], [-0.1071, 0.06434999999999999, 0.544984], [-0.1083, 0.06464999999999999, 0.540144], [-0.11414999999999999, 0.0747, 0.535304], [-0.11519999999999998, 0.0681, 0.544258]]"
"[[-0.11295000000000001, 0.0927, 0.5282859999999999], [-0.11175, 0.10035, 0.534578], [-0.111, 0.10214999999999999, 0.53603], [-0.108, 0.10364999999999999, 0.534578], [-0.1071, 0.1083, 0.535788], [-0.11564999999999999, 0.1035, 0.535546], [-0.11145000000000001, 0.10425, 0.531432], [-0.11009999999999999, 0.10364999999999999, 0.531432], [-0.10965, 0.1038, 0.532642], [-0.11475, 0.09809999999999999, 0.54692]]"
"[[-0.10439999999999999, 0.13154999999999997, 0.5304639999999999], [-0.10934999999999999, 0.12929999999999997, 0.5205420000000001], [-0.10965, 0.13335, 0.519332], [-0.11205, 0.12885, 0.524172], [-0.10754999999999999, 0.1326, 0.521026], [-0.1062, 0.13185, 0.521752], [-0.1062, 0.12840000000000001, 0.526592], [-0.11055, 0.1356, 0.521026], [-0.10754999999999999, 0.1311, 0.5251399999999999], [-0.10515, 0.12735, 0.5212680000000001]]"
"[[-0.1062, 0.16454999999999997, 0.5086839999999999], [-0.10515, 0.15255, 0.515702], [-0.10604999999999999, 0.1605, 0.518606], [-0.1038, 0.15944999999999998, 0.508926], [-0.1038, 0.15869999999999998, 0.511346], [-0.10545, 0.15644999999999998, 0.503118], [-0.10139999999999999, 0.1611, 0.513524], [-0.10859999999999999, 0.16125, 0.516186], [-0.1041, 0.1563, 0.513766], [-0.10425, 0.16004999999999997, 0.515218]]"
"[[-0.08895, 0.00735, 0.5515180000000001], [-0.09405, 0.00375, 0.5563579999999999], [-0.0855, 0.0035999999999999995, 0.5599879999999999], [-0.08835, 0.0069, 0.561924], [-0.0909, 0.00015, 0.557568], [-0.09495, 0.00735, 0.557326], [-0.08895, 0.00405, 0.5546639999999999], [-0.0912, 0.00465, 0.5592619999999999], [-0.0933, 0.00495, 0.5522440000000001], [-0.0894, 0.00555, 0.5585359999999999]]"
"[[-0.08805, 0.039, 0.565796], [-0.08625, 0.0372, 0.558052], [-0.0882, 0.036899999999999995, 0.562892], [-0.08805, 0.03585, 0.569184], [-0.09555, 0.033, 0.5592619999999999], [-0.09375, 0.04019999999999999, 0.557568], [-0.09165, 0.0375, 0.5563579999999999], [-0.08505, 0.03075, 0.563618], [-0.09195, 0.04094999999999999, 0.56023], [-0.09, 0.0348, 0.563618]]"
"[[-0.08835, 0.0696, 0.5621659999999999], [-0.0867, 0.07005, 0.5556319999999999], [-0.09015, 0.0678, 0.559746], [-0.08445, 0.07214999999999999, 0.558052], [-0.09434999999999999, 0.069, 0.558778], [-0.08595, 0.06689999999999999, 0.551276], [-0.08385, 0.069, 0.5607139999999999], [-0.09029999999999999, 0.0693, 0.56023], [-0.09885, 0.06645000000000001, 0.56386], [-0.0885, 0.06825, 0.5546639999999999]]"
"[[-0.0894, 0.10185, 0.561924], [-0.09135, 0.1026, 0.553212], [-0.0885, 0.10289999999999999, 0.55902], [-0.08714999999999999, 0.10035, 0.5561159999999999], [-0.08489999999999999, 0.0987, 0.5549059999999999], [-0.08339999999999999, 0.10035, 0.5566], [-0.087, 0.1032, 0.553212], [-0.08385, 0.10635, 0.561198], [-0.0876, 0.1008, 0.5614399999999999], [-0.08264999999999999, 0.10095, 0.560472]]"
