"Sensor 9 Average (x, y, z)"
"[-0.23392499999999997, -0.13509, 0.3743013999999999]"
"[-0.242655, -0.11538000000000001, 0.3902975999999999]"
"[-0.24560999999999997, -0.097275, 0.405713]"
"[-0.24973499999999998, -0.073725, 0.41072239999999993]"
"[-0.25270499999999996, -0.04776, 0.42042659999999993]"
"[-0.255735, -0.023895, 0.427735]"
"[-0.22544999999999998, -0.142335, 0.40080039999999995]"
"[-0.23262, -0.12327, 0.4163851999999999]"
"[-0.23612999999999998, -0.09906, 0.43221199999999993]"
"[-0.24157499999999998, -0.0768, 0.44135959999999996]"
"[-0.24308999999999997, -0.05203499999999999, 0.45408879999999996]"
"[-0.24421499999999996, -0.025124999999999998, 0.45781559999999993]"
"[-0.21112499999999998, -0.14884499999999998, 0.4275898]"
"[-0.21868499999999996, -0.12915, 0.4441668]"
"[-0.22335, -0.10519500000000001, 0.45980000000000004]"
"[-0.227565, -0.080895, 0.4748765999999999]"
"[-0.22906499999999996, -0.05219999999999999, 0.4861296]"
"[-0.22986, -0.02559, 0.48796879999999987]"
"[-0.1944, -0.155265, 0.4526609999999999]"
"[-0.20139, -0.13355999999999998, 0.47490079999999996]"
"[-0.20565, -0.10737000000000001, 0.48937240000000004]"
"[-0.21009, -0.08259, 0.5025371999999999]"
"[-0.21206999999999998, -0.052935, 0.513887]"
"[-0.21109499999999998, -0.025784999999999995, 0.5204451999999998]"
"[-0.17709, -0.16222499999999995, 0.47908739999999994]"
"[-0.17951999999999999, -0.13667999999999997, 0.5003107999999999]"
"[-0.18372, -0.11499, 0.5184366]"
"[-0.19011, -0.08698500000000002, 0.5298832]"
"[-0.19035, -0.05775, 0.5422977999999999]"
"[-0.192705, -0.025245, 0.549098]"
"[-0.15562499999999999, -0.16726499999999997, 0.5023436]"
"[-0.15768, -0.143835, 0.5207598]"
"[-0.16184999999999997, -0.11793, 0.5407248]"
"[-0.16130999999999998, -0.089865, 0.5559466]"
"[-0.16496999999999998, -0.05982, 0.5672963999999999]"
"[-0.166215, -0.0267, 0.574629]"
