"Sensor 12 Average (x, y, z)"
"[0.09715499999999999, -0.182085, 0.5270033999999999]"
"[0.10024499999999997, -0.158025, 0.5503806]"
"[0.10250999999999999, -0.129315, 0.5680466000000001]"
"[0.10593, -0.10134000000000001, 0.5880842]"
"[0.10633500000000001, -0.06718500000000001, 0.5957798]"
"[0.10816499999999998, -0.034065000000000005, 0.604153]"
"[0.12042, -0.17607, 0.5122898]"
"[0.126435, -0.15462000000000004, 0.5343602000000001]"
"[0.13026000000000001, -0.12699, 0.5529216]"
"[0.13384499999999996, -0.09721500000000001, 0.5683854]"
"[0.13550999999999996, -0.0651, 0.5772425999999999]"
"[0.13724999999999998, -0.033405000000000004, 0.5845026000000001]"
"[0.14338500000000004, -0.16923000000000002, 0.4955434000000001]"
"[0.14972999999999997, -0.14811000000000002, 0.5127254]"
"[0.15550500000000003, -0.118635, 0.5330534]"
"[0.15750000000000003, -0.09145500000000001, 0.5473314]"
"[0.16219499999999998, -0.061290000000000004, 0.5564064000000001]"
"[0.16329, -0.03063000000000001, 0.5615125999999999]"
"[0.165765, -0.164715, 0.47158540000000004]"
"[0.17101499999999997, -0.14104499999999998, 0.49012259999999996]"
"[0.17858999999999997, -0.11439, 0.5068689999999999]"
"[0.18188999999999994, -0.08727000000000001, 0.5203241999999999]"
"[0.18437999999999996, -0.05746500000000001, 0.5323274000000001]"
"[0.18738, -0.02683500000000001, 0.5372642000000001]"
"[0.183225, -0.15591, 0.4503136]"
"[0.18873, -0.13164, 0.46759239999999996]"
"[0.19500000000000006, -0.10966500000000001, 0.4810476]"
"[0.19870499999999996, -0.08283000000000001, 0.49522879999999997]"
"[0.20470499999999991, -0.055200000000000006, 0.5052476]"
"[0.20664, -0.025935000000000014, 0.5075466]"
"[0.19732499999999997, -0.14658, 0.42112840000000007]"
"[0.20704499999999992, -0.12424500000000001, 0.4400528]"
"[0.212835, -0.10444500000000001, 0.4540888]"
"[0.21864, -0.07852500000000001, 0.46265560000000006]"
"[0.22050000000000003, -0.05253000000000001, 0.4713434000000001]"
"[0.222885, -0.023880000000000012, 0.4779016]"
