"Sensor 10 Average (x, y, z)"
"[-0.1551, -0.172395, 0.4953497999999999]"
"[-0.162975, -0.14703, 0.515581]"
"[-0.16486499999999998, -0.12236999999999999, 0.5341181999999999]"
"[-0.16953000000000001, -0.09192, 0.5477428]"
"[-0.172695, -0.06093, 0.556842]"
"[-0.17246999999999998, -0.030675, 0.5653361999999998]"
"[-0.13593, -0.175785, 0.5161618]"
"[-0.139455, -0.15054, 0.5367076000000001]"
"[-0.142155, -0.124905, 0.5566726]"
"[-0.14470499999999997, -0.09475499999999999, 0.57112]"
"[-0.146595, -0.061785, 0.5833651999999999]"
"[-0.14517, -0.030719999999999997, 0.5880116]"
"[-0.10827, -0.17922, 0.5312142]"
"[-0.112155, -0.150825, 0.5540832]"
"[-0.11443499999999998, -0.12795, 0.5712894]"
"[-0.11692499999999997, -0.09597, 0.5900443999999999]"
"[-0.118695, -0.06378, 0.5994098]"
"[-0.11959499999999998, -0.02922, 0.6085574]"
"[-0.080085, -0.18100499999999997, 0.543532]"
"[-0.08293500000000001, -0.154545, 0.5688935999999999]"
"[-0.08396999999999999, -0.1263, 0.5895119999999999]"
"[-0.087105, -0.097995, 0.6083396]"
"[-0.08751, -0.06255, 0.6174145999999999]"
"[-0.087195, -0.029370000000000004, 0.6229079999999999]"
"[-0.05142, -0.18361500000000003, 0.5537685999999999]"
"[-0.053175, -0.157635, 0.5800256]"
"[-0.053070000000000006, -0.12897, 0.5988532]"
"[-0.05391, -0.097485, 0.6162287999999999]"
"[-0.05385, -0.063645, 0.629442]"
"[-0.053205, -0.029129999999999996, 0.6356856000000001]"
"[-0.02118, -0.18431999999999998, 0.5605446]"
"[-0.02088, -0.1584, 0.5871403999999999]"
"[-0.021480000000000003, -0.129315, 0.6046369999999999]"
"[-0.018495, -0.09747, 0.6203428]"
"[-0.017535000000000002, -0.06423, 0.6319587999999999]"
"[-0.019200000000000005, -0.028890000000000002, 0.6371133999999999]"
