"Sensor 15 Average (x, y, z)"
"[-0.03114, -0.259095, 0.41914400000000007]"
"[-0.032490000000000005, -0.24873, 0.4523222]"
"[-0.03426, -0.236475, 0.4850164]"
"[-0.03411, -0.21705000000000002, 0.5196223999999999]"
"[-0.03588, -0.19557000000000002, 0.5464118000000001]"
"[-0.03603, -0.17467499999999997, 0.5738062]"
"[-0.007860000000000006, -0.25798499999999996, 0.4206928]"
"[-0.007800000000000001, -0.25006500000000004, 0.45728319999999995]"
"[-0.006855, -0.23452499999999998, 0.4881624]"
"[-0.007439999999999995, -0.21741, 0.522236]"
"[-0.0060149999999999995, -0.194805, 0.5494125999999999]"
"[-0.004950000000000003, -0.17050500000000002, 0.5771457999999999]"
"[0.015180000000000013, -0.256425, 0.42221739999999996]"
"[0.015449999999999992, -0.2481, 0.45633939999999995]"
"[0.01931999999999999, -0.23101500000000003, 0.48663780000000006]"
"[0.02125500000000001, -0.21409499999999998, 0.5198402000000001]"
"[0.02478000000000001, -0.19459500000000002, 0.5503322]"
"[0.023324999999999985, -0.17128500000000002, 0.5743144]"
"[0.03910499999999999, -0.251805, 0.41607059999999996]"
"[0.043649999999999994, -0.24372, 0.4509427999999999]"
"[0.04583999999999998, -0.22689000000000004, 0.4812412]"
"[0.047909999999999994, -0.21189000000000002, 0.5122171999999999]"
"[0.052559999999999996, -0.19150499999999998, 0.5421284000000001]"
"[0.05610000000000001, -0.165105, 0.5713378]"
"[0.060344999999999996, -0.247875, 0.4121744]"
"[0.065745, -0.23746499999999998, 0.44327140000000004]"
"[0.07083, -0.224115, 0.4732067999999999]"
"[0.07632, -0.208395, 0.5077886]"
"[0.07984500000000001, -0.186135, 0.5344812]"
"[0.08542500000000001, -0.16407, 0.5597218]"
"[0.08345999999999999, -0.24112499999999998, 0.3994210000000001]"
"[0.08981999999999997, -0.23140500000000003, 0.4307358]"
"[0.096045, -0.21796500000000002, 0.4660677999999999]"
"[0.10074000000000001, -0.202335, 0.4914294]"
"[0.10729499999999996, -0.18183, 0.5195498000000001]"
"[0.11228999999999999, -0.15876, 0.5462424]"
