"Sensor 7 Measurement (x, y, z)"
"[[-0.0372, 0.046799999999999994, 0.20715199999999998], [-0.031799999999999995, 0.04019999999999999, 0.21925199999999997], [-0.031799999999999995, 0.0438, 0.217316], [-0.0324, 0.0465, 0.213928], [-0.0273, 0.0378, 0.223608], [-0.030899999999999997, 0.0462, 0.221188], [-0.0306, 0.0447, 0.223608], [-0.0348, 0.0474, 0.212476], [-0.033, 0.0504, 0.213928], [-0.0324, 0.0462, 0.21538]]"
"[[-0.030899999999999997, 0.041100000000000005, 0.21925199999999997], [-0.033, 0.0441, 0.21634799999999998], [-0.0306, 0.0504, 0.221188], [-0.0354, 0.0426, 0.21199199999999999], [-0.0273, 0.048600000000000004, 0.219736], [-0.03269999999999999, 0.0426, 0.21199199999999999], [-0.024, 0.0444, 0.213444], [-0.033299999999999996, 0.0474, 0.2178], [-0.0264, 0.045, 0.21925199999999997], [-0.0384, 0.0462, 0.22409199999999999]]"
"[[-0.0348, 0.041699999999999994, 0.22022], [-0.0264, 0.048299999999999996, 0.21150799999999997], [-0.0363, 0.048600000000000004, 0.21489599999999998], [-0.027899999999999998, 0.0516, 0.21828399999999998], [-0.0312, 0.0426, 0.225544], [-0.032100000000000004, 0.0453, 0.22022], [-0.030299999999999997, 0.0498, 0.2178], [-0.0297, 0.043199999999999995, 0.225544], [-0.03269999999999999, 0.0489, 0.21634799999999998], [-0.03, 0.0444, 0.213928]]"
"[[-0.024599999999999997, 0.050699999999999995, 0.22506], [-0.033600000000000005, 0.048, 0.218768], [-0.033299999999999996, 0.048, 0.218768], [-0.029099999999999997, 0.0489, 0.213444], [-0.0306, 0.0423, 0.223608], [-0.027899999999999998, 0.046799999999999994, 0.209572], [-0.024, 0.04769999999999999, 0.22409199999999999], [-0.0324, 0.048600000000000004, 0.21489599999999998], [-0.0312, 0.0504, 0.21828399999999998], [-0.031799999999999995, 0.0435, 0.21150799999999997]]"
"[[-0.0363, 0.0513, 0.219736], [-0.0297, 0.0471, 0.221188], [-0.0324, 0.0444, 0.21634799999999998], [-0.0345, 0.0447, 0.2178], [-0.0264, 0.0465, 0.220704], [-0.033600000000000005, 0.0474, 0.224576], [-0.0351, 0.0465, 0.22022], [-0.031799999999999995, 0.0495, 0.217316], [-0.0375, 0.0429, 0.223124], [-0.03, 0.0471, 0.21828399999999998]]"
"[[-0.030299999999999997, 0.0345, 0.19650399999999998], [-0.021, 0.0423, 0.195536], [-0.0312, 0.0366, 0.20424799999999999], [-0.0264, 0.046799999999999994, 0.191664], [-0.0225, 0.0447, 0.201344], [-0.0345, 0.0294, 0.201828], [-0.020099999999999996, 0.040799999999999996, 0.20085999999999998], [-0.0198, 0.043199999999999995, 0.199892], [-0.0252, 0.0324, 0.196988], [-0.0219, 0.0372, 0.202796]]"
"[[-0.0231, 0.0366, 0.205216], [-0.0165, 0.0414, 0.18827599999999997], [-0.0258, 0.0315, 0.194084], [-0.029099999999999997, 0.036, 0.191664], [-0.0192, 0.040799999999999996, 0.192632], [-0.030299999999999997, 0.030299999999999997, 0.202312], [-0.0219, 0.0366, 0.199892], [-0.0249, 0.0429, 0.19118000000000002], [-0.035699999999999996, 0.0297, 0.195536], [-0.017099999999999997, 0.042, 0.207636]]"
"[[-0.0249, 0.0378, 0.194568], [-0.0129, 0.0462, 0.191664], [-0.027899999999999998, 0.033299999999999996, 0.199892], [-0.036899999999999995, 0.0354, 0.195536], [-0.0177, 0.0396, 0.195536], [-0.021, 0.040799999999999996, 0.19311599999999998], [-0.0237, 0.0474, 0.189244], [-0.0186, 0.048299999999999996, 0.19940799999999997], [-0.033299999999999996, 0.0294, 0.19747199999999998], [-0.024, 0.045, 0.191664]]"
"[[-0.0282, 0.0273, 0.19601999999999997], [-0.024599999999999997, 0.040799999999999996, 0.18537199999999998], [-0.0249, 0.039299999999999995, 0.184888], [-0.033299999999999996, 0.026099999999999998, 0.201344], [-0.0225, 0.0438, 0.18343600000000002], [-0.023399999999999997, 0.0399, 0.187308], [-0.035699999999999996, 0.0345, 0.190212], [-0.020099999999999996, 0.04019999999999999, 0.186824], [-0.026699999999999998, 0.032100000000000004, 0.18634], [-0.033600000000000005, 0.0354, 0.195536]]"
"[[-0.024300000000000002, 0.0345, 0.19311599999999998], [-0.0315, 0.0345, 0.1936], [-0.0312, 0.0444, 0.191664], [-0.020099999999999996, 0.036, 0.20085999999999998], [-0.0339, 0.040799999999999996, 0.185856], [-0.026099999999999998, 0.0447, 0.19747199999999998], [-0.024300000000000002, 0.0375, 0.197956], [-0.0312, 0.031799999999999995, 0.187308], [-0.0237, 0.0375, 0.197956], [-0.031799999999999995, 0.0381, 0.190696]]"
