"Sensor 6 Measurement (x, y, z)"
"[[-0.0846, 0.0765, 0.15972], [-0.0837, 0.0792, 0.155848], [-0.0777, 0.0795, 0.15439599999999998], [-0.0741, 0.0789, 0.151976], [-0.0867, 0.078, 0.153912], [-0.0825, 0.0783, 0.153428], [-0.0831, 0.08009999999999999, 0.15778399999999998], [-0.08070000000000001, 0.0774, 0.140844], [-0.08220000000000001, 0.078, 0.162624], [-0.0852, 0.08070000000000001, 0.160688]]"
"[[-0.0843, 0.0732, 0.160204], [-0.0837, 0.07859999999999999, 0.14616800000000002], [-0.0855, 0.0765, 0.149556], [-0.0846, 0.078, 0.15778399999999998], [-0.08159999999999999, 0.0747, 0.16456], [-0.0765, 0.0813, 0.16456], [-0.08039999999999999, 0.078, 0.158752], [-0.081, 0.078, 0.163592], [-0.0837, 0.0768, 0.156332], [-0.08009999999999999, 0.0795, 0.155364]]"
"[[-0.084, 0.0777, 0.166012], [-0.0795, 0.0795, 0.15778399999999998], [-0.08009999999999999, 0.08159999999999999, 0.153428], [-0.0783, 0.0777, 0.15439599999999998], [-0.08159999999999999, 0.07709999999999999, 0.1573], [-0.0852, 0.0756, 0.15972], [-0.08789999999999999, 0.0795, 0.160204], [-0.0846, 0.07709999999999999, 0.160688], [-0.0858, 0.08009999999999999, 0.160204], [-0.0726, 0.0765, 0.16213999999999998]]"
"[[-0.0813, 0.0774, 0.159236], [-0.084, 0.075, 0.15972], [-0.08339999999999999, 0.0735, 0.163592], [-0.081, 0.0711, 0.153912], [-0.0861, 0.0747, 0.160688], [-0.08189999999999999, 0.0798, 0.158268], [-0.08070000000000001, 0.0789, 0.161656], [-0.0852, 0.0741, 0.163592], [-0.0792, 0.0744, 0.160204], [-0.08489999999999999, 0.08189999999999999, 0.163592]]"
"[[-0.081, 0.0783, 0.159236], [-0.0843, 0.08070000000000001, 0.148588], [-0.08339999999999999, 0.0795, 0.16698], [-0.084, 0.0798, 0.160688], [-0.0777, 0.0774, 0.160204], [-0.0813, 0.08009999999999999, 0.155364], [-0.08039999999999999, 0.08039999999999999, 0.160688], [-0.08159999999999999, 0.0798, 0.1694], [-0.08009999999999999, 0.0756, 0.15972], [-0.08009999999999999, 0.08039999999999999, 0.164076]]"
"[[-0.0777, 0.0525, 0.1452], [-0.09509999999999999, 0.0429, 0.149072], [-0.0867, 0.0498, 0.155364], [-0.078, 0.050699999999999995, 0.140844], [-0.0891, 0.045, 0.14762], [-0.0831, 0.054299999999999994, 0.14035999999999998], [-0.0876, 0.0465, 0.144716], [-0.096, 0.041100000000000005, 0.149556], [-0.0813, 0.04769999999999999, 0.141812], [-0.0894, 0.0462, 0.144232]]"
"[[-0.07859999999999999, 0.050699999999999995, 0.13842400000000002], [-0.093, 0.0462, 0.140844], [-0.084, 0.0531, 0.1452], [-0.0912, 0.0447, 0.147136], [-0.0963, 0.0447, 0.14762], [-0.0798, 0.0528, 0.151976], [-0.0876, 0.0489, 0.141328], [-0.093, 0.0414, 0.14810399999999999], [-0.075, 0.0549, 0.14278], [-0.0855, 0.0426, 0.140844]]"
"[[-0.0831, 0.05909999999999999, 0.14278], [-0.0948, 0.043199999999999995, 0.139392], [-0.0888, 0.04769999999999999, 0.148588], [-0.08189999999999999, 0.0495, 0.141328], [-0.09029999999999999, 0.042, 0.143264], [-0.08009999999999999, 0.0519, 0.147136], [-0.087, 0.045899999999999996, 0.14035999999999998], [-0.0945, 0.0426, 0.151492], [-0.0867, 0.0528, 0.143264], [-0.08189999999999999, 0.0444, 0.147136]]"
"[[-0.0792, 0.046799999999999994, 0.13261599999999998], [-0.0885, 0.04769999999999999, 0.149072], [-0.0873, 0.0387, 0.14035999999999998], [-0.08070000000000001, 0.054299999999999994, 0.14278], [-0.08489999999999999, 0.0513, 0.142296], [-0.09209999999999999, 0.0444, 0.143264], [-0.0741, 0.0504, 0.14665199999999998], [-0.0885, 0.046799999999999994, 0.144232], [-0.0861, 0.0462, 0.14762], [-0.08339999999999999, 0.0471, 0.141812]]"
"[[-0.0927, 0.048600000000000004, 0.14035999999999998], [-0.0798, 0.0501, 0.1452], [-0.0909, 0.0462, 0.144716], [-0.0909, 0.0438, 0.13794], [-0.0825, 0.0573, 0.14762], [-0.0909, 0.0474, 0.144716], [-0.0843, 0.0495, 0.143748], [-0.08070000000000001, 0.048, 0.141812], [-0.084, 0.048, 0.136972], [-0.0843, 0.0513, 0.13794]]"
