"Sensor 8 Average (x, y, z)"
"[-0.0011099999999999999, 0.061709999999999994, 0.275154]"
"[0.0021300000000000017, 0.06225000000000001, 0.2776224]"
"[0.0025800000000000007, 0.05975999999999999, 0.2794132]"
"[0.0029700000000000004, 0.061110000000000005, 0.2783484]"
"[0.0022200000000000015, 0.06066, 0.27786439999999996]"
"[0.006930000000000001, 0.05343, 0.2578752]"
"[0.005970000000000001, 0.052110000000000004, 0.2535676]"
"[0.00591, 0.05109, 0.25448719999999997]"
"[0.0059700000000000005, 0.050910000000000004, 0.2508088]"
"[0.006300000000000001, 0.05291999999999999, 0.24848559999999997]"
