"Sensor 7 Average (x, y, z)"
"[-0.05339999999999999, 0.08424000000000001, 0.25598760000000004]"
"[-0.052379999999999996, 0.08448, 0.2567136]"
"[-0.052320000000000005, 0.08568, 0.2576332]"
"[-0.05103, 0.08673, 0.257004]"
"[-0.05391, 0.08597999999999999, 0.2591336]"
"[-0.04647, 0.07803, 0.23836999999999997]"
"[-0.04554, 0.07601999999999999, 0.23604679999999995]"
"[-0.04527, 0.07955999999999999, 0.234014]"
"[-0.04848, 0.07518, 0.22893199999999997]"
"[-0.04898999999999999, 0.07722, 0.23285240000000001]"
