"Sensor 1 Measurement (x, y, z)"
"[[-0.13529999999999998, 0.08070000000000001, 0.080828], [-0.1356, 0.08489999999999999, 0.0847], [-0.13319999999999999, 0.0783, 0.07986], [-0.1326, 0.0768, 0.087604], [-0.1389, 0.08489999999999999, 0.084216], [-0.13829999999999998, 0.0774, 0.094864], [-0.1407, 0.078, 0.085184], [-0.1395, 0.0825, 0.09389600000000001], [-0.13140000000000002, 0.081, 0.08228], [-0.14579999999999999, 0.0828, 0.08324799999999999]]"
"[[-0.1404, 0.08339999999999999, 0.090024], [-0.1356, 0.0852, 0.088572], [-0.1386, 0.0792, 0.09050799999999999], [-0.13079999999999997, 0.0831, 0.088572], [-0.135, 0.0783, 0.079376], [-0.135, 0.0792, 0.09050799999999999], [-0.1377, 0.08009999999999999, 0.089056], [-0.13829999999999998, 0.0825, 0.090024], [-0.13319999999999999, 0.0792, 0.088088], [-0.13529999999999998, 0.08639999999999999, 0.087604]]"
"[[-0.1359, 0.08220000000000001, 0.07889199999999999], [-0.13379999999999997, 0.0828, 0.092444], [-0.13829999999999998, 0.078, 0.088572], [-0.13379999999999997, 0.0783, 0.093412], [-0.13140000000000002, 0.0846, 0.083732], [-0.1401, 0.0831, 0.09196], [-0.1392, 0.0837, 0.084216], [-0.1404, 0.08220000000000001, 0.088572], [-0.1341, 0.07529999999999999, 0.081312], [-0.1416, 0.0837, 0.081312]]"
"[[-0.1401, 0.0795, 0.0847], [-0.1422, 0.0825, 0.081796], [-0.13529999999999998, 0.0789, 0.089056], [-0.1422, 0.0831, 0.0847], [-0.13529999999999998, 0.0861, 0.073568], [-0.1416, 0.07859999999999999, 0.090024], [-0.1362, 0.08159999999999999, 0.08663599999999999], [-0.1416, 0.078, 0.09099199999999999], [-0.1326, 0.0852, 0.089056], [-0.1371, 0.084, 0.087604]]"
"[[-0.1422, 0.0768, 0.087604], [-0.13829999999999998, 0.0837, 0.085668], [-0.1374, 0.0789, 0.09099199999999999], [-0.1356, 0.08339999999999999, 0.08954], [-0.135, 0.0858, 0.09970399999999999], [-0.1374, 0.0813, 0.08712], [-0.14429999999999998, 0.07289999999999999, 0.0847], [-0.1371, 0.08159999999999999, 0.088572], [-0.13679999999999998, 0.0837, 0.09437999999999999], [-0.1425, 0.07859999999999999, 0.092444]]"
"[[-0.12689999999999999, 0.0678, 0.0847], [-0.1188, 0.0735, 0.093412], [-0.1206, 0.075, 0.085184], [-0.12719999999999998, 0.0789, 0.090024], [-0.1188, 0.08009999999999999, 0.08712], [-0.13290000000000002, 0.0681, 0.09196], [-0.1215, 0.0783, 0.087604], [-0.1209, 0.0663, 0.085184], [-0.13529999999999998, 0.0711, 0.085184], [-0.11939999999999999, 0.0759, 0.084216]]"
"[[-0.1266, 0.0741, 0.084216], [-0.1191, 0.078, 0.087604], [-0.1188, 0.07379999999999999, 0.076956], [-0.12840000000000001, 0.06570000000000001, 0.075988], [-0.1215, 0.08039999999999999, 0.07501999999999999], [-0.129, 0.0687, 0.08228], [-0.12359999999999999, 0.0705, 0.07550399999999999], [-0.117, 0.0762, 0.08324799999999999], [-0.1296, 0.0708, 0.080828], [-0.1146, 0.0795, 0.088088]]"
"[[-0.11789999999999999, 0.0696, 0.085668], [-0.1224, 0.0702, 0.075988], [-0.1326, 0.069, 0.08228], [-0.11789999999999999, 0.0774, 0.089056], [-0.1224, 0.0681, 0.069696], [-0.1278, 0.0711, 0.085184], [-0.12119999999999999, 0.0765, 0.07986], [-0.135, 0.06539999999999999, 0.080344], [-0.1221, 0.08039999999999999, 0.074536], [-0.1335, 0.0678, 0.076956]]"
"[[-0.1209, 0.0726, 0.083732], [-0.11789999999999999, 0.0705, 0.07986], [-0.13019999999999998, 0.0675, 0.07405199999999999], [-0.11819999999999999, 0.0777, 0.075988], [-0.12419999999999999, 0.0723, 0.080828], [-0.12329999999999999, 0.0705, 0.08228], [-0.12569999999999998, 0.0783, 0.071632], [-0.1305, 0.07379999999999999, 0.085668], [-0.11489999999999999, 0.0726, 0.07405199999999999], [-0.1275, 0.0723, 0.080828]]"
"[[-0.11969999999999999, 0.0759, 0.077924], [-0.1209, 0.0741, 0.079376], [-0.1239, 0.0687, 0.07550399999999999], [-0.11819999999999999, 0.07709999999999999, 0.073568], [-0.1206, 0.0735, 0.064372], [-0.126, 0.0765, 0.087604], [-0.11309999999999999, 0.0726, 0.08228], [-0.1278, 0.0708, 0.07986], [-0.12359999999999999, 0.0726, 0.075988], [-0.1215, 0.0708, 0.080828]]"
