"Sensor 13 Average (x, y, z)"
"[-0.12431999999999999, -0.015630000000000005, 0.17825719999999998]"
"[-0.12179999999999996, -0.017249999999999995, 0.1754016]"
"[-0.12297000000000002, -0.016860000000000007, 0.17767639999999998]"
"[-0.12462000000000001, -0.018329999999999992, 0.18058039999999997]"
"[-0.12324000000000002, -0.016529999999999996, 0.17990279999999997]"
"[-0.10821, -0.016620000000000003, 0.17515959999999997]"
"[-0.10665000000000002, -0.015239999999999997, 0.17651479999999997]"
"[-0.10419, -0.015930000000000007, 0.17307839999999997]"
"[-0.10394999999999999, -0.015060000000000004, 0.17293319999999995]"
"[-0.10451999999999997, -0.015120000000000001, 0.17060999999999998]"
