"Sensor 9 Average (x, y, z)"
"[-0.11888999999999998, 0.02367000000000001, 0.19819799999999999]"
"[-0.11805000000000003, 0.025050000000000003, 0.1983432]"
"[-0.11655, 0.023129999999999998, 0.2004728]"
"[-0.11591999999999998, 0.023610000000000006, 0.2011988]"
"[-0.11799, 0.02244, 0.1983432]"
"[-0.10388999999999997, 0.025529999999999997, 0.1869208]"
"[-0.10143, 0.027780000000000013, 0.1807256]"
"[-0.10119000000000002, 0.026370000000000005, 0.183436]"
"[-0.10095000000000003, 0.02559000000000001, 0.18469439999999998]"
"[-0.09947999999999997, 0.02598000000000001, 0.18338759999999998]"
