"Sensor 3 Measurement (x, y, z)"
"[[-0.04769999999999999, 0.045899999999999996, 0.18198399999999998], [-0.050699999999999995, 0.048600000000000004, 0.170368], [-0.0549, 0.052199999999999996, 0.171336], [-0.053399999999999996, 0.05759999999999999, 0.17182], [-0.0501, 0.051, 0.167464], [-0.048, 0.0471, 0.172304], [-0.048, 0.048299999999999996, 0.17182], [-0.0516, 0.052199999999999996, 0.182468], [-0.0465, 0.049199999999999994, 0.17762799999999998], [-0.054, 0.0453, 0.18827599999999997]]"
"[[-0.051, 0.048600000000000004, 0.18101599999999998], [-0.054, 0.053399999999999996, 0.176176], [-0.0513, 0.0462, 0.17278799999999997], [-0.049199999999999994, 0.0447, 0.185856], [-0.0498, 0.050699999999999995, 0.168432], [-0.049199999999999994, 0.0525, 0.17278799999999997], [-0.053399999999999996, 0.0489, 0.177144], [-0.0528, 0.053399999999999996, 0.174724], [-0.0495, 0.0513, 0.176176], [-0.048299999999999996, 0.0462, 0.18101599999999998]]"
"[[-0.0435, 0.0453, 0.174724], [-0.0474, 0.045, 0.18875999999999998], [-0.0444, 0.045, 0.176176], [-0.0528, 0.045, 0.17278799999999997], [-0.0474, 0.057, 0.1694], [-0.045, 0.052199999999999996, 0.176176], [-0.056100000000000004, 0.052199999999999996, 0.175208], [-0.048600000000000004, 0.04769999999999999, 0.168432], [-0.0444, 0.0453, 0.184888], [-0.048, 0.049199999999999994, 0.171336]]"
"[[-0.048299999999999996, 0.0498, 0.18392], [-0.053399999999999996, 0.0444, 0.186824], [-0.0489, 0.0519, 0.18101599999999998], [-0.0456, 0.0525, 0.172304], [-0.052199999999999996, 0.0513, 0.18440399999999998], [-0.0474, 0.0501, 0.18198399999999998], [-0.0462, 0.0462, 0.16794800000000001], [-0.0513, 0.0471, 0.17762799999999998], [-0.048299999999999996, 0.050699999999999995, 0.178596], [-0.049199999999999994, 0.0474, 0.18537199999999998]]"
"[[-0.048, 0.052199999999999996, 0.18827599999999997], [-0.0462, 0.0465, 0.18101599999999998], [-0.052199999999999996, 0.045, 0.175208], [-0.048299999999999996, 0.0465, 0.1815], [-0.0462, 0.053399999999999996, 0.175208], [-0.0474, 0.041699999999999994, 0.163108], [-0.0453, 0.046799999999999994, 0.16649599999999998], [-0.0465, 0.0471, 0.17665999999999998], [-0.049199999999999994, 0.0462, 0.17182], [-0.0435, 0.0495, 0.18875999999999998]]"
"[[-0.0375, 0.051, 0.170368], [-0.033299999999999996, 0.0495, 0.161656], [-0.041699999999999994, 0.043199999999999995, 0.164076], [-0.0471, 0.0471, 0.16988399999999998], [-0.0354, 0.0564, 0.164076], [-0.041699999999999994, 0.041100000000000005, 0.163108], [-0.0441, 0.0414, 0.164076], [-0.040799999999999996, 0.048, 0.167464], [-0.0372, 0.0498, 0.177144], [-0.0504, 0.045, 0.170368]]"
"[[-0.0447, 0.035699999999999996, 0.14616800000000002], [-0.0396, 0.048299999999999996, 0.163592], [-0.0378, 0.04769999999999999, 0.160204], [-0.0471, 0.0423, 0.160204], [-0.0438, 0.0423, 0.168432], [-0.033299999999999996, 0.0546, 0.164076], [-0.0405, 0.045, 0.170852], [-0.045899999999999996, 0.0456, 0.158268], [-0.031799999999999995, 0.053399999999999996, 0.168916], [-0.0456, 0.0453, 0.15778399999999998]]"
"[[-0.0414, 0.0423, 0.166012], [-0.0447, 0.04019999999999999, 0.158752], [-0.0396, 0.0546, 0.156816], [-0.0297, 0.0552, 0.15439599999999998], [-0.0405, 0.0381, 0.161172], [-0.0456, 0.045, 0.158752], [-0.039299999999999995, 0.0462, 0.172304], [-0.041699999999999994, 0.0429, 0.160204], [-0.048299999999999996, 0.045, 0.16988399999999998], [-0.0384, 0.0441, 0.160688]]"
"[[-0.0426, 0.0423, 0.160688], [-0.04769999999999999, 0.034199999999999994, 0.163108], [-0.0423, 0.050699999999999995, 0.16456], [-0.0366, 0.045, 0.161172], [-0.045, 0.0375, 0.16456], [-0.0498, 0.040799999999999996, 0.152944], [-0.0426, 0.0513, 0.15439599999999998], [-0.043199999999999995, 0.0414, 0.16456], [-0.045899999999999996, 0.0471, 0.16988399999999998], [-0.036, 0.0453, 0.15972]]"
"[[-0.0345, 0.0435, 0.163592], [-0.041699999999999994, 0.0441, 0.153428], [-0.048, 0.0441, 0.158268], [-0.0429, 0.046799999999999994, 0.155364], [-0.036899999999999995, 0.0375, 0.160204], [-0.04769999999999999, 0.0363, 0.164076], [-0.041100000000000005, 0.045, 0.163592], [-0.034199999999999994, 0.0444, 0.160204], [-0.056100000000000004, 0.0399, 0.158752], [-0.0366, 0.0438, 0.164076]]"
