"Sensor 13 Measurement (x, y, z)"
"[[-0.1695, -0.0405, 0.085668], [-0.1704, -0.0405, 0.091476], [-0.1704, -0.0366, 0.08712], [-0.1665, -0.03, 0.088088], [-0.1707, -0.0366, 0.090024], [-0.171, -0.0423, 0.097768], [-0.168, -0.0444, 0.092444], [-0.17429999999999998, -0.039, 0.091476], [-0.1665, -0.041100000000000005, 0.095832], [-0.1788, -0.0375, 0.100672]]"
"[[-0.16829999999999998, -0.0399, 0.07986], [-0.1701, -0.0429, 0.089056], [-0.1725, -0.041699999999999994, 0.088572], [-0.1656, -0.0414, 0.085668], [-0.17279999999999998, -0.041699999999999994, 0.091476], [-0.16679999999999998, -0.0453, 0.090024], [-0.16379999999999997, -0.036899999999999995, 0.09196], [-0.16529999999999997, -0.0435, 0.09196], [-0.1677, -0.0348, 0.094864], [-0.168, -0.0366, 0.088572]]"
"[[-0.1665, -0.0387, 0.094864], [-0.168, -0.0396, 0.08663599999999999], [-0.16529999999999997, -0.0396, 0.092444], [-0.1731, -0.0363, 0.09437999999999999], [-0.1656, -0.0381, 0.09389600000000001], [-0.1707, -0.039, 0.08954], [-0.1701, -0.041699999999999994, 0.090024], [-0.1734, -0.049199999999999994, 0.09050799999999999], [-0.16440000000000002, -0.0387, 0.09196], [-0.1755, -0.0399, 0.09050799999999999]]"
"[[-0.1665, -0.0462, 0.096316], [-0.168, -0.0405, 0.101156], [-0.1749, -0.04019999999999999, 0.093412], [-0.1692, -0.036899999999999995, 0.095832], [-0.171, -0.039, 0.09970399999999999], [-0.1737, -0.0396, 0.09099199999999999], [-0.17729999999999999, -0.0462, 0.096316], [-0.1701, -0.048, 0.08712], [-0.1704, -0.0399, 0.09437999999999999], [-0.168, -0.039, 0.088572]]"
"[[-0.17129999999999998, -0.041699999999999994, 0.092444], [-0.1692, -0.0324, 0.095832], [-0.17129999999999998, -0.0414, 0.09970399999999999], [-0.15869999999999998, -0.0399, 0.095832], [-0.1686, -0.048, 0.09099199999999999], [-0.16829999999999998, -0.0381, 0.091476], [-0.1746, -0.036, 0.09099199999999999], [-0.1686, -0.036899999999999995, 0.090024], [-0.16979999999999998, -0.0429, 0.0968], [-0.1749, -0.04019999999999999, 0.092928]]"
"[[-0.1455, -0.0348, 0.08712], [-0.16379999999999997, -0.0429, 0.09099199999999999], [-0.15990000000000001, -0.040799999999999996, 0.081312], [-0.153, -0.0405, 0.089056], [-0.162, -0.0414, 0.092928], [-0.1497, -0.0387, 0.09437999999999999], [-0.153, -0.036899999999999995, 0.0847], [-0.1569, -0.0453, 0.090024], [-0.1473, -0.036, 0.08712], [-0.1539, -0.041100000000000005, 0.09196]]"
"[[-0.15059999999999998, -0.0366, 0.096316], [-0.1656, -0.0354, 0.085184], [-0.1479, -0.03269999999999999, 0.095832], [-0.1446, -0.040799999999999996, 0.09050799999999999], [-0.1569, -0.0387, 0.088088], [-0.1449, -0.03269999999999999, 0.08954], [-0.1554, -0.048600000000000004, 0.087604], [-0.153, -0.039, 0.088088], [-0.1488, -0.0345, 0.09437999999999999], [-0.16169999999999998, -0.0456, 0.087604]]"
"[[-0.144, -0.0363, 0.085668], [-0.1569, -0.0414, 0.08663599999999999], [-0.15209999999999999, -0.0438, 0.08228], [-0.1452, -0.0375, 0.095348], [-0.15419999999999998, -0.0375, 0.08276399999999999], [-0.1515, -0.033, 0.084216], [-0.1449, -0.035699999999999996, 0.077924], [-0.1554, -0.0471, 0.086152], [-0.1488, -0.0399, 0.094864], [-0.1518, -0.039299999999999995, 0.092928]]"
"[[-0.1401, -0.03269999999999999, 0.085184], [-0.159, -0.0453, 0.08663599999999999], [-0.1485, -0.0384, 0.088088], [-0.147, -0.030299999999999997, 0.086152], [-0.1551, -0.039, 0.088088], [-0.1452, -0.033600000000000005, 0.08712], [-0.1548, -0.04019999999999999, 0.081312], [-0.15419999999999998, -0.0435, 0.08954], [-0.15, -0.041100000000000005, 0.085668], [-0.1485, -0.0387, 0.08954]]"
"[[-0.153, -0.0453, 0.078408], [-0.1488, -0.03, 0.087604], [-0.1488, -0.0381, 0.083732], [-0.15209999999999999, -0.045899999999999996, 0.080828], [-0.1461, -0.033299999999999996, 0.07986], [-0.153, -0.0375, 0.087604], [-0.156, -0.0414, 0.086152], [-0.1452, -0.0366, 0.081312], [-0.1539, -0.039299999999999995, 0.085668], [-0.1512, -0.036, 0.092928]]"
