"Sensor 12 Measurement (x, y, z)"
"[[-0.0066, -0.012, 0.239096], [-0.0096, -0.0114, 0.234256], [-0.0045, -0.012, 0.23038399999999998], [-0.010199999999999999, -0.0129, 0.229416], [-0.010799999999999999, -0.0111, 0.235224], [-0.0096, -0.0141, 0.234256], [-0.0048, -0.0138, 0.234256], [-0.0075, -0.012, 0.236192], [-0.0075, -0.0132, 0.223608], [-0.004200000000000001, -0.012299999999999998, 0.234256]]"
"[[-0.004200000000000001, -0.007199999999999999, 0.236192], [-0.010199999999999999, -0.0066, 0.236192], [-0.0111, -0.009, 0.23958], [-0.0017999999999999997, -0.0132, 0.23716], [-0.0026999999999999997, -0.010799999999999999, 0.235224], [-0.0024, -0.014399999999999998, 0.236192], [-0.003, -0.0183, 0.234256], [-0.0015, -0.014399999999999998, 0.233288], [-0.0033, -0.010799999999999999, 0.227964], [-0.003, -0.0111, 0.231352]]"
"[[-0.0063, -0.0126, 0.223608], [-0.0063, -0.0093, 0.24103199999999997], [-0.0066, -0.0078, 0.232804], [-0.007199999999999999, -0.015899999999999997, 0.23232], [-0.005399999999999999, -0.017099999999999997, 0.235224], [-0.003, -0.0141, 0.229416], [-0.0008999999999999999, -0.0105, 0.226512], [-0.0024, -0.0141, 0.22844799999999998], [-0.0081, -0.0026999999999999997, 0.231352], [-0.0026999999999999997, -0.010199999999999999, 0.229416]]"
"[[0.0003, -0.017099999999999997, 0.228932], [-0.0024, -0.0078, 0.23232], [-0.0033, -0.0129, 0.230868], [-0.0035999999999999995, -0.0087, 0.242], [-0.0003, -0.0147, 0.23377199999999998], [-0.0048, -0.0069, 0.23716], [-0.0035999999999999995, -0.0096, 0.236192], [-0.0048, -0.0096, 0.23716], [-0.0045, -0.0075, 0.24151599999999998], [0.0003, -0.0075, 0.230868]]"
"[[-0.0057, -0.0153, 0.227964], [-0.0066, -0.0129, 0.22748], [-0.004200000000000001, -0.0126, 0.22699599999999998], [-0.0039, -0.008400000000000001, 0.236676], [-0.0017999999999999997, -0.0141, 0.231836], [0.0, -0.0075, 0.229416], [-0.0039, -0.008400000000000001, 0.23716], [0.0006, -0.0126, 0.229416], [-0.0050999999999999995, -0.017099999999999997, 0.237644], [-0.004200000000000001, -0.012, 0.22699599999999998]]"
"[[-0.005399999999999999, -0.0198, 0.20860399999999998], [0.0012, -0.0075, 0.212476], [0.0, -0.017099999999999997, 0.211024], [-0.0057, -0.017099999999999997, 0.211024], [0.009, -0.0045, 0.209572], [0.0003, -0.015, 0.21828399999999998], [-0.0075, -0.015899999999999997, 0.2057], [0.0093, -0.0078, 0.21489599999999998], [-0.0057, -0.0093, 0.21828399999999998], [-0.006, -0.0099, 0.21295999999999998]]"
"[[-0.006, -0.0165, 0.20666800000000002], [0.0024, -0.0008999999999999999, 0.20376399999999997], [-0.0021000000000000003, -0.012299999999999998, 0.206184], [-0.0057, -0.0153, 0.207636], [0.009, -0.0017999999999999997, 0.20812], [-0.0008999999999999999, -0.0165, 0.20666800000000002], [0.0003, -0.0087, 0.19892400000000002], [0.0069, -0.0057, 0.21441200000000002], [-0.0050999999999999995, -0.0129, 0.20328], [-0.0003, -0.0066, 0.201828]]"
"[[-0.0132, -0.018, 0.20860399999999998], [0.0039, -0.0099, 0.215864], [-0.0021000000000000003, -0.0126, 0.201828], [-0.0039, -0.0162, 0.20424799999999999], [0.0003, -0.0093, 0.20715199999999998], [-0.0024, -0.0114, 0.196988], [-0.0057, -0.0135, 0.21295999999999998], [0.0075, -0.0099, 0.202796], [-0.0015, -0.0087, 0.206184], [-0.0048, -0.0138, 0.19940799999999997]]"
"[[-0.0035999999999999995, -0.012299999999999998, 0.19940799999999997], [0.0017999999999999997, -0.009, 0.201344], [0.0075, -0.012299999999999998, 0.19650399999999998], [-0.0063, -0.0177, 0.2057], [0.0003, -0.011699999999999999, 0.21150799999999997], [0.0008999999999999999, -0.009, 0.202796], [-0.0012, -0.015899999999999997, 0.20715199999999998], [0.0057, -0.0078, 0.20812], [-0.0015, -0.0147, 0.19844], [-0.0017999999999999997, -0.0165, 0.19650399999999998]]"
"[[0.0015, -0.012299999999999998, 0.20328], [-0.005399999999999999, -0.012, 0.20666800000000002], [0.0050999999999999995, -0.0050999999999999995, 0.19940799999999997], [0.0063, -0.015, 0.212476], [-0.0111, -0.0126, 0.202312], [0.0050999999999999995, -0.005399999999999999, 0.21441200000000002], [-0.005399999999999999, -0.0111, 0.204732], [-0.0066, -0.0114, 0.194084], [0.0045, -0.0069, 0.19650399999999998], [-0.004200000000000001, -0.0138, 0.2057]]"
