"Sensor 9 Measurement (x, y, z)"
"[[-0.1578, -0.0399, 0.13794], [-0.1551, -0.039, 0.134068], [-0.15419999999999998, -0.039, 0.144716], [-0.1533, -0.043199999999999995, 0.13794], [-0.1569, -0.042, 0.127292], [-0.1563, -0.0429, 0.135036], [-0.15419999999999998, -0.0399, 0.136972], [-0.15569999999999998, -0.0384, 0.14035999999999998], [-0.15869999999999998, -0.0399, 0.136488], [-0.16169999999999998, -0.0405, 0.127776]]"
"[[-0.1569, -0.04019999999999999, 0.13794], [-0.1545, -0.0438, 0.134552], [-0.156, -0.0384, 0.136972], [-0.1566, -0.041699999999999994, 0.13890799999999998], [-0.15209999999999999, -0.032100000000000004, 0.133584], [-0.15990000000000001, -0.036899999999999995, 0.12825999999999999], [-0.1497, -0.041100000000000005, 0.135036], [-0.1584, -0.041100000000000005, 0.13068000000000002], [-0.15419999999999998, -0.0348, 0.143264], [-0.15719999999999998, -0.040799999999999996, 0.140844]]"
"[[-0.1527, -0.041699999999999994, 0.13794], [-0.1539, -0.041699999999999994, 0.13551999999999997], [-0.1566, -0.039299999999999995, 0.143264], [-0.1545, -0.0438, 0.13890799999999998], [-0.14909999999999998, -0.042, 0.133584], [-0.1584, -0.0426, 0.13261599999999998], [-0.1482, -0.041100000000000005, 0.14278], [-0.1554, -0.0375, 0.139876], [-0.1548, -0.0387, 0.137456], [-0.1569, -0.041699999999999994, 0.139392]]"
"[[-0.156, -0.043199999999999995, 0.14810399999999999], [-0.1518, -0.045, 0.133584], [-0.1575, -0.041100000000000005, 0.13551999999999997], [-0.1533, -0.0399, 0.13551999999999997], [-0.1512, -0.0399, 0.139392], [-0.153, -0.035699999999999996, 0.145684], [-0.1509, -0.0399, 0.13842400000000002], [-0.1518, -0.0414, 0.13551999999999997], [-0.15569999999999998, -0.039299999999999995, 0.141328], [-0.153, -0.0399, 0.13551999999999997]]"
"[[-0.15, -0.04019999999999999, 0.134552], [-0.159, -0.041699999999999994, 0.135036], [-0.15419999999999998, -0.0426, 0.131648], [-0.1524, -0.039299999999999995, 0.13068000000000002], [-0.16379999999999997, -0.04769999999999999, 0.132132], [-0.159, -0.0405, 0.144716], [-0.1533, -0.0423, 0.141328], [-0.15719999999999998, -0.0381, 0.14278], [-0.15569999999999998, -0.040799999999999996, 0.134552], [-0.1503, -0.0438, 0.13261599999999998]]"
"[[-0.1371, -0.0351, 0.125356], [-0.141, -0.0387, 0.12051599999999998], [-0.15059999999999998, -0.0405, 0.12293599999999999], [-0.1407, -0.0372, 0.12051599999999998], [-0.1401, -0.0354, 0.128744], [-0.14909999999999998, -0.036, 0.127292], [-0.13440000000000002, -0.0381, 0.129712], [-0.13979999999999998, -0.0462, 0.12245199999999999], [-0.14579999999999999, -0.0504, 0.120032], [-0.13529999999999998, -0.0285, 0.12825999999999999]]"
"[[-0.138, -0.0375, 0.124872], [-0.13679999999999998, -0.0384, 0.109868], [-0.1461, -0.0372, 0.121484], [-0.13379999999999997, -0.0312, 0.11519199999999999], [-0.14129999999999998, -0.0384, 0.115676], [-0.1422, -0.039, 0.12293599999999999], [-0.1356, -0.0312, 0.115676], [-0.13529999999999998, -0.0375, 0.115676], [-0.141, -0.0387, 0.11858], [-0.1392, -0.0345, 0.123904]]"
"[[-0.13079999999999997, -0.0348, 0.119548], [-0.1482, -0.036, 0.12051599999999998], [-0.1395, -0.0378, 0.12584], [-0.14129999999999998, -0.036899999999999995, 0.11519199999999999], [-0.138, -0.0378, 0.126324], [-0.13169999999999998, -0.0363, 0.113256], [-0.14129999999999998, -0.0444, 0.127776], [-0.13229999999999997, -0.0363, 0.121968], [-0.13529999999999998, -0.0375, 0.121], [-0.1485, -0.0399, 0.119548]]"
"[[-0.1446, -0.0396, 0.11858], [-0.1326, -0.0381, 0.126324], [-0.1419, -0.040799999999999996, 0.11906399999999999], [-0.141, -0.04019999999999999, 0.121484], [-0.1311, -0.036, 0.12584], [-0.1395, -0.0399, 0.125356], [-0.1389, -0.0363, 0.121], [-0.13169999999999998, -0.0363, 0.12245199999999999], [-0.1449, -0.040799999999999996, 0.118096], [-0.13829999999999998, -0.0375, 0.125356]]"
"[[-0.147, -0.036899999999999995, 0.112772], [-0.14429999999999998, -0.0405, 0.12293599999999999], [-0.12719999999999998, -0.0324, 0.118096], [-0.1347, -0.0414, 0.121], [-0.1425, -0.0405, 0.12342], [-0.13079999999999997, -0.034199999999999994, 0.123904], [-0.1407, -0.0456, 0.121968], [-0.13140000000000002, -0.0339, 0.12584], [-0.13140000000000002, -0.031799999999999995, 0.12245199999999999], [-0.13979999999999998, -0.0444, 0.118096]]"
