"Sensor 16 Average (x, y, z)"
"[0.0008699999999999992, -0.04157999999999999, 0.28260759999999996]"
"[0.0029400000000000016, -0.04116, 0.28594719999999996]"
"[0.001979999999999999, -0.04389, 0.2852696]"
"[0.0035400000000000015, -0.04268999999999999, 0.28701199999999993]"
"[0.0029400000000000016, -0.03966, 0.2860924]"
"[0.005160000000000001, -0.03882, 0.2681844]"
"[0.003360000000000002, -0.03738, 0.26731320000000003]"
"[0.004830000000000001, -0.0387, 0.26658719999999997]"
"[0.003360000000000002, -0.035699999999999996, 0.26445759999999996]"
"[0.0030600000000000002, -0.03599999999999999, 0.26707119999999995]"
