"Sensor 16 Measurement (x, y, z)"
"[[-0.0183, -0.046799999999999994, 0.197956], [-0.017099999999999997, -0.049199999999999994, 0.18440399999999998], [-0.018, -0.048299999999999996, 0.189244], [-0.016800000000000002, -0.042, 0.18875999999999998], [-0.0132, -0.0399, 0.19747199999999998], [-0.0165, -0.0339, 0.17908], [-0.0132, -0.0546, 0.185856], [-0.016800000000000002, -0.048299999999999996, 0.187308], [-0.0129, -0.0414, 0.189728], [-0.016800000000000002, -0.045, 0.189244]]"
"[[-0.0126, -0.0399, 0.19214799999999999], [-0.0096, -0.0429, 0.1936], [-0.011699999999999999, -0.049199999999999994, 0.199892], [-0.0153, -0.0456, 0.194568], [-0.010799999999999999, -0.040799999999999996, 0.19214799999999999], [-0.0153, -0.0513, 0.18875999999999998], [-0.015, -0.0498, 0.195052], [-0.0147, -0.0441, 0.189728], [-0.016800000000000002, -0.039299999999999995, 0.18827599999999997], [-0.017099999999999997, -0.0423, 0.18827599999999997]]"
"[[-0.0177, -0.050699999999999995, 0.192632], [-0.015, -0.0501, 0.19214799999999999], [-0.014399999999999998, -0.0465, 0.18779200000000001], [-0.0141, -0.046799999999999994, 0.190212], [-0.014399999999999998, -0.0495, 0.187308], [-0.0141, -0.045, 0.201344], [-0.0156, -0.0447, 0.191664], [-0.018, -0.048299999999999996, 0.192632], [-0.0099, -0.0474, 0.19311599999999998], [-0.0153, -0.0435, 0.186824]]"
"[[-0.010199999999999999, -0.0429, 0.19747199999999998], [-0.0177, -0.04019999999999999, 0.187308], [-0.0165, -0.04769999999999999, 0.19311599999999998], [-0.009, -0.0444, 0.19747199999999998], [-0.015, -0.0474, 0.194084], [-0.0156, -0.0516, 0.190212], [-0.0114, -0.041699999999999994, 0.19844], [-0.020099999999999996, -0.0516, 0.195536], [-0.0105, -0.0465, 0.19118000000000002], [-0.0069, -0.0465, 0.18827599999999997]]"
"[[-0.0132, -0.0423, 0.194084], [-0.0114, -0.041100000000000005, 0.194568], [-0.0186, -0.042, 0.191664], [-0.0141, -0.0423, 0.194568], [-0.014399999999999998, -0.049199999999999994, 0.18537199999999998], [-0.0138, -0.0435, 0.18875999999999998], [-0.0126, -0.0465, 0.20085999999999998], [-0.0165, -0.0381, 0.18779200000000001], [-0.009, -0.0447, 0.19601999999999997], [-0.0153, -0.0405, 0.190212]]"
"[[-0.0132, -0.0387, 0.16988399999999998], [-0.0050999999999999995, -0.042, 0.18343600000000002], [-0.0165, -0.053399999999999996, 0.17569200000000001], [-0.004200000000000001, -0.0351, 0.168432], [-0.008400000000000001, -0.04019999999999999, 0.171336], [-0.0195, -0.0474, 0.178596], [-0.0111, -0.0405, 0.170368], [-0.0126, -0.041100000000000005, 0.18101599999999998], [-0.020399999999999998, -0.048600000000000004, 0.17424], [-0.0057, -0.0348, 0.17182]]"
"[[-0.0075, -0.035699999999999996, 0.1694], [-0.016800000000000002, -0.0456, 0.176176], [-0.0189, -0.0423, 0.1694], [-0.0069, -0.033600000000000005, 0.1694], [-0.015899999999999997, -0.0435, 0.178596], [-0.011699999999999999, -0.0375, 0.18101599999999998], [-0.007199999999999999, -0.041100000000000005, 0.178112], [-0.0207, -0.0426, 0.177144], [-0.0141, -0.0429, 0.168916], [-0.015, -0.0426, 0.16794800000000001]]"
"[[-0.0105, -0.041699999999999994, 0.175208], [-0.003, -0.042, 0.167464], [-0.015, -0.0414, 0.17182], [-0.008400000000000001, -0.039299999999999995, 0.16698], [-0.0141, -0.0429, 0.17424], [-0.0141, -0.046799999999999994, 0.170852], [-0.0087, -0.0351, 0.171336], [-0.0165, -0.0438, 0.17908], [-0.0198, -0.052199999999999996, 0.178596], [-0.0099, -0.0354, 0.17327199999999998]]"
"[[-0.011699999999999999, -0.039299999999999995, 0.17424], [-0.0105, -0.0414, 0.170368], [-0.0183, -0.045, 0.1815], [-0.010199999999999999, -0.0441, 0.16988399999999998], [-0.0099, -0.0444, 0.16794800000000001], [-0.0186, -0.036899999999999995, 0.179564], [-0.010199999999999999, -0.034199999999999994, 0.16552799999999998], [-0.0156, -0.033299999999999996, 0.17182], [-0.0189, -0.0354, 0.156816], [-0.010799999999999999, -0.0366, 0.16988399999999998]]"
"[[-0.0105, -0.0414, 0.178596], [-0.0186, -0.046799999999999994, 0.168916], [-0.0093, -0.0294, 0.172304], [-0.0114, -0.0429, 0.164076], [-0.0132, -0.04019999999999999, 0.1694], [-0.0138, -0.0312, 0.17665999999999998], [-0.0138, -0.04019999999999999, 0.17908], [-0.0165, -0.0375, 0.17424], [-0.012299999999999998, -0.0405, 0.17665999999999998], [-0.0183, -0.0435, 0.173756]]"
