"Sensor 15 Measurement (x, y, z)"
"[[-0.06539999999999999, -0.054299999999999994, 0.167464], [-0.0612, -0.0471, 0.167464], [-0.0678, -0.0501, 0.165044], [-0.062099999999999995, -0.050699999999999995, 0.16649599999999998], [-0.06359999999999999, -0.0528, 0.164076], [-0.06269999999999999, -0.052199999999999996, 0.165044], [-0.0639, -0.048, 0.166012], [-0.06, -0.0519, 0.162624], [-0.06509999999999999, -0.049199999999999994, 0.16213999999999998], [-0.0615, -0.0504, 0.16649599999999998]]"
"[[-0.060899999999999996, -0.057, 0.159236], [-0.059699999999999996, -0.053399999999999996, 0.176176], [-0.066, -0.050699999999999995, 0.16649599999999998], [-0.0624, -0.0444, 0.173756], [-0.0681, -0.050699999999999995, 0.155848], [-0.0612, -0.048, 0.16649599999999998], [-0.0723, -0.054, 0.17327199999999998], [-0.0687, -0.049199999999999994, 0.17278799999999997], [-0.060899999999999996, -0.053399999999999996, 0.16794800000000001], [-0.0639, -0.0456, 0.17327199999999998]]"
"[[-0.060599999999999994, -0.051, 0.16794800000000001], [-0.0588, -0.056100000000000004, 0.180048], [-0.060899999999999996, -0.0504, 0.17278799999999997], [-0.0675, -0.0531, 0.168916], [-0.06359999999999999, -0.0513, 0.162624], [-0.06269999999999999, -0.048600000000000004, 0.17665999999999998], [-0.0579, -0.048, 0.15488], [-0.06509999999999999, -0.0495, 0.174724], [-0.0639, -0.0516, 0.165044], [-0.0588, -0.04769999999999999, 0.177144]]"
"[[-0.06359999999999999, -0.0501, 0.170852], [-0.0624, -0.052199999999999996, 0.17182], [-0.0603, -0.045, 0.16649599999999998], [-0.063, -0.049199999999999994, 0.167464], [-0.061799999999999994, -0.051, 0.163592], [-0.06509999999999999, -0.0525, 0.178596], [-0.0603, -0.057, 0.17327199999999998], [-0.060599999999999994, -0.0525, 0.170368], [-0.0648, -0.0471, 0.168916], [-0.0594, -0.0498, 0.17327199999999998]]"
"[[-0.063, -0.04769999999999999, 0.168432], [-0.0633, -0.0498, 0.16794800000000001], [-0.0678, -0.0498, 0.160688], [-0.0615, -0.046799999999999994, 0.173756], [-0.0639, -0.04769999999999999, 0.18537199999999998], [-0.066, -0.052199999999999996, 0.17424], [-0.060899999999999996, -0.0549, 0.168432], [-0.0594, -0.0501, 0.172304], [-0.06, -0.056100000000000004, 0.17327199999999998], [-0.059699999999999996, -0.0495, 0.17424]]"
"[[-0.0537, -0.049199999999999994, 0.156816], [-0.0585, -0.0504, 0.164076], [-0.050699999999999995, -0.0474, 0.16213999999999998], [-0.0501, -0.049199999999999994, 0.1573], [-0.0555, -0.0516, 0.153428], [-0.0471, -0.0495, 0.158752], [-0.056100000000000004, -0.0474, 0.15100799999999998], [-0.0531, -0.049199999999999994, 0.155848], [-0.050699999999999995, -0.0489, 0.148588], [-0.0594, -0.0528, 0.15246]]"
"[[-0.054299999999999994, -0.0555, 0.149072], [-0.0498, -0.0465, 0.15488], [-0.048299999999999996, -0.0456, 0.14810399999999999], [-0.06539999999999999, -0.0528, 0.155364], [-0.0579, -0.051, 0.1573], [-0.0573, -0.0498, 0.149072], [-0.0585, -0.054299999999999994, 0.144232], [-0.0471, -0.0405, 0.15100799999999998], [-0.054299999999999994, -0.041100000000000005, 0.153428], [-0.062099999999999995, -0.0519, 0.16456]]"
"[[-0.0546, -0.048, 0.155848], [-0.06359999999999999, -0.0513, 0.156332], [-0.0573, -0.04769999999999999, 0.15003999999999998], [-0.0528, -0.049199999999999994, 0.153912], [-0.062099999999999995, -0.0579, 0.15100799999999998], [-0.046799999999999994, -0.0495, 0.15003999999999998], [-0.056100000000000004, -0.0552, 0.14616800000000002], [-0.062099999999999995, -0.0456, 0.153912], [-0.048, -0.0495, 0.149072], [-0.055799999999999995, -0.049199999999999994, 0.15972]]"
"[[-0.049199999999999994, -0.0498, 0.15100799999999998], [-0.0633, -0.0504, 0.15488], [-0.0471, -0.0474, 0.14762], [-0.0573, -0.04769999999999999, 0.158268], [-0.055799999999999995, -0.0453, 0.14762], [-0.0447, -0.045899999999999996, 0.155364], [-0.0552, -0.051, 0.150524], [-0.0585, -0.048, 0.148588], [-0.059699999999999996, -0.048299999999999996, 0.153428], [-0.0612, -0.05759999999999999, 0.153428]]"
"[[-0.0519, -0.0474, 0.149072], [-0.0426, -0.048600000000000004, 0.151976], [-0.0612, -0.0537, 0.150524], [-0.0552, -0.0438, 0.15972], [-0.0555, -0.0444, 0.14810399999999999], [-0.0603, -0.050699999999999995, 0.15003999999999998], [-0.0501, -0.048600000000000004, 0.142296], [-0.048299999999999996, -0.0444, 0.14762], [-0.06509999999999999, -0.054299999999999994, 0.149556], [-0.0531, -0.0474, 0.156332]]"
