"Sensor 11 Measurement (x, y, z)"
"[[-0.0384, 0.015, 0.219736], [-0.0396, 0.0087, 0.200376], [-0.0351, 0.0165, 0.206184], [-0.0366, 0.0129, 0.216832], [-0.0363, 0.0141, 0.2057], [-0.0396, 0.0126, 0.204732], [-0.0375, 0.010799999999999999, 0.21538], [-0.036, 0.0114, 0.209088], [-0.0363, 0.015899999999999997, 0.206184], [-0.0345, 0.012299999999999998, 0.206184]]"
"[[-0.0381, 0.0099, 0.21828399999999998], [-0.0297, 0.0132, 0.210056], [-0.0348, 0.009, 0.21295999999999998], [-0.0306, 0.020099999999999996, 0.217316], [-0.031799999999999995, 0.007199999999999999, 0.20812], [-0.0285, 0.011699999999999999, 0.205216], [-0.034199999999999994, 0.0138, 0.2057], [-0.034199999999999994, 0.014399999999999998, 0.21441200000000002], [-0.033299999999999996, 0.0135, 0.21828399999999998], [-0.033299999999999996, 0.0153, 0.201828]]"
"[[-0.033, 0.014399999999999998, 0.21295999999999998], [-0.035699999999999996, 0.0141, 0.212476], [-0.0324, 0.0186, 0.21489599999999998], [-0.033299999999999996, 0.016800000000000002, 0.209088], [-0.0372, 0.0147, 0.20424799999999999], [-0.031799999999999995, 0.0066, 0.205216], [-0.0345, 0.0177, 0.21538], [-0.033600000000000005, 0.0129, 0.209088], [-0.033, 0.0129, 0.205216], [-0.036, 0.0099, 0.21295999999999998]]"
"[[-0.0339, 0.015899999999999997, 0.213928], [-0.040799999999999996, 0.0156, 0.21295999999999998], [-0.0351, 0.0138, 0.21828399999999998], [-0.0285, 0.0129, 0.20860399999999998], [-0.030299999999999997, 0.015899999999999997, 0.21199199999999999], [-0.0348, 0.009, 0.209572], [-0.0348, 0.011699999999999999, 0.21054], [-0.033600000000000005, 0.0165, 0.21441200000000002], [-0.0384, 0.014399999999999998, 0.20860399999999998], [-0.0276, 0.017099999999999997, 0.21295999999999998]]"
"[[-0.026099999999999998, 0.010199999999999999, 0.21199199999999999], [-0.030299999999999997, 0.0111, 0.209088], [-0.0348, 0.0162, 0.20666800000000002], [-0.031799999999999995, 0.015, 0.209572], [-0.033, 0.0162, 0.219736], [-0.0384, 0.0153, 0.21538], [-0.0324, 0.010799999999999999, 0.207636], [-0.0366, 0.0162, 0.207636], [-0.033600000000000005, 0.0141, 0.21538], [-0.0306, 0.0093, 0.213444]]"
"[[-0.027, 0.0186, 0.19214799999999999], [-0.0207, 0.0081, 0.200376], [-0.033299999999999996, 0.0066, 0.18634], [-0.0192, 0.0132, 0.186824], [-0.0294, 0.0096, 0.19214799999999999], [-0.0294, 0.009, 0.18875999999999998], [-0.0183, 0.0138, 0.186824], [-0.030899999999999997, 0.0050999999999999995, 0.18537199999999998], [-0.0258, 0.0114, 0.19601999999999997], [-0.03269999999999999, 0.0093, 0.187308]]"
"[[-0.016800000000000002, 0.016800000000000002, 0.18537199999999998], [-0.0312, 0.0093, 0.190212], [-0.0315, 0.010199999999999999, 0.189244], [-0.020399999999999998, 0.0141, 0.184888], [-0.0399, 0.007199999999999999, 0.186824], [-0.0282, 0.0078, 0.1815], [-0.024, 0.010199999999999999, 0.18343600000000002], [-0.0312, 0.0063, 0.18343600000000002], [-0.0249, 0.0096, 0.19601999999999997], [-0.024, 0.0081, 0.19214799999999999]]"
"[[-0.0249, 0.0147, 0.190212], [-0.03, 0.0111, 0.18875999999999998], [-0.027, 0.0096, 0.19214799999999999], [-0.024300000000000002, 0.0165, 0.18537199999999998], [-0.033600000000000005, 0.010799999999999999, 0.19747199999999998], [-0.0297, 0.0096, 0.192632], [-0.0219, 0.0093, 0.187308], [-0.0276, 0.0035999999999999995, 0.184888], [-0.0237, 0.0165, 0.18198399999999998], [-0.0225, 0.0192, 0.190212]]"
"[[-0.031799999999999995, 0.0078, 0.179564], [-0.03, 0.007199999999999999, 0.184888], [-0.0354, 0.0126, 0.190696], [-0.0273, 0.0147, 0.18827599999999997], [-0.033299999999999996, 0.010199999999999999, 0.17762799999999998], [-0.0366, 0.0105, 0.18101599999999998], [-0.0231, 0.009, 0.18198399999999998], [-0.030299999999999997, 0.0096, 0.187308], [-0.0306, 0.0093, 0.189728], [-0.0264, 0.0129, 0.18827599999999997]]"
"[[-0.03, 0.0129, 0.186824], [-0.028799999999999996, 0.0141, 0.18053199999999997], [-0.023399999999999997, 0.0147, 0.178112], [-0.0396, 0.0035999999999999995, 0.18875999999999998], [-0.0252, 0.011699999999999999, 0.18440399999999998], [-0.0276, 0.007199999999999999, 0.185856], [-0.0255, 0.006, 0.185856], [-0.026699999999999998, 0.0096, 0.187308], [-0.033, 0.0075, 0.182468], [-0.0276, 0.0111, 0.182468]]"
