"Sensor 10 Average (x, y, z)"
"[-0.08636999999999999, 0.001080000000000001, 0.24248399999999998]"
"[-0.08396999999999999, 0.002190000000000001, 0.24287119999999998]"
"[-0.08736000000000001, 0.0030900000000000007, 0.24199999999999997]"
"[-0.08706, 0.0027600000000000003, 0.24238719999999997]"
"[-0.08466, 0.00213, 0.2386604]"
"[-0.07590000000000001, -0.0004799999999999978, 0.2261248]"
"[-0.07485000000000001, 0.002850000000000002, 0.2248664]"
"[-0.07353, 0.00183, 0.22433399999999998]"
"[-0.07371, -0.00102, 0.21842919999999996]"
"[-0.07023000000000001, 0.0012600000000000007, 0.2212848]"
