"Sensor 8 Measurement (x, y, z)"
"[[-0.0111, 0.063, 0.209572], [-0.0138, 0.06509999999999999, 0.21150799999999997], [-0.0093, 0.0705, 0.211024], [-0.0132, 0.063, 0.209088], [-0.0099, 0.069, 0.209572], [-0.0063, 0.0645, 0.209088], [-0.008400000000000001, 0.0678, 0.2178], [-0.0099, 0.06570000000000001, 0.210056], [-0.011699999999999999, 0.0663, 0.21150799999999997], [-0.0063, 0.06420000000000001, 0.21199199999999999]]"
"[[-0.0069, 0.0678, 0.209088], [-0.0114, 0.0717, 0.211024], [-0.0035999999999999995, 0.0687, 0.21925199999999997], [-0.0048, 0.06509999999999999, 0.210056], [-0.0114, 0.0663, 0.213444], [-0.007199999999999999, 0.066, 0.221672], [-0.0135, 0.06509999999999999, 0.213928], [-0.0035999999999999995, 0.069, 0.21150799999999997], [-0.0033, 0.060599999999999994, 0.21441200000000002], [-0.0017999999999999997, 0.06420000000000001, 0.21150799999999997]]"
"[[-0.0035999999999999995, 0.06720000000000001, 0.207636], [-0.0063, 0.0624, 0.217316], [-0.003, 0.0624, 0.215864], [-0.0035999999999999995, 0.06359999999999999, 0.212476], [-0.0087, 0.06420000000000001, 0.21634799999999998], [-0.008400000000000001, 0.0612, 0.22602799999999998], [-0.0035999999999999995, 0.0663, 0.21828399999999998], [-0.010199999999999999, 0.0693, 0.209088], [-0.0105, 0.0615, 0.209088], [-0.0050999999999999995, 0.0615, 0.221672]]"
"[[-0.0039, 0.0633, 0.19892400000000002], [-0.0063, 0.06720000000000001, 0.21441200000000002], [-0.0057, 0.0681, 0.213928], [-0.0093, 0.06539999999999999, 0.211024], [-0.0057, 0.061799999999999994, 0.21828399999999998], [-0.0035999999999999995, 0.0633, 0.20715199999999998], [-0.004200000000000001, 0.0681, 0.21828399999999998], [-0.0050999999999999995, 0.06420000000000001, 0.222156], [-0.015899999999999997, 0.0612, 0.228932], [0.0006, 0.0705, 0.210056]]"
"[[-0.0024, 0.0612, 0.21199199999999999], [-0.0026999999999999997, 0.0681, 0.21441200000000002], [-0.007199999999999999, 0.058199999999999995, 0.21828399999999998], [-0.0050999999999999995, 0.06420000000000001, 0.21538], [-0.0087, 0.062099999999999995, 0.206184], [-0.005399999999999999, 0.06509999999999999, 0.2178], [-0.0048, 0.0696, 0.21489599999999998], [-0.0126, 0.0678, 0.209088], [-0.012299999999999998, 0.066, 0.223124], [-0.005399999999999999, 0.0663, 0.20715199999999998]]"
"[[-0.0050999999999999995, 0.0537, 0.19650399999999998], [-0.0026999999999999997, 0.0552, 0.186824], [0.0096, 0.06570000000000001, 0.194084], [-0.0033, 0.054299999999999994, 0.19747199999999998], [-0.005399999999999999, 0.0573, 0.18537199999999998], [-0.0026999999999999997, 0.060599999999999994, 0.197956], [-0.0050999999999999995, 0.0528, 0.19601999999999997], [-0.0057, 0.0537, 0.20085999999999998], [0.0050999999999999995, 0.0612, 0.189244], [-0.004200000000000001, 0.061799999999999994, 0.194084]]"
"[[-0.0057, 0.0531, 0.19118000000000002], [-0.0057, 0.0504, 0.18634], [0.0050999999999999995, 0.0594, 0.18343600000000002], [-0.0069, 0.0555, 0.18827599999999997], [-0.0050999999999999995, 0.0615, 0.18827599999999997], [0.004200000000000001, 0.0519, 0.189244], [-0.012, 0.0588, 0.202312], [0.0021000000000000003, 0.06420000000000001, 0.18634], [0.0015, 0.0588, 0.19650399999999998], [-0.0066, 0.0495, 0.18343600000000002]]"
"[[-0.0021000000000000003, 0.060599999999999994, 0.186824], [-0.0026999999999999997, 0.0501, 0.18634], [-0.0093, 0.0579, 0.189244], [0.0021000000000000003, 0.0564, 0.194084], [-0.0081, 0.0519, 0.1936], [0.0033, 0.0588, 0.19650399999999998], [-0.0026999999999999997, 0.0516, 0.18875999999999998], [-0.0063, 0.053399999999999996, 0.190212], [-0.0008999999999999999, 0.0612, 0.189728], [-0.003, 0.051, 0.189244]]"
"[[0.0003, 0.0594, 0.19311599999999998], [-0.0039, 0.045899999999999996, 0.18875999999999998], [-0.0033, 0.054, 0.190696], [0.0, 0.058199999999999995, 0.18537199999999998], [-0.0069, 0.048, 0.18875999999999998], [0.0024, 0.0573, 0.177144], [-0.003, 0.0531, 0.189244], [-0.012, 0.058199999999999995, 0.18537199999999998], [-0.0039, 0.0573, 0.182952], [0.0012, 0.059699999999999996, 0.18634]]"
"[[-0.0087, 0.0525, 0.17908], [0.006, 0.0615, 0.192632], [-0.0126, 0.054299999999999994, 0.189728], [-0.0050999999999999995, 0.056100000000000004, 0.18198399999999998], [0.006, 0.0555, 0.178596], [-0.005399999999999999, 0.0564, 0.174724], [0.0015, 0.059699999999999996, 0.18634], [0.0024, 0.061799999999999994, 0.179564], [-0.0129, 0.0537, 0.185856], [0.003, 0.059699999999999996, 0.19601999999999997]]"
